timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
337799877,-0.030273236,0.0058941194,0.0070278305,4000,0,0.053614154,0.51929694,-9.825782,4000,-15528,-0.14191702,-0.18868941,0.34327242,-12872,-63.734226,39.37
337803877,0.020269517,-0.005224556,0.0061006574,4000,0,0.28962934,-0.5649982,-10.0754385,4000,-19528,-0.14191702,-0.18868941,0.34327242,-16872,-63.734226,39.37
337807877,-0.009517438,0.00439968,-0.011750245,4000,0,-0.08370537,0.7190257,-9.706925,4000,-1881,-0.1055369,-0.18027878,0.35033005,-20872,-63.734226,39.37
337811877,0.018625626,0.004422284,0.013625346,4000,0,0.4037115,-0.8672886,-10.102535,4000,-5881,-0.1055369,-0.18027878,0.35033005,-2872,-64.56171,39.37
337815877,-0.016643554,-0.006782777,-0.021089504,4000,0,-0.15905613,0.5141127,-9.427863,4000,-9881,-0.1055369,-0.18027878,0.35033005,-6872,-64.56171,39.37
337819877,0.0068509155,0.016074877,0.027298072,4000,0,0.40481323,-1.0417854,-9.992725,4000,-13881,-0.1055369,-0.18027878,0.35033005,-10872,-64.56171,39.37
337823877,-0.009508904,-0.013490162,-0.02994404,4000,0,-0.14039843,0.33656666,-9.377742,4000,-17881,-0.1055369,-0.18027878,0.35033005,-3289,-64.23097,39.37
337827877,-0.013692338,0.01680109,0.036201477,4000,0,0.48079124,-0.8260262,-10.06161,4000,-21881,-0.1055369,-0.18027878,0.35033005,-7289,-64.23097,39.37
337831877,-0.0029745158,-0.016794614,-0.034360096,4000,0,0.03787593,0.07403574,-9.362773,4000,-2927,-0.10284208,-0.17306969,0.3620928,-872,-64.39571,39.37
337835887,-0.01664579,0.013694651,0.036919225,4010,0,0.28555077,-0.6631565,-10.037098,4010,-6937,-0.10284208,-0.17306969,0.3620928,-4882,-64.39571,39.37
337839877,0.006654069,-0.015032919,-0.033143923,3990,0,0.08083449,-0.22974296,-9.411992,3990,-10927,-0.10284208,-0.17306969,0.3620928,-8872,-64.39571,39.37
337843877,-0.034030184,0.01349867,0.044008005,4000,0,0.50274116,-0.5029812,-9.935068,4000,-14927,-0.10284208,-0.17306969,0.3620928,-12872,-64.39571,39.37
337847877,0.024977831,-0.023316722,-0.041406978,4000,0,-0.18004875,-0.4386368,-9.597877,4000,-18927,-0.10284208,-0.17306969,0.3620928,-16872,-64.39571,39.37
337851877,-0.033915747,0.017502714,0.04129064,4000,0,0.19952492,-0.4815229,-9.931752,4000,-1879,-0.121705845,-0.18748789,0.37973687,-20872,-64.39571,39.37
337855877,0.021890631,-0.012698283,-0.026109474,4000,0,-0.04230561,-0.4764661,-9.799567,4000,-5879,-0.121705845,-0.18748789,0.37973687,-2872,-64.23097,39.379997
337859877,-0.049639653,0.008104926,0.035833992,4000,0,0.197403,0.0072504715,-9.736784,4000,-9879,-0.121705845,-0.18748789,0.37973687,-6872,-64.23097,39.379997
337863877,0.04518977,-0.0031132742,-0.025573712,4000,0,0.121027574,-0.7101554,-10.064169,4000,-13879,-0.121705845,-0.18748789,0.37973687,-10872,-64.23097,39.379997
337867877,-0.05113329,-0.0040946472,0.024611253,4000,0,-0.029845517,0.275056,-9.657836,4000,-17879,-0.121705845,-0.18748789,0.37973687,-3174,-64.14829,39.379997
337871877,0.04315944,0.0065571475,-0.009409778,4000,0,0.13876672,-0.84125245,-10.092753,4000,-21879,-0.121705845,-0.18748789,0.37973687,-7174,-64.14829,39.379997
337875878,-0.038276188,-0.009176656,0.009059881,4001,0,-0.1496277,0.49096245,-9.572324,4001,-3539,-0.10014725,-0.18388332,0.35503513,-873,-63.982918,39.379997
337879877,0.039113898,0.012957294,0.0006198289,3999,0,0.2786964,-0.9968881,-10.172397,3999,-7538,-0.10014725,-0.18388332,0.35503513,-4872,-63.982918,39.379997
337883877,-0.030592471,-0.013097797,-0.006651805,4000,0,-0.11777751,0.67306966,-9.587978,4000,-11538,-0.10014725,-0.18388332,0.35503513,-8872,-63.982918,39.379997
337887877,0.017920444,0.015010329,0.010454552,4000,0,0.39403018,-0.98517036,-10.07452,4000,-15538,-0.10014725,-0.18388332,0.35503513,-12872,-63.982918,39.379997
337891877,-0.016536985,-0.015820518,-0.018977977,4000,0,-0.3073849,0.8118367,-9.525559,4000,-19538,-0.10014725,-0.18388332,0.35503513,-16872,-63.982918,39.379997
337896677,0.01464931,0.017158983,0.0031821774,4800,0,0.4499258,-1.014621,-9.968636,4800,-2680,-0.11901102,-0.17787576,0.3773843,-21672,-63.982918,39.379997
337900677,-0.041749295,-0.013166583,0.0043973983,4000,0,-0.22491184,0.2889412,-9.5951,4000,-6680,-0.11901102,-0.17787576,0.3773843,-3525,-64.14829,39.37
337904677,0.01750501,0.023849392,0.003456219,4000,0,0.5761117,-1.2548969,-10.041448,4000,-10680,-0.11901102,-0.17787576,0.3773843,-7525,-64.14829,39.37
337908677,-0.051986996,-0.031541906,-0.00058359496,4000,0,-0.0766459,0.55017084,-9.455586,4000,-14680,-0.11901102,-0.17787576,0.3773843,-11525,-64.14829,39.37
337912677,0.030696223,0.025358733,0.013661428,4000,0,0.5003833,-1.4057714,-9.9643755,4000,-18680,-0.11901102,-0.17787576,0.3773843,-3608,-63.651535,39.37
337916695,-0.038744733,-0.032935802,-0.014010792,4018,0,-0.42599717,0.66908,-9.556628,4018,-22698,-0.11901102,-0.17787576,0.3773843,-7626,-63.651535,39.37
337920677,0.0022219259,0.030070731,0.028389663,3982,0,0.6969118,-1.1508791,-9.880967,3982,-3513,-0.11362137,-0.18748789,0.3573877,-667,-64.31366,39.37
337924677,-0.009697146,-0.0353652,-0.021346347,4000,0,-0.44533557,0.34748867,-9.783366,4000,-7513,-0.11362137,-0.18748789,0.3573877,-4667,-64.31366,39.37
337928677,-0.0055001983,0.03311981,0.03898437,4000,0,0.9090113,-1.1442822,-9.9644985,4000,-11513,-0.11362137,-0.18748789,0.3573877,-8667,-64.31366,39.37
337932677,-0.016196104,-0.030116849,-0.028375302,4000,0,-0.5503802,0.60083556,-9.696046,4000,-15513,-0.11362137,-0.18748789,0.3573877,-12667,-64.31366,39.37
337936677,-0.0064573833,0.029906664,0.03732034,4000,0,0.73359424,-0.95493644,-9.794338,4000,-19513,-0.11362137,-0.18748789,0.3573877,-16667,-64.31366,39.37
337940677,-0.004509362,-0.028349893,-0.026674254,4000,0,-0.5253215,0.1915592,-9.83826,4000,-1682,-0.12440066,-0.18628636,0.37150297,-20667,-64.31366,39.37
337944677,-0.022673631,0.03040906,0.03789792,4000,0,0.8481313,-0.5158207,-9.793702,4000,-5682,-0.12440066,-0.18628636,0.37150297,-2672,-64.065605,39.37
337948677,0.025294201,-0.026355924,-0.037646104,4000,0,-0.3097505,-0.038792815,-9.837247,4000,-9682,-0.12440066,-0.18628636,0.37150297,-6672,-64.065605,39.37
337952677,-0.02454461,0.018307626,0.028832773,4000,0,0.54964256,-0.47751373,-9.799802,4000,-13682,-0.12440066,-0.18628636,0.37150297,-10672,-64.065605,39.37
337956677,0.02209916,-0.02246026,-0.032373473,4000,0,-0.42229283,-0.1732385,-9.904683,4000,-17682,-0.12440066,-0.18628636,0.37150297,-3135,-64.23097,39.37
337960677,-0.029016014,0.01823925,0.031917624,4000,0,0.77475715,-0.4363563,-9.723975,4000,-21682,-0.12440066,-0.18628636,0.37150297,-7135,-64.23097,39.37
337964677,0.018906929,-0.014810034,-0.033426393,4000,0,-0.39109996,-0.2430593,-10.013584,4000,-3619,-0.14056961,-0.16105452,0.36444533,-673,-63.651535,39.37
337968677,-0.029119568,0.012531349,0.026453342,4000,0,0.34640855,-0.24810919,-9.565433,4000,-7619,-0.14056961,-0.16105452,0.36444533,-4673,-63.651535,39.37
337972677,0.043451395,-0.0013943599,-0.032105517,4000,0,-0.24969375,-0.4762766,-10.18704,4000,-11619,-0.14056961,-0.16105452,0.36444533,-8673,-63.651535,39.37
337976677,-0.07852924,0.0054074344,0.036417224,4000,0,0.482845,0.3760014,-9.4070835,4000,-15619,-0.14056961,-0.16105452,0.36444533,-12673,-63.651535,39.37
337980677,0.094046235,-0.0025037338,-0.045354992,4000,0,-0.35841772,-0.8146327,-10.22659,4000,-19619,-0.14056961,-0.16105452,0.36444533,-16673,-63.651535,39.37
337984677,-0.07848127,-0.0040765703,0.034917958,4000,0,0.22272554,0.16540277,-9.680942,4000,-1683,-0.15404372,-0.19830154,0.3703267,-20673,-63.651535,39.37
337988678,0.046352014,0.004193629,-0.019809272,4001,0,0.067368984,-0.43000972,-10.074741,4001,-5684,-0.15404372,-0.19830154,0.3703267,-2674,-64.64439,39.379997
337992677,-0.05137105,-0.0074785836,0.025425488,3999,0,0.26290002,0.35457885,-9.60974,3999,-9683,-0.15404372,-0.19830154,0.3703267,-6673,-64.64439,39.379997
337996677,0.047529902,0.014918747,-0.018942196,4000,0,0.11098659,-0.5483493,-10.162669,4000,-13683,-0.15404372,-0.19830154,0.3703267,-10673,-64.64439,39.379997
338000677,-0.06562958,-0.009209942,0.027278688,4000,0,-0.08943574,0.61001384,-9.57389,4000,-17683,-0.15404372,-0.19830154,0.3703267,-3281,-63.816914,39.379997
338004677,0.077055775,0.024762101,-0.018671514,4000,0,0.22811234,-0.89710265,-10.250313,4000,-21683,-0.15404372,-0.19830154,0.3703267,-7281,-63.816914,39.379997
338008678,-0.093722396,-0.017400624,0.032224152,4001,0,0.24510443,0.8845372,-9.64547,4001,-3545,-0.11631619,-0.18628636,0.36091653,-149,-63.734226,39.379997
338012677,0.08086616,0.02112309,-0.01895634,3999,0,0.28399354,-0.919222,-9.876591,3999,-7544,-0.11631619,-0.18628636,0.36091653,-4148,-63.734226,39.379997
338016677,-0.0578758,-0.027388055,0.013896042,4000,0,-0.04317478,0.68044215,-9.848982,4000,-11544,-0.11631619,-0.18628636,0.36091653,-8148,-63.734226,39.379997
338020677,0.04081081,0.02470857,0.003988602,4000,0,0.53866243,-0.85870403,-9.875189,4000,-15544,-0.11631619,-0.18628636,0.36091653,-12148,-63.734226,39.379997
338024677,-0.037303522,-0.027113019,0.004797365,4000,0,-0.15937026,0.6058784,-9.75591,4000,-19544,-0.11631619,-0.18628636,0.36091653,-16148,-63.734226,39.379997
338028677,0.04569127,0.020857982,-0.00512558,4000,0,0.598839,-1.1681974,-9.953521,4000,-1671,-0.13517997,-0.14903934,0.36444533,308,-64.14829,39.37
338032677,-0.04930655,-0.028470002,0.006608965,4000,0,-0.27094376,0.47129986,-9.794809,4000,-5671,-0.13517997,-0.14903934,0.36444533,-3692,-64.14829,39.37
338036677,0.05688405,0.025904313,-0.0026163268,4000,0,0.5851123,-1.3745557,-9.840084,4000,-9671,-0.13517997,-0.14903934,0.36444533,-7692,-64.14829,39.37
338040677,-0.06795221,-0.03010993,0.0033283327,4000,0,-0.3566774,0.74233186,-9.876561,4000,-13671,-0.13517997,-0.14903934,0.36444533,-670,-64.23097,39.37
338044677,0.04361073,0.03394059,0.0023153473,4000,0,0.51509124,-1.2786381,-9.596114,4000,-17671,-0.13517997,-0.14903934,0.36444533,-4670,-64.23097,39.37
338048678,-0.020641783,-0.0337901,-0.019192457,4001,0,-0.62356377,0.20699075,-10.048809,4001,-21672,-0.13517997,-0.14903934,0.36444533,-8671,-64.23097,39.37
338052690,0.002300679,0.033141043,0.023648122,4012,0,0.69199514,-1.3343455,-9.519287,4012,-2580,-0.14191702,-0.18868941,0.36444533,-2697,-63.568848,39.37
338056677,-0.016742345,-0.03267626,-0.019545145,3987,0,-0.5626897,0.32478172,-9.929456,3987,-6567,-0.14191702,-0.18868941,0.36444533,-6684,-63.568848,39.37
338060677,0.010793897,0.030707924,0.01592685,4000,0,0.834103,-1.5125724,-9.612492,4000,-10567,-0.14191702,-0.18868941,0.36444533,-10684,-63.568848,39.37
338064677,-0.050367504,-0.029717973,-0.008801741,4000,0,-0.8273381,0.6774182,-10.026077,4000,-14567,-0.14191702,-0.18868941,0.36444533,-14684,-63.568848,39.37
338068677,0.013986733,0.037185222,0.014677394,4000,0,1.1348165,-1.294402,-9.35664,4000,-18567,-0.14191702,-0.18868941,0.36444533,-18684,-63.568848,39.37
338072677,0.0022884032,-0.03255037,-0.027152317,4000,0,-0.7009605,0.16271041,-10.2154045,4000,-22567,-0.14191702,-0.18868941,0.36444533,-674,-64.14829,39.379997
338076677,-0.030636491,0.034362983,0.036199257,4000,0,1.0405684,-1.1717453,-9.256092,4000,-4572,-0.12709549,-0.20791367,0.3620928,-4674,-64.14829,39.379997
338080677,0.010922624,-0.034665655,-0.029677063,4000,0,-0.5261632,0.04360667,-10.069895,4000,-8572,-0.12709549,-0.20791367,0.3620928,-8674,-64.14829,39.379997
338084677,-0.023478592,0.030600699,0.03236684,4000,0,0.9208286,-1.0733377,-9.31095,4000,-12572,-0.12709549,-0.20791367,0.3620928,-1683,-63.898968,39.379997
338088677,-0.019627709,-0.029366767,-0.014110957,4000,0,-0.75082415,0.42404842,-10.094801,4000,-16572,-0.12709549,-0.20791367,0.3620928,-5683,-63.898968,39.379997
338092677,-0.013069686,0.03367025,0.03185079,4000,0,1.3547797,-0.9403055,-9.221902,4000,-20572,-0.12709549,-0.20791367,0.3620928,-9683,-63.898968,39.379997
338096677,0.0038477918,-0.03272425,-0.027365603,4000,0,-0.63766456,0.27448612,-10.302348,4000,-2581,-0.14461185,-0.1814803,0.36797416,-2683,-64.14829,39.379997
338100677,-0.050630964,0.025745938,0.053845316,4000,0,1.0595733,-0.61401063,-9.291671,4000,-6581,-0.14461185,-0.1814803,0.36797416,-6683,-64.14829,39.379997
338104677,0.07020976,-0.025219565,-0.049132776,4000,0,-0.7697999,0.33809218,-10.4652605,4000,-10581,-0.14461185,-0.1814803,0.36797416,-10683,-64.14829,39.379997
338108681,-0.083783194,0.02141191,0.06169967,4004,0,1.1617393,-0.1844003,-9.415226,4004,-14585,-0.14461185,-0.1814803,0.36797416,-14687,-64.14829,39.379997
338112677,0.081452385,-0.022720179,-0.05897128,3996,0,-1.0917307,0.3882305,-10.3886795,3996,-18581,-0.14461185,-0.1814803,0.36797416,-18683,-64.14829,39.379997
338116678,-0.057966992,0.017040707,0.055011664,4001,0,1.2098655,-0.5224609,-9.674629,4001,-22582,-0.14461185,-0.1814803,0.36797416,-673,-64.23097,39.379997
338120677,0.033171862,-0.017501513,-0.043188494,3999,0,-0.7232199,0.4639329,-10.2998,3999,-4566,-0.10418949,-0.17907727,0.37267923,-4672,-64.23097,39.379997
338124677,-0.038279325,0.018459136,0.04116985,4000,0,1.233536,-0.5821528,-9.427632,4000,-8566,-0.10418949,-0.17907727,0.37267923,-8672,-64.23097,39.379997
338128683,0.07512274,-0.021993957,-0.058848344,4006,0,-0.9893695,-0.18981358,-10.675323,4006,-12572,-0.10418949,-0.17907727,0.37267923,-1689,-63.734226,39.379997
338132677,-0.107829034,0.020103652,0.065405875,3994,0,0.8909602,-0.0005824796,-9.294027,3994,-16566,-0.10418949,-0.17907727,0.37267923,-5683,-63.734226,39.379997
338136677,0.111616865,-0.015976928,-0.06785089,4000,0,-0.6836379,-0.38824975,-10.332643,4000,-20566,-0.10418949,-0.17907727,0.37267923,-9683,-63.734226,39.379997
338140677,-0.090102784,0.01613888,0.056620747,4000,0,0.8867211,-0.017678522,-9.67945,4000,-1932,-0.1297903,-0.20430912,0.37150297,-2028,-64.065605,39.379997
338144677,0.06446094,-0.010792467,-0.044202328,4000,0,-0.75988215,-0.029128475,-10.182249,4000,-5932,-0.1297903,-0.20430912,0.37150297,-6028,-64.065605,39.379997
338148677,-0.052997947,0.007759247,0.036845654,4000,0,0.96705425,-0.2583197,-9.69097,4000,-9932,-0.1297903,-0.20430912,0.37150297,-10028,-64.065605,39.379997
338152677,0.06616173,-0.008931278,-0.039966952,4000,0,-0.870458,-0.20120019,-10.349889,4000,-13932,-0.1297903,-0.20430912,0.37150297,-14028,-64.065605,39.379997
338156677,-0.091812514,0.009170905,0.047536187,4000,0,0.9475973,0.20582893,-9.532823,4000,-17932,-0.1297903,-0.20430912,0.37150297,-18028,-64.065605,39.379997
338160677,0.113741584,-0.0030027193,-0.05991963,4000,0,-0.60267377,-0.46643803,-10.34267,4000,-21932,-0.1297903,-0.20430912,0.37150297,-1678,-64.31366,39.379997
338164677,-0.114589825,0.0041253516,0.052587625,4000,0,0.51755106,0.47160304,-9.80905,4000,-3496,-0.15539113,-0.14903934,0.3903233,-5678,-64.31366,39.379997
338168677,0.087417245,0.011341554,-0.041913636,4000,0,-0.15826568,-0.35302016,-9.897452,4000,-7496,-0.15539113,-0.14903934,0.3903233,-9678,-64.31366,39.379997
338172677,-0.074781254,0.00034892737,0.03977697,4000,0,0.7954915,0.55123776,-9.993481,4000,-11496,-0.15539113,-0.14903934,0.3903233,-2683,-63.898968,39.379997
338176677,0.07425272,0.00014321988,-0.0463537,4000,0,-0.6613157,-0.27913827,-9.9485655,4000,-15496,-0.15539113,-0.14903934,0.3903233,-6683,-63.898968,39.379997
338180677,-0.075953506,0.0037957525,0.04314006,4000,0,0.58848697,0.42808074,-9.882302,4000,-19496,-0.15539113,-0.14903934,0.3903233,-10683,-63.898968,39.379997
338184677,0.090324074,0.0029791782,-0.049466882,4000,0,-0.3786413,-0.341803,-10.020519,4000,-1683,-0.12709549,-0.16826361,0.3620928,-3556,-64.23097,39.379997
338188677,-0.098307036,-0.0025801493,0.052572556,4000,0,0.40216452,0.6496403,-9.936402,4000,-5683,-0.12709549,-0.16826361,0.3620928,-7556,-64.23097,39.379997
338192677,0.10037813,0.00577453,-0.05573755,4000,0,-0.13719347,-0.6928073,-9.706812,4000,-9683,-0.12709549,-0.16826361,0.3620928,-11556,-64.23097,39.379997
338196677,-0.08230111,-0.011983661,0.047976907,4000,0,0.27975062,0.7905403,-10.226475,4000,-13683,-0.12709549,-0.16826361,0.3620928,-15556,-64.23097,39.379997
338200677,0.06051086,0.009476491,-0.025704276,4000,0,-0.28495267,-0.67087567,-9.46398,4000,-17683,-0.12709549,-0.16826361,0.3620928,-19556,-64.23097,39.379997
338204678,-0.043924354,-0.0012099491,0.029208323,4001,0,0.34661084,0.5628521,-10.213679,4001,-21684,-0.12709549,-0.16826361,0.3620928,-1670,-63.898968,39.379997
338208677,0.06307668,0.011319091,-0.028619856,3999,0,-0.35657218,-0.6897356,-9.603834,3999,-3478,-0.11766361,-0.18989092,0.3703267,-5669,-63.898968,39.379997
338212677,-0.07370228,0.0037066103,0.045047093,4000,0,0.35792753,0.7648689,-10.064109,4000,-7478,-0.11766361,-0.18989092,0.3703267,-9669,-63.898968,39.379997
338216677,0.09649625,0.0084786415,-0.04329158,4000,0,-0.11209528,-1.0560906,-9.541694,4000,-11478,-0.11766361,-0.18989092,0.3703267,-3398,-64.065605,39.379997
338220677,-0.092025295,-0.00093849737,0.04766042,4000,0,0.147939,0.652715,-10.23281,4000,-15478,-0.11766361,-0.18989092,0.3703267,-7398,-64.065605,39.379997
338224677,0.083192945,0.004805784,-0.0408959,4000,0,0.056658868,-1.0063549,-9.394018,4000,-19478,-0.11766361,-0.18989092,0.3703267,-683,-63.898968,39.379997
338228679,-0.062769525,-0.0028575785,0.029728021,4002,0,0.17195225,0.64516973,-10.430648,4002,-1685,-0.12305325,-0.19229396,0.3738555,-4685,-63.898968,39.379997
338232677,0.04004814,0.0069666132,-0.027978601,3998,0,0.018973092,-0.73576665,-9.241659,3998,-5683,-0.12305325,-0.19229396,0.3738555,-8683,-63.898968,39.379997
338236677,-0.036352433,-0.0021279461,0.020138314,4000,0,0.19253038,0.36773902,-10.312224,4000,-9683,-0.12305325,-0.19229396,0.3738555,-12683,-63.898968,39.379997
338240677,0.054454815,0.0015238897,-0.037864845,4000,0,0.07754732,-1.2352328,-9.335844,4000,-13683,-0.12305325,-0.19229396,0.3738555,-16683,-63.898968,39.379997
338244677,-0.08396606,-0.0028425658,0.04347249,4000,0,0.0022116022,0.8443645,-10.291575,4000,-17683,-0.12305325,-0.19229396,0.3738555,-20683,-63.898968,39.379997
338248677,0.082339555,0.0029578386,-0.04244513,4000,0,0.26333043,-1.1909562,-9.161807,4000,-21683,-0.12305325,-0.19229396,0.3738555,-2683,-64.39571,39.379997
338252677,-0.059399597,-0.0028503428,0.027046219,4000,0,-0.11840901,0.5793982,-10.576565,4000,-3363,-0.13787478,-0.20551065,0.3773843,-6683,-64.39571,39.379997
338256677,0.037839778,0.0012095049,-0.011474651,4000,0,0.13209519,-1.084257,-9.209199,4000,-7363,-0.13787478,-0.20551065,0.3773843,-10683,-64.39571,39.379997
338260677,-0.05295832,0.010429348,0.028703656,4000,0,-0.014865422,0.80661577,-10.3757105,4000,-11363,-0.13787478,-0.20551065,0.3773843,-3623,-64.14829,39.379997
338264677,0.049765356,0.0011604626,-0.024133312,4000,0,0.20296195,-0.8531064,-9.144885,4000,-15363,-0.13787478,-0.20551065,0.3773843,-7623,-64.14829,39.379997
338268678,-0.064246766,-0.0002689882,0.03266663,4001,0,0.033766568,0.46426752,-10.297097,4001,-19364,-0.13787478,-0.20551065,0.3773843,-684,-63.898968,39.379997
338272677,0.06550992,0.0004248862,-0.03282697,3999,0,0.28338253,-1.3379471,-9.1386175,3999,-1683,-0.13517997,-0.19229396,0.36326906,-4683,-63.898968,39.379997
338276677,-0.08627403,0.0067380005,0.040120404,4000,0,-0.06651912,0.99183905,-10.5419445,4000,-5683,-0.13517997,-0.19229396,0.36326906,-8683,-63.898968,39.379997
338280677,0.061460573,-0.0033090462,-0.03683271,4000,0,0.47861102,-0.9517028,-8.830503,4000,-9683,-0.13517997,-0.19229396,0.36326906,-12683,-63.898968,39.379997
338284677,-0.031028548,-0.0025113195,0.014930875,4000,0,-0.16509306,0.44222838,-10.760558,4000,-13683,-0.13517997,-0.19229396,0.36326906,-16683,-63.898968,39.379997
338288677,-0.0027104875,-0.00019391217,-0.0043469397,4000,0,0.5496562,-0.88618106,-8.873468,4000,-17683,-0.13517997,-0.19229396,0.36326906,-20683,-63.898968,39.379997
338292677,-0.033580936,0.012140026,0.011983269,4000,0,0.18356009,1.0532235,-10.574209,4000,-21683,-0.13517997,-0.19229396,0.36326906,-1683,-63.402836,39.379997
338296677,0.05168357,-0.0027333922,-0.029193114,4000,0,0.388733,-1.2002965,-8.9468775,4000,-3473,-0.15404372,-0.19349547,0.36679786,-5683,-63.402836,39.379997
338300677,-0.027726132,-0.007387121,0.007860904,4000,0,-0.7940839,0.20039578,-10.758869,4000,-7473,-0.15404372,-0.19349547,0.36679786,-9683,-63.402836,39.379997
338304677,-0.0005855424,-0.00032143827,0.002573661,4000,0,1.0315057,-1.4184172,-8.72913,4000,-11473,-0.15404372,-0.19349547,0.36679786,-2683,-64.31366,39.379997
338308677,-0.035287973,0.0071920916,0.015122573,4000,0,-0.0380207,0.90544933,-10.638233,4000,-15473,-0.15404372,-0.19349547,0.36679786,-6683,-64.31366,39.379997
338312677,-0.002711743,-0.00877803,-0.0013675824,4000,0,0.59178007,-0.9265815,-8.809198,4000,-19473,-0.15404372,-0.19349547,0.36679786,-10683,-64.31366,39.379997
338316677,-0.009608184,-0.005113175,0.011337676,4000,0,-0.3088939,0.24635123,-10.47303,4000,-23473,-0.15404372,-0.19349547,0.36679786,-3561,-64.47839,39.379997
338320677,0.03751827,-0.004905159,-0.0067167156,4000,0,0.5391848,-1.5923303,-9.00815,4000,-3468,-0.12440066,-0.20911519,0.37267923,-7561,-64.47839,39.379997
338324677,-0.057837557,0.003950522,0.030260721,4000,0,-0.42337626,0.27272853,-10.4752445,4000,-7468,-0.12440066,-0.20911519,0.37267923,-11561,-64.47839,39.379997
338328677,0.03792407,-0.0021016768,-0.020894323,4000,0,0.74930847,-1.3751043,-8.8820505,4000,-11468,-0.12440066,-0.20911519,0.37267923,-15561,-64.47839,39.379997
