RPM Thrust Data
Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
24.350800000000746,,,,,-0.0625,0.935546875,-0.052734375,,,0.0008797043290005827,-0.023454166013453327,0,0,0,,0,,,0.30078125,,
24.441585000000895,,,,,-0.03125,0.837890625,-0.0234375,,,0.0005162871591817296,-0.01959243899459057,0,0,0,,0,,,0.3046875,,
24.47641000000015,,,,,-0.013671875,1.12109375,0.056640625,-0.004712688890030669,1.9154204664647527,0.000626511907238971,-0.020179683580920253,0,0,0,0,0,0,0,0.302734375,,
24.507830000001007,,,,,-0.046875,1.037109375,-0.0234375,,,0.0005689270416624184,-0.019429384492737924,0,0,0,,0,,,0.296875,,
24.531140000000597,,,,,0,0.904296875,-0.083984375,,,0.0005822263868055032,-0.019443245235823046,0,0,0,,0,,,0.29296875,,
24.553620000001043,,,,,-0.01171875,0.876953125,-0.0390625,,,0.0007000619183080493,-0.020081462414421304,0,0,0,,0,,,0.29296875,,
24.576790000000038,,,,,-0.0625,0.80078125,-0.068359375,,,0.0006652526944851488,-0.02010504419668855,0,0,0,,0,,,0.294921875,,
24.60313500000071,,,,,0.01171875,0.93359375,0.033203125,,,0.0006341792694025204,-0.019515305538395453,0,0,0,,0,,,0.296875,,
24.628850000000558,,,,,0.037109375,1.080078125,0.103515625,-0.0047376200118476415,1.9111041886774323,0.0005311014344853731,-0.01888298578369209,0,0,0,0,0,0,0,0.294921875,,
24.652215000000783,,,,,0.009765625,1.265625,0.076171875,,,0.0006733943843219083,-0.018276068021033272,0,0,0,,0,,,0.294921875,,
24.675670000000856,,,,,-0.048828125,1.21484375,0.029296875,,,0.0008886078342483129,-0.01754584030513,0,0,0,,0,,,0.296875,,
24.69747500000056,,,,,-0.09375,0.84375,-0.095703125,,,0.0008388934816173971,-0.0171750986190609,0,0,0,,0,,,0.294921875,,
24.71956000000052,,,,,-0.07421875,0.74609375,-0.06640625,,,0.0007311398697512501,-0.015805248820656405,0,0,0,,0,,,0.296875,,
24.743900000000373,,,,,0.015625,0.869140625,-0.01171875,,,0.0008789905461569763,-0.016229326413144198,0,0,0,,0,,,0.296875,,
24.77395000000112,,,,,0.1484375,0.8828125,0.087890625,-0.004701500529011182,1.9067813466497623,0.0007375457715015481,-0.01911785043304111,0,0,0,0,0,0,0,0.294921875,,
24.801485000000334,,,,,-0.03515625,1.310546875,0.111328125,,,0.0010661798890407763,-0.019927782770196037,0,0,0,,0,,,0.296875,,
24.82716000000108,,,,,-0.099609375,1.13671875,-0.00390625,,,0.0009095561245410146,-0.018565360560932283,0,0,0,,0,,,0.298828125,,
24.85291500000097,,,,,-0.041015625,0.76171875,-0.12109375,,,0.0008399567494574243,-0.01773567692385643,0,0,0,,0,,,0.296875,,
24.875105000000445,,,,,-0.037109375,0.80078125,-0.07421875,,,0.000782021584657649,-0.017972124771734606,0,0,0,,0,,,0.298828125,,
24.89884000000078,,,,,0.046875,0.81640625,-0.025390625,,,0.0006737786188785856,-0.016085282318509694,0,0,0,,0,,,0.298828125,,
24.92460000000056,,,,,0.099609375,1.0234375,0.142578125,-0.0047896496088836215,1.9075631536194375,0.0006504285978449466,-0.016110914150690766,0,0,0,0,0,0,0,0.296875,,
24.94809500000067,,,,,0.037109375,1.197265625,0.0703125,,,0.0007947370277528406,-0.018213753518609856,0,0,0,,0,,,0.296875,,
24.97104000000097,,,,,0.037109375,1.08984375,-0.005859375,,,0.0008651933584585722,-0.019616274933168382,0,0,0,,0,,,0.296875,,
24.998110000000334,,,,,-0.111328125,0.947265625,-0.0546875,,,0.0007291447591958741,-0.017299490158966965,0,0,0,,0,,,0.294921875,,
25.026375000000932,,,,,-0.08203125,0.6875,-0.1328125,,,0.000675097167288651,-0.020873110305099064,0,0,0,,0,,,0.294921875,,
25.056675000000745,,,,,-0.037109375,0.7890625,-0.048828125,,,0.0009021684435279343,-0.021201033589560103,0,0,0,,0,,,0.296875,,
25.09075500000082,,,,,0.087890625,1.005859375,0.048828125,-0.004644114852173417,1.9081832784555341,0.000740923359100443,-0.021368036635903354,0,0,0,0,0,0,0,0.296875,,
25.131010000000707,,,,,0.0078125,1.2109375,0.1328125,,,0.0007681956430350601,-0.01788151975999534,0,0,0,,0,,,0.30078125,,
25.156930000000635,,,,,-0.0859375,0.908203125,-0.10546875,,,0.0007326274460045304,-0.018722785660640708,0,0,0,,0,,,0.302734375,,
25.18425500000082,,,,,-0.037109375,0.755859375,-0.087890625,,,0.0006806816390423021,-0.020679138019187318,0,0,0,,0,,,0.30859375,,
25.210550000000744,,,,,0.01953125,0.93359375,0.02734375,-0.004739921237268041,1.9083838894916691,0.0006990323111904479,-0.019100812772022115,0,0,0,0,0,0,0,0.310546875,,
25.246355000000445,,,,,0.0859375,1.220703125,0.1328125,,,0.0005810882002721942,-0.020271907090991838,0,0,0,,0,,,0.3125,,
25.289915000000967,,,,,-0.015625,1.138671875,-0.01953125,,,0.000578509413824303,-0.019329290995246474,0,0,0,,0,,,0.3125,,
25.320340000000783,,,,,-0.109375,0.939453125,-0.064453125,,,0.0006820094007574092,-0.018900240014996482,0,0,0,,0,,,0.3125,,
25.347550000000744,,,,,-0.0703125,0.70703125,-0.099609375,,,0.0005747658317333175,-0.0192787294994523,0,0,0,,0,,,0.31640625,,
25.375870000001044,,,,,-0.01953125,0.796875,-0.046875,-0.004972626563028288,1.9106662113274433,0.00048178020537897897,-0.017845024868913508,0,0,0,0,0,0,0,0.31640625,,
25.409610000001265,,,,,0.0625,0.91015625,0,,,0.0005783953297730231,-0.01745541686174178,0,0,0,,0,,,0.310546875,,
25.442960000000895,,,,,0.025390625,1.08984375,0.083984375,,,0.0004533561626678339,-0.01909508771144848,0,0,0,,0,,,0.30859375,,
25.472950000000186,,,,,-0.025390625,1.16015625,0.0546875,,,0.0004813554785145047,-0.01735309979434307,0,0,0,,0,,,0.306640625,,
25.498165000000036,,,,,-0.03125,0.939453125,-0.037109375,,,0.0005085879065874355,-0.018470675092731686,0,0,0,,0,,,0.3046875,,
25.525465000000782,,,,,-0.0234375,0.873046875,-0.1015625,-0.005057597597301732,1.909125371445669,0.0004287880629237808,-0.018750539517587362,0,0,0,0,0,0,0,0.306640625,,
25.55103500000108,,,,,-0.03125,0.826171875,-0.07421875,,,0.0004844544750898515,-0.01906287264539155,0,0,0,,0,,,0.306640625,,
25.59329000000097,,,,,0.0234375,1.009765625,0.0546875,,,0.0004672198149644227,-0.017298224240513114,0,0,0,,0,,,0.302734375,,
25.628655000001192,,,,,-0.041015625,1.20703125,0.03125,,,0.0003612432806111367,-0.017250959025923655,0,0,0,,0,,,0.3046875,,
25.660740000000224,,,,,-0.0703125,0.91796875,-0.0703125,,,0.00040709421215585966,-0.018475526746569396,0,0,0,,0,,,0.3046875,,
25.685315000001342,,,,,0.04296875,0.703125,-0.0234375,-0.004937235646457882,1.911662682993338,0.0003483446972356497,-0.019724020061135966,0,0,0,0,0,0,0,0.3125,,
25.721745000001043,,,,,0.037109375,0.99609375,0.0390625,,,0.0005739510999945575,-0.022943803737437745,0,0,0,,0,,,0.310546875,,
25.75693500000052,,,,,0.080078125,1.11328125,0.1015625,,,0.0005267779482487179,-0.0236700025181959,0,0,0,,0,,,0.3046875,,
25.787580000000073,,,,,-0.0625,1.244140625,0.087890625,,,0.0008060071514498404,-0.02323811827669222,0,0,0,,0,,,0.3046875,,
25.815525000000374,,,,,-0.09765625,1.08984375,-0.029296875,-0.004973920213234979,1.9097030030271076,0.0007391585588199146,-0.021770240960616118,0,0,0,0,0,0,0,0.3046875,,
25.846580000001005,,,,,-0.037109375,0.927734375,-0.0625,,,0.0008432557233687473,-0.022518687617135956,0,0,0,,0,,,0.302734375,,
25.88951000000071,,,,,0.017578125,0.7421875,-0.0625,,,0.000880289046401903,-0.021043764175002918,0,0,0,,0,,,0.3046875,,
25.92897000000067,,,,,0.013671875,1.16796875,0.109375,,,0.0008084403578970325,-0.018605784259972932,0,0,0,,0,,,0.306640625,,
25.95963000000082,,,,,-0.0546875,1.1796875,-0.0234375,,,0.0008066925660272528,-0.018168238984327754,0,0,0,,0,,,0.310546875,,
25.99059500000067,,,,,-0.125,0.796875,-0.091796875,-0.004972569145314516,1.9119905001491697,0.0008405592970149872,-0.017266433484752396,0,0,0,0,0,0,0,0.30859375,,
26.029060000001454,,,,,0.09765625,0.90234375,0.029296875,,,0.0008031947186737865,-0.017286776796335314,0,0,0,,0,,,0.310546875,,
26.060145000000485,,,,,0,1.228515625,0.099609375,,,0.000711658324442521,-0.01751928158479913,0,0,0,,0,,,0.30859375,,
26.096665000000037,,,,,-0.0703125,1.201171875,0.06640625,,,0.000646701189776302,-0.0173058210113355,0,0,0,,0,,,0.3125,,
26.131780000001193,,,,,-0.04296875,0.935546875,-0.09765625,-0.004838891927054913,1.9091580553267489,0.0006295036597190781,-0.019726682395164966,0,0,0,0,0,0,0,0.30859375,,
26.161915000000967,,,,,0.0078125,0.6953125,-0.0390625,,,0.0005710264988264514,-0.017637166725849838,0,0,0,,0,,,0.310546875,,
26.194575000001116,,,,,0.08203125,1.107421875,0.119140625,,,0.0006673443463034581,-0.016562454540286115,0,0,0,,0,,,0.30859375,,
26.22119000000041,,,,,-0.0625,1.3203125,0.05859375,,,0.000705252174232504,-0.01692822553383974,0,0,0,,0,,,0.3125,,
26.260265000000597,,,,,-0.125,1.080078125,-0.1015625,,,0.0007238302580439226,-0.01999212847652732,0,0,0,,0,,,0.314453125,,
26.298000000000933,,,,,-0.0234375,0.763671875,-0.064453125,-0.004708504431542729,1.916074317307748,0.0005526093345852483,-0.020983128837884016,0,0,0,0,0,0,0,0.31640625,,
26.328550000000746,,,,,0.1171875,1.001953125,0.07421875,,,0.0005958686473392242,-0.021564010637939123,0,0,0,,0,,,0.318359375,,
26.423520000000483,,,,,-0.009765625,1.173828125,0.0625,,,0.000651032172912937,-0.02145603760452961,0,0,0,,0,,,0.318359375,,
26.46078000000026,,,,,-0.048828125,0.96484375,-0.044921875,-0.0046499223418600645,1.920791498417171,0.0005967121329028398,-0.02172980980463004,0,0,0,0,0,0,0,0.3125,,
26.489200000000185,,,,,-0.009765625,0.740234375,-0.029296875,,,0.0005926006377843657,-0.020464836050975085,0,0,0,,0,,,0.306640625,,
26.515584999999962,,,,,0.05078125,1.03515625,0.0625,,,0.0005010701923911369,-0.019498064458265886,0,0,0,,0,,,0.30859375,,
26.62759500000067,,,,,-0.0234375,1.3203125,0.099609375,,,0.0004520662708468854,-0.02519616738868467,0,0,0,,0,,,0.30859375,,
26.658705000001007,,,,,-0.080078125,0.970703125,-0.0546875,-0.004632909682664255,1.9228073873379636,0.0003668731118644384,-0.023403607683808295,0,0,0,0,0,0,0,0.3125,,
26.68235500000045,,,,,0.04296875,0.958984375,0,,,0.00054608313125051,-0.023468122552956452,0,0,0,,0,,,0.30859375,,
26.710125000000932,,,,,0.07421875,0.94921875,0.044921875,,,0.0005297942096159099,-0.023416842353698102,0,0,0,,0,,,0.3046875,,
26.73985000000056,,,,,-0.037109375,1.111328125,0.0234375,,1.9250641940189464,0.0005015829881370339,-0.025269059651255418,0,0,0,,0,,,0.302734375,,
26.76713000000082,,,,,0.072265625,1.033203125,0.01953125,,,0.0005937720328141335,-0.02446393633094596,0,0,0,,0,,,0.302734375,,
26.792195000000298,,,,,0,1.12890625,0.076171875,-0.00463151551057665,,0.0005133789419598717,-0.02485384543603188,0,0,0,0,0,0,0,0.3046875,,
26.825240000000225,,,,,-0.07421875,1.146484375,0.009765625,,,0.0005697867013601471,-0.020987558715293685,0,0,0,,0,,,0.306640625,,
26.847620000001044,,,,,-0.0078125,0.875,-0.107421875,,,0.0004956994115310518,-0.021514381480804194,0,0,0,,0,,,0.306640625,,
26.87078500000015,,,,,0,0.888671875,-0.103515625,,1.9197387141726343,0.0004962772697285195,-0.019497945434277186,0,0,0,,0,,,0.30859375,,
26.893180000000633,,,,,-0.048828125,1.083984375,-0.052734375,,,0.0007239309601162118,-0.019025266334912475,0,0,0,,0,,,0.310546875,,
26.918295000000857,,,,,0.037109375,0.751953125,-0.052734375,,,0.0006910947454980345,-0.019815455182612633,0,0,0,,0,,,0.310546875,,
26.95366000000015,,,,,-0.01171875,0.84765625,-0.0546875,-0.004756901214887549,,0.0005678752634541876,-0.023763031459542172,0,0,0,0,0,0,0,0.310546875,,
26.98616000000108,,,,,-0.025390625,0.83203125,-0.0234375,,,0.0005685963620429741,-0.02196077302767996,0,0,0,,0,,,0.30859375,,
27.01341500000097,,,,,0.01953125,1.05859375,0.06640625,,1.9146707968497287,0.0005318186287545434,-0.021071952396563114,0,0,0,,0,,,0.302734375,,
27.039140000001527,,,,,0.09765625,1.07421875,0.08203125,,,0.0005717214539909572,-0.020842710635753436,0,0,0,,0,,,0.30078125,,
27.08332000000123,,,,,-0.07421875,1.28515625,-0.0078125,,,0.0008205302122621892,-0.019580322908738117,0,0,0,,0,,,0.302734375,,
27.11415000000037,,,,,-0.076171875,1.041015625,-0.0234375,-0.004805248520184663,,0.0007251173152429311,-0.01901039746689935,0,0,0,0,0,0,0,0.302734375,,
27.14585500000138,,,,,-0.041015625,0.923828125,-0.044921875,,,0.0006491975713105419,-0.020162798581743965,0,0,0,,0,,,0.298828125,,
27.178670000000857,,,,,-0.0703125,0.78515625,-0.09765625,,1.9107772945076793,0.0005913669144182262,-0.018060839968201833,0,0,0,,0,,,0.30078125,,
27.20447500000056,,,,,-0.041015625,0.787109375,-0.064453125,,,0.0005950099513923345,-0.01896753188069205,0,0,0,,0,,,0.30859375,,
27.230959999999964,,,,,0.009765625,0.8515625,-0.029296875,-0.00469010760419399,,0.0005719649567438663,-0.020271933776218914,0,0,0,0,0,0,0,0.314453125,,
27.255300000000744,,,,,-0.037109375,0.892578125,0.00390625,,,0.0004910603984954288,-0.01998298386960963,0,0,0,,0,,,0.3203125,,
27.286345000000672,,,,,0.099609375,0.87890625,0.0078125,,,0.0006003356082674845,-0.01951203132514627,0,0,0,,0,,,0.322265625,,
27.319610000000335,,,,,0.017578125,0.958984375,0.0390625,,1.909403505356542,0.0008507235485006548,-0.022071674889654377,0,0,0,,0,,,0.3203125,,
27.355885000000708,,,,,0.10546875,1.01171875,0.052734375,,,0.0008019965164761546,-0.01916078227411424,0,0,0,,0,,,0.314453125,,
27.383235000000337,,,,,0.03515625,1.169921875,0.0703125,-0.004608445590179123,,0.000675421845632881,-0.018778892621379516,0,0,0,0,0,0,0,0.30859375,,
27.414180000000634,,,,,-0.009765625,1.181640625,0.0625,,,0.0005574721340721048,-0.019137662128456134,0,0,0,,0,,,0.306640625,,
27.458295000000856,,,,,0,1.15625,0.072265625,,,0.00043097096666917903,-0.020211754418455165,0,0,0,,0,,,0.306640625,,
27.490200000000186,,,,,-0.02734375,1.208984375,0.083984375,,1.9144327900713705,0.0005316477291890512,-0.020304192301088573,0,0,0,,0,,,0.306640625,,
27.517525000000372,,,,,-0.041015625,1.130859375,0.04296875,,,0.0005006460293011173,-0.01729974296975835,0,0,0,,0,,,0.3046875,,
27.560055000000634,,,,,-0.041015625,1.130859375,0.0546875,-0.004587144259394883,,0.00038450211613455043,-0.01449468004974111,0,0,0,0,0,0,0,0.302734375,,
27.59309000000078,,,,,-0.109375,1.037109375,0.01171875,,,0.00031273089666936647,-0.01610971872899735,0,0,0,,0,,,0.30078125,,
27.628045000000856,,,,,0.0078125,0.876953125,-0.09765625,,1.916064286500845,0.00025924584778701644,-0.01720100222827186,0,0,0,,0,,,0.298828125,,
27.662245000001043,,,,,-0.017578125,0.890625,-0.0546875,,,0.00020271770588343852,-0.01811470467318211,0,0,0,,0,,,0.294921875,,
27.69313500000071,,,,,-0.017578125,0.853515625,-0.0234375,-0.004879189178707645,,0.0003854368269534437,-0.018633574173063803,0,0,0,0,0,0,0,0.296875,,
27.717325000001118,,,,,0,0.92578125,0.033203125,,,0.0005180412950216239,-0.0204288868980481,0,0,0,,0,,,0.298828125,,
27.74663500000071,,,,,-0.01171875,1.0859375,0.07421875,,,0.00043157492466189913,-0.01967548230177018,0,0,0,,0,,,0.298828125,,
27.790040000000968,,,,,0.08203125,1.14453125,0.12109375,,1.9144948178180001,0.0004168416485045722,-0.019002448691918885,0,0,0,,0,,,0.296875,,
27.825240000000225,,,,,-0.046875,1.2578125,0.056640625,,,0.00048057857729242584,-0.01802111822050248,0,0,0,,0,,,0.296875,,
27.854500000000932,,,,,-0.080078125,0.9609375,-0.078125,-0.004832855730740128,,0.0005025634741061322,-0.01867576587417699,0,0,0,0,0,0,0,0.296875,,
27.884040000000038,,,,,-0.0625,0.71875,-0.021484375,,,0.0007035463187212284,-0.019010803045672715,0,0,0,,0,,,0.296875,,
27.913115000000225,,,,,0.072265625,0.87890625,0.02734375,,1.9135055196385182,0.000587598378062538,-0.020169341637311784,0,0,0,,0,,,0.298828125,,
27.946035000000148,,,,,0.05078125,0.986328125,0.099609375,,,0.0006557037292526747,-0.01880962188198578,0,0,0,,0,,,0.298828125,,
27.989510000000706,,,,,0.0703125,1.267578125,0.119140625,,,0.0006585172109823874,-0.018716342081655794,0,0,0,,0,,,0.30078125,,
28.0246950000003,,,,,-0.033203125,1.181640625,0.072265625,-0.005093411552103127,,0.000854172891818779,-0.018043938718379962,0,0,0,0,0,0,0,0.3046875,,
28.054770000001415,,,,,-0.087890625,1.033203125,-0.009765625,,,0.0007060179291367003,-0.01717255957910882,0,0,0,,0,,,0.30078125,,
28.08388000000082,,,,,-0.01953125,0.92578125,-0.0546875,,1.9119138728396938,0.000648826532973964,-0.017467645434923705,0,0,0,,0,,,0.296875,,
28.11124500000011,,,,,0,0.853515625,-0.080078125,,,0.0007067535352565399,-0.01812594081826949,0,0,0,,0,,,0.29296875,,
28.144990000001155,,,,,-0.01171875,0.861328125,-0.08984375,-0.004995610330857946,,0.0008104649089753862,-0.01732630634330251,0,0,0,0,0,0,0,0.291015625,,
28.17744000000041,,,,,-0.017578125,0.8203125,-0.05078125,,,0.0009475661402773709,-0.018024499273945824,0,0,0,,0,,,0.291015625,,
28.20481000000052,,,,,0.009765625,1.01171875,0.0390625,,,0.0008008594796786823,-0.02004077579690265,0,0,0,,0,,,0.291015625,,
28.23444000000041,,,,,0.09375,1.111328125,0.0859375,,1.9113571654288661,0.001007922408353238,-0.02017765206546075,0,0,0,,0,,,0.2890625,,
28.273500000000933,,,,,0.041015625,1.2109375,0.072265625,,,0.0009460156762588311,-0.021635117368820758,0,0,0,,0,,,0.2890625,,
28.30600500000082,,,,,-0.0625,1.234375,0.02734375,-0.0050928027794102096,,0.0009891555700575912,-0.023620020375286765,0,0,0,0,0,0,0,0.29296875,,
28.338920000000858,,,,,-0.125,0.94921875,-0.109375,,,0.0008631608940102403,-0.026475157052195216,0,0,0,,0,,,0.294921875,,
28.36528000000026,,,,,-0.04296875,0.78125,-0.0859375,,1.9115601398853264,0.0008423839062446991,-0.024780288359964483,0,0,0,,0,,,0.294921875,,
28.40634500000067,,,,,-0.037109375,0.90234375,-0.0078125,,,0.0007336211053432119,-0.02291531066511184,0,0,0,,0,,,0.294921875,,
28.44100500000082,,,,,0.005859375,0.861328125,-0.0390625,-0.005033833203765563,,0.0006940703974050917,-0.022342408306445537,0,0,0,0,0,0,0,0.29296875,,
28.483299999999815,,,,,0.0625,0.86328125,-0.037109375,,,0.0006739416633950614,-0.02123904712761413,0,0,0,,0,,,0.291015625,,
28.516530000000262,,,,,0.0546875,0.9609375,0.009765625,,1.9132827097452179,0.0005943267579989696,-0.021071134879387787,0,0,0,,0,,,0.294921875,,
28.619080000001006,,,,,0.05078125,1.13671875,0.109375,,,0.00032489041159780596,-0.01832979606592259,0,0,0,,0,,,0.298828125,,
28.64966000000015,,,,,-0.0390625,0.978515625,-0.0390625,-0.004999020932671805,,0.0003372015194142347,-0.018406569601791968,0,0,0,0,0,0,0,0.298828125,,
28.680795000000856,,,,,-0.041015625,0.833984375,-0.033203125,,1.9140213170449254,0.00034185586669584325,-0.01808355448930037,0,0,0,,0,,,0.294921875,,
28.70700500000082,,,,,0.01953125,1.0234375,0.046875,,,0.0003925211257772275,-0.019155638377945122,0,0,0,,0,,,0.294921875,,
28.820925000000745,,,,,0.099609375,1.1328125,0.13671875,-0.0051626339850107976,,0.00020165860215241404,-0.021870818578376437,0,0,0,0,0,0,0,0.296875,,
28.849065000000408,,,,,-0.01953125,0.96875,-0.015625,,1.9161974870937488,0.0003257679301215474,-0.022049215466559746,0,0,0,,0,,,0.3046875,,
28.875025000000374,,,,,-0.01171875,1.275390625,0.107421875,,,0.0003855720016664546,-0.023878412517729992,0,0,0,,0,,,0.3046875,,
28.90178500000015,,,,,-0.03125,1.23046875,0.078125,-0.005268247317007622,,0.00032546958582265503,-0.0271473622381661,0,0,0,0,0,0,0,0.30859375,,
28.92787500000093,,,,,-0.048828125,1.095703125,0.068359375,,,0.00038622400365097016,-0.02733814132073153,0,0,0,,0,,,0.30859375,,
28.949105000001378,,,,,-0.09375,1.087890625,0.01171875,,,0.00033802809759111556,-0.026454208358277703,0,0,0,,0,,,0.3046875,,
28.973575000000185,,,,,-0.046875,1.001953125,-0.04296875,,1.9189999513965412,0.0002938549704993749,-0.027251072044720864,0,0,0,,0,,,0.302734375,,
28.997920000000857,,,,,-0.01171875,0.8203125,-0.1171875,,,0.00045223921874093867,-0.02706682808111252,0,0,0,,0,,,0.3046875,,
29.0215700000003,,,,,-0.01171875,0.970703125,-0.04296875,,,0.0005556594907973832,-0.02674489190986572,0,0,0,,0,,,0.3046875,,
29.045220000000672,,,,,-0.0234375,0.81640625,-0.025390625,-0.005246710727420072,,0.0007504726494933611,-0.025771913401833386,0,0,0,0,0,0,0,0.3046875,,
29.07697500000056,,,,,-0.0625,1.03125,0.072265625,,,0.0006129564322368579,-0.02635146958923533,0,0,0,,0,,,0.30078125,,
29.105020000000483,,,,,0.03125,1.126953125,0.080078125,,1.918189316196403,0.0006215107391146187,-0.026302119809384746,0,0,0,,0,,,0.296875,,
29.134,,,,,0.0625,1.177734375,0.1171875,,,0.0005264174499964533,-0.02372670103690024,0,0,0,,0,,,0.296875,,
29.161950000001116,,,,,0.03125,1.154296875,0.080078125,,,0.0005613794825229813,-0.022275263453026627,0,0,0,,0,,,0.298828125,,
29.192775000000374,,,,,0.041015625,1.095703125,0.0546875,-0.004947604288429697,,0.0006739841875156654,-0.023628143435280847,0,0,0,0,0,0,0,0.296875,,
29.225700000000185,,,,,0.01953125,1.166015625,0.07421875,,,0.0007971084132733519,-0.022255241415283632,0,0,0,,0,,,0.296875,,
29.255050000000747,,,,,-0.0078125,1.234375,0.08984375,,,0.0006631119724708458,-0.021376534332515164,0,0,0,,0,,,0.298828125,,
29.28878500000108,,,,,-0.08203125,1.12109375,-0.009765625,,1.9109727419456604,0.0007355687777218781,-0.01976057971406088,0,0,0,,0,,,0.30078125,,
29.321545000000857,,,,,-0.080078125,1.03515625,0,,,0.0008376740709274108,-0.018784070150346426,0,0,0,,0,,,0.30078125,,
29.355640000000594,,,,,-0.08203125,0.765625,-0.109375,-0.004778121565241404,,0.0008686245458023843,-0.01913342292663792,0,0,0,0,0,0,0,0.3046875,,
