timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
112898087,32767,32767,32767,32767,32767,32767
112902087,32767,32767,32767,32767,32767,32767
112906087,32767,32767,32767,32767,32767,32767
112910087,32767,32767,32767,32767,32767,32767
112914095,32767,32767,32767,32767,32767,32767
112918087,32767,32767,32767,32767,32767,32767
112922087,32767,32767,32767,32767,32767,32767
112926087,32767,32767,32767,32767,32767,32767
112930088,32767,32767,32767,32767,32767,32767
112934087,32767,32767,32767,32767,32767,32767
112938095,32767,32767,32767,32767,32767,32767
112942087,32767,32767,32767,32767,32767,32767
112946124,32767,32767,32767,32767,32767,32767
112950087,32767,32767,32767,32767,32767,32767
112954087,32767,32767,32767,32767,32767,32767
112958087,32767,32767,32767,32767,32767,32767
112962087,32767,32767,32767,32767,32767,32767
112966087,32767,32767,32767,32767,32767,32767
112970087,32767,32767,32767,32767,32767,32767
112974087,32767,32767,32767,32767,32767,32767
112978087,32767,32767,32767,32767,32767,32767
112982087,-22,32767,32767,32767,32767,32767
112986088,32767,32767,32767,32767,32767,32767
112990087,32767,32767,32767,32767,32767,32767
112994087,32767,32767,32767,32767,32767,32767
112998087,32767,32767,32767,32767,32767,32767
113002087,32767,32767,32767,32767,32767,32767
113006087,32767,32767,32767,32767,32767,32767
113010087,32767,32767,32767,32767,32767,32767
113014087,32767,32767,32767,32767,32767,32767
113018087,32767,32767,32767,32767,32767,32767
113022087,32767,32767,32767,32767,32767,32767
113026095,32767,32767,32767,32767,32767,32767
113030087,32767,32767,32767,32767,32767,32767
113034087,32767,32767,32767,32767,32767,32767
113038087,32767,32767,32767,32767,32767,32767
113042087,32767,32767,32767,32767,32767,32767
113046087,32767,32767,32767,32767,32767,32767
113050087,32767,32767,32767,32767,32767,32767
113054087,32767,32767,32767,32767,32767,32767
113058087,32767,32767,32767,32767,32767,32767
113062088,32767,32767,32767,32767,32767,32767
113066087,32767,32767,32767,32767,32767,32767
113070103,32767,32767,32767,32767,32767,32767
113074088,32767,32767,32767,32767,32767,32767
113078087,32767,32767,32767,32767,32767,32767
113082087,32767,32767,32767,32767,32767,32767
113086087,32767,32767,32767,32767,32767,32767
113090087,32767,32767,32767,32767,32767,32767
113094087,32767,32767,32767,32767,32767,32767
113098087,32767,32767,32767,32767,32767,32767
113102087,32767,32767,32767,32767,32767,32767
113106088,32767,32767,32767,32767,32767,32767
113110087,32767,32767,32767,32767,32767,32767
113114087,32767,32767,32767,32767,32767,32767
113118087,32767,32767,32767,32767,32767,32767
113122087,32767,32767,32767,32767,32767,32767
113126087,32767,32767,32767,32767,32767,32767
113130087,32767,32767,32767,32767,32767,32767
113134087,32767,32767,32767,32767,32767,32767
113138087,32767,32767,32767,32767,32767,32767
113142087,32767,32767,32767,32767,32767,32767
113146087,32767,32767,32767,32767,32767,32767
113150088,32767,32767,32767,32767,32767,32767
113154087,32767,32767,32767,32767,32767,32767
113158087,32767,32767,32767,32767,32767,32767
113162087,32767,32767,32767,32767,32767,32767
113166087,32767,32767,32767,32767,32767,32767
113170087,32767,32767,32767,32767,32767,32767
113174095,32767,32767,32767,32767,32767,32767
113178087,32767,32767,32767,32767,32767,32767
113182088,32767,32767,32767,32767,32767,32767
113186087,-50,32767,32767,32767,32767,32767
113190087,32767,32767,32767,32767,32767,32767
113194087,32767,32767,32767,32767,32767,32767
113198087,32767,32767,32767,32767,32767,32767
113202090,32767,32767,32767,32767,32767,32767
113206087,32767,32767,32767,32767,32767,32767
113210095,32767,32767,32767,32767,32767,32767
113214099,32767,32767,32767,32767,32767,32767
113218095,32767,32767,32767,32767,32767,32767
113222087,32767,32767,32767,32767,32767,32767
113226088,32767,32767,32767,32767,32767,32767
113230087,32767,32767,32767,32767,32767,32767
113234087,32767,32767,32767,32767,32767,32767
113238087,32767,32767,32767,32767,32767,32767
113242087,32767,32767,32767,32767,32767,32767
113246087,32767,32767,32767,32767,32767,32767
113250087,32767,32767,32767,32767,32767,32767
113254095,32767,32767,32767,32767,32767,32767
113258099,32767,32767,32767,32767,32767,32767
113262095,32767,32767,32767,32767,32767,32767
113266087,32767,32767,32767,32767,32767,32767
113270088,32767,32767,32767,32767,32767,32767
113274089,32767,32767,32767,32767,32767,32767
113278087,32767,32767,32767,32767,32767,32767
113282087,32767,32767,32767,32767,32767,32767
113286087,32767,32767,32767,32767,32767,32767
113290087,32767,32767,32767,32767,32767,32767
113294088,32767,32767,32767,32767,32767,32767
113298087,32767,32767,32767,32767,32767,32767
113302087,32767,32767,32767,32767,32767,32767
113306087,32767,32767,32767,32767,32767,32767
113310087,32767,32767,32767,32767,32767,32767
113314087,32767,32767,32767,32767,32767,32767
113318087,32767,32767,32767,32767,32767,32767
113322087,32767,32767,32767,32767,32767,32767
113326087,32767,32767,32767,32767,32767,32767
113330087,32767,32767,32767,32767,32767,32767
113334087,32767,32767,32767,32767,32767,32767
113338887,32767,32767,32767,32767,32767,32767
113342887,32767,32767,32767,32767,32767,32767
113346887,32767,32767,32767,32767,32767,32767
113351687,32767,32767,32767,32767,32767,32767
113355687,32767,32767,32767,32767,32767,32767
113359687,32767,32767,32767,32767,32767,32767
113363687,32767,32767,32767,32767,32767,32767
113367687,32767,32767,32767,32767,32767,32767
113371687,32767,32767,32767,32767,32767,32767
113375687,32767,32767,32767,32767,32767,32767
113379687,32767,32767,32767,32767,32767,32767
113383687,-30,32767,32767,32767,32767,32767
113387687,32767,32767,32767,32767,32767,32767
113391687,32767,32767,32767,32767,32767,32767
113395687,32767,32767,32767,32767,32767,32767
113399687,32767,32767,32767,32767,32767,32767
113403687,32767,32767,32767,32767,32767,32767
113407687,32767,32767,32767,32767,32767,32767
113411687,32767,32767,32767,32767,32767,32767
113415687,32767,32767,32767,32767,32767,32767
113419687,32767,32767,32767,32767,32767,32767
113423687,32767,32767,32767,32767,32767,32767
113427687,32767,32767,32767,32767,32767,32767
113431687,32767,32767,32767,32767,32767,32767
113435687,32767,32767,32767,32767,32767,32767
113439687,32767,32767,32767,32767,32767,32767
113443687,32767,32767,32767,32767,32767,32767
113447687,32767,32767,32767,32767,32767,32767
113451687,32767,32767,32767,32767,32767,32767
113455687,32767,32767,32767,32767,32767,32767
113459687,32767,32767,32767,32767,32767,32767
113463687,32767,32767,32767,32767,32767,32767
113467687,32767,32767,32767,32767,32767,32767
113471687,32767,32767,32767,32767,32767,32767
113475692,32767,32767,32767,32767,32767,32767
113479687,32767,32767,32767,32767,32767,32767
113483687,32767,32767,32767,32767,32767,32767
113487687,32767,32767,32767,32767,32767,32767
113491687,32767,32767,32767,32767,32767,32767
113495687,32767,32767,32767,32767,32767,32767
113499687,32767,32767,32767,32767,32767,32767
113503687,32767,32767,32767,32767,32767,32767
113507687,32767,32767,32767,32767,32767,32767
113511687,32767,32767,32767,32767,32767,32767
113515687,32767,32767,32767,32767,32767,32767
113519687,32767,32767,32767,32767,32767,32767
113523687,32767,32767,32767,32767,32767,32767
113527687,32767,32767,32767,32767,32767,32767
113531687,32767,32767,32767,32767,32767,32767
113535687,32767,32767,32767,32767,32767,32767
113539687,32767,32767,32767,32767,32767,32767
113543687,32767,32767,32767,32767,32767,32767
113547687,32767,32767,32767,32767,32767,32767
113551687,32767,32767,32767,32767,32767,32767
113555687,32767,32767,32767,32767,32767,32767
113559687,32767,32767,32767,32767,32767,32767
113563687,32767,32767,32767,32767,32767,32767
113567687,32767,32767,32767,32767,32767,32767
113571687,32767,32767,32767,32767,32767,32767
113575687,32767,32767,32767,32767,32767,32767
113579687,32767,32767,32767,32767,32767,32767
113583687,-28,32767,32767,32767,32767,32767
113587687,32767,32767,32767,32767,32767,32767
113591687,32767,32767,32767,32767,32767,32767
113595687,32767,32767,32767,32767,32767,32767
113599687,32767,32767,32767,32767,32767,32767
113603687,32767,32767,32767,32767,32767,32767
113607687,32767,32767,32767,32767,32767,32767
113611687,32767,32767,32767,32767,32767,32767
113615687,32767,32767,32767,32767,32767,32767
113619687,32767,32767,32767,32767,32767,32767
113623687,32767,32767,32767,32767,32767,32767
113627687,32767,32767,32767,32767,32767,32767
113631687,32767,32767,32767,32767,32767,32767
113635687,32767,32767,32767,32767,32767,32767
113639687,32767,32767,32767,32767,32767,32767
113643687,32767,32767,32767,32767,32767,32767
113647687,32767,32767,32767,32767,32767,32767
113651687,32767,32767,32767,32767,32767,32767
113655687,32767,32767,32767,32767,32767,32767
113659687,32767,32767,32767,32767,32767,32767
113663687,32767,32767,32767,32767,32767,32767
113667687,32767,32767,32767,32767,32767,32767
113671687,32767,32767,32767,32767,32767,32767
113675687,32767,32767,32767,32767,32767,32767
113679687,32767,32767,32767,32767,32767,32767
113683687,32767,32767,32767,32767,32767,32767
113687687,32767,32767,32767,32767,32767,32767
113691687,32767,32767,32767,32767,32767,32767
113695687,32767,32767,32767,32767,32767,32767
113699687,32767,32767,32767,32767,32767,32767
113703687,32767,32767,32767,32767,32767,32767
113707687,32767,32767,32767,32767,32767,32767
113711687,32767,32767,32767,32767,32767,32767
113715688,32767,32767,32767,32767,32767,32767
113719687,32767,32767,32767,32767,32767,32767
113723687,32767,32767,32767,32767,32767,32767
113727687,32767,32767,32767,32767,32767,32767
113731687,32767,32767,32767,32767,32767,32767
113735687,32767,32767,32767,32767,32767,32767
113739687,32767,32767,32767,32767,32767,32767
113743687,32767,32767,32767,32767,32767,32767
113747687,32767,32767,32767,32767,32767,32767
113751687,32767,32767,32767,32767,32767,32767
113755687,32767,32767,32767,32767,32767,32767
113759687,32767,32767,32767,32767,32767,32767
113763687,32767,32767,32767,32767,32767,32767
113767687,32767,32767,32767,32767,32767,32767
113771687,32767,32767,32767,32767,32767,32767
113775687,32767,32767,32767,32767,32767,32767
113779687,32767,32767,32767,32767,32767,32767
113783687,32767,32767,32767,32767,32767,32767
113787687,-65,32767,32767,32767,32767,32767
113791687,32767,32767,32767,32767,32767,32767
113795687,32767,32767,32767,32767,32767,32767
113799687,32767,32767,32767,32767,32767,32767
113803687,32767,32767,32767,32767,32767,32767
113807687,32767,32767,32767,32767,32767,32767
113811687,32767,32767,32767,32767,32767,32767
113815687,32767,32767,32767,32767,32767,32767
113819687,32767,32767,32767,32767,32767,32767
113823687,32767,32767,32767,32767,32767,32767
113827687,32767,32767,32767,32767,32767,32767
113831687,32767,32767,32767,32767,32767,32767
113835687,32767,32767,32767,32767,32767,32767
113839687,32767,32767,32767,32767,32767,32767
113843687,32767,32767,32767,32767,32767,32767
113847687,32767,32767,32767,32767,32767,32767
113851687,32767,32767,32767,32767,32767,32767
113855687,32767,32767,32767,32767,32767,32767
113859687,32767,32767,32767,32767,32767,32767
113863687,32767,32767,32767,32767,32767,32767
113867687,32767,32767,32767,32767,32767,32767
113871687,32767,32767,32767,32767,32767,32767
113875687,32767,32767,32767,32767,32767,32767
113879687,32767,32767,32767,32767,32767,32767
113883687,32767,32767,32767,32767,32767,32767
113887687,32767,32767,32767,32767,32767,32767
113891687,32767,32767,32767,32767,32767,32767
113895687,32767,32767,32767,32767,32767,32767
113899687,32767,32767,32767,32767,32767,32767
113903687,32767,32767,32767,32767,32767,32767
113907687,32767,32767,32767,32767,32767,32767
113911687,32767,32767,32767,32767,32767,32767
113915687,32767,32767,32767,32767,32767,32767
113919687,32767,32767,32767,32767,32767,32767
113923687,32767,32767,32767,32767,32767,32767
113927687,32767,32767,32767,32767,32767,32767
113931687,32767,32767,32767,32767,32767,32767
113935687,32767,32767,32767,32767,32767,32767
113939687,32767,32767,32767,32767,32767,32767
113943687,32767,32767,32767,32767,32767,32767
113947687,32767,32767,32767,32767,32767,32767
113951687,32767,32767,32767,32767,32767,32767
113955687,32767,32767,32767,32767,32767,32767
113959687,32767,32767,32767,32767,32767,32767
113963687,32767,32767,32767,32767,32767,32767
113967687,32767,32767,32767,32767,32767,32767
113971687,32767,32767,32767,32767,32767,32767
113975687,32767,32767,32767,32767,32767,32767
113979687,32767,32767,32767,32767,32767,32767
113983687,32767,32767,32767,32767,32767,32767
113987687,-56,32767,32767,32767,32767,32767
113991687,32767,32767,32767,32767,32767,32767
113995687,32767,32767,32767,32767,32767,32767
113999687,32767,32767,32767,32767,32767,32767
114003687,32767,32767,32767,32767,32767,32767
114007687,32767,32767,32767,32767,32767,32767
114011687,32767,32767,32767,32767,32767,32767
114015687,32767,32767,32767,32767,32767,32767
114019687,32767,32767,32767,32767,32767,32767
114023687,32767,32767,32767,32767,32767,32767
114027687,32767,32767,32767,32767,32767,32767
114031687,32767,32767,32767,32767,32767,32767
114035687,32767,32767,32767,32767,32767,32767
114039687,32767,32767,32767,32767,32767,32767
114043687,32767,32767,32767,32767,32767,32767
114047687,32767,32767,32767,32767,32767,32767
114051687,32767,32767,32767,32767,32767,32767
114055687,32767,32767,32767,32767,32767,32767
114059687,32767,32767,32767,32767,32767,32767
114063687,32767,32767,32767,32767,32767,32767
114067687,32767,32767,32767,32767,32767,32767
114071687,32767,32767,32767,32767,32767,32767
114075687,32767,32767,32767,32767,32767,32767
114079687,32767,32767,32767,32767,32767,32767
114083687,32767,32767,32767,32767,32767,32767
114087687,32767,32767,32767,32767,32767,32767
114091687,32767,32767,32767,32767,32767,32767
114095687,32767,32767,32767,32767,32767,32767
114099687,32767,32767,32767,32767,32767,32767
114103687,32767,32767,32767,32767,32767,32767
114107687,32767,32767,32767,32767,32767,32767
114111687,32767,32767,32767,32767,32767,32767
114115687,32767,32767,32767,32767,32767,32767
114119687,32767,32767,32767,32767,32767,32767
114123687,32767,32767,32767,32767,32767,32767
114127687,32767,32767,32767,32767,32767,32767
114131687,32767,32767,32767,32767,32767,32767
114135687,32767,32767,32767,32767,32767,32767
114139687,32767,32767,32767,32767,32767,32767
114143687,32767,32767,32767,32767,32767,32767
114147703,32767,32767,32767,32767,32767,32767
114151687,32767,32767,32767,32767,32767,32767
114155687,32767,32767,32767,32767,32767,32767
114159687,32767,32767,32767,32767,32767,32767
114163687,32767,32767,32767,32767,32767,32767
114167687,32767,32767,32767,32767,32767,32767
114171687,32767,32767,32767,32767,32767,32767
114175687,32767,32767,32767,32767,32767,32767
114179687,32767,32767,32767,32767,32767,32767
114183687,32767,32767,32767,32767,32767,32767
114187687,-55,32767,32767,32767,32767,32767
114191687,32767,32767,32767,32767,32767,32767
114195687,32767,32767,32767,32767,32767,32767
114199687,32767,32767,32767,32767,32767,32767
114203687,32767,32767,32767,32767,32767,32767
114207687,32767,32767,32767,32767,32767,32767
114211687,32767,32767,32767,32767,32767,32767
114215687,32767,32767,32767,32767,32767,32767
114219687,32767,32767,32767,32767,32767,32767
114223687,32767,32767,32767,32767,32767,32767
114227687,32767,32767,32767,32767,32767,32767
114231687,32767,32767,32767,32767,32767,32767
114235687,32767,32767,32767,32767,32767,32767
114239687,32767,32767,32767,32767,32767,32767
114243687,32767,32767,32767,32767,32767,32767
114247687,32767,32767,32767,32767,32767,32767
114251687,32767,32767,32767,32767,32767,32767
114255687,32767,32767,32767,32767,32767,32767
114259687,32767,32767,32767,32767,32767,32767
114263687,32767,32767,32767,32767,32767,32767
114267687,32767,32767,32767,32767,32767,32767
114271687,32767,32767,32767,32767,32767,32767
114275687,32767,32767,32767,32767,32767,32767
114279687,32767,32767,32767,32767,32767,32767
114283687,32767,32767,32767,32767,32767,32767
114287687,32767,32767,32767,32767,32767,32767
