timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
119412039,0.30007124,-0.017031584,-0.016277326,0.95362586,-0.014881825,0.05128342,0.013814746,-0.032242548,0.13473451,1.0558193,6.4050073e-06,-1.3729389e-05,-8.898082e-06,-0.00026835827,-0.0003655586,0.00027273505,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.883753e-10,3.1502175e-05,0.00040294242,3.99471e-05,9.8371864e-05,9.8976074e-05,4.2637216e-06,0.06510357,0.06508019,0.008216481,0.96438235,0.96424663,0.054245602,1.2035992e-11,1.2043024e-11,1.9347543e-11,2.280897e-06,2.2877102e-06,2.2877138e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.94651437,0.0,0.00013497141,0.0134227155,0.0,0.0,0.0,-2e-05,0,0,0,677,231,199,8,0
119612169,0.29924268,-0.017017927,-0.016284326,0.9538864,-0.016087243,0.05284981,0.011933117,-0.03312154,0.1342472,1.0590636,6.40437e-06,-1.3724647e-05,-9.240784e-06,-0.00026843103,-0.00036661112,0.00027307498,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.9056632e-10,3.1520336e-05,0.0003972606,4.015958e-05,9.841527e-05,9.9019795e-05,4.281951e-06,0.06554593,0.0655216,0.008270009,0.9787406,0.9786072,0.05485887,1.2054908e-11,1.2061918e-11,1.9382105e-11,2.2808902e-06,2.287704e-06,2.2877115e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.28027263,0.0,0.000134059,0.030516742,0.0,0.0,0.0,0.00011,0,0,0,677,231,199,8,0
119816811,0.29974076,-0.017031722,-0.016254177,0.9537302,-0.016863896,0.05291448,0.009030864,-0.033288788,0.13360181,1.0551454,6.391168e-06,-1.3744546e-05,-8.981539e-06,-0.00026836066,-0.00036601644,0.00027423806,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5152314e-10,3.0113079e-05,0.00045823926,3.999956e-05,9.8446966e-05,9.905173e-05,4.261769e-06,0.06565791,0.06563264,0.008275126,0.9857814,0.98565155,0.0549562,1.2068319e-11,1.2075217e-11,1.933631e-11,2.2808824e-06,2.2876961e-06,2.2877002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.07305438,0.0,0.00013338223,0.038417548,0.0,0.0,0.0,-4.8e-05,0,0,0,677,231,199,8,0
120020829,0.29993653,-0.01709792,-0.016254744,0.95366746,-0.017245607,0.051730376,0.0066826018,-0.033493485,0.13221318,1.0534878,6.381034e-06,-1.3758505e-05,-8.870662e-06,-0.00026832827,-0.00036584385,0.00027485957,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.3464794e-10,2.8719274e-05,0.0003803781,3.9973227e-05,9.84706e-05,9.907618e-05,4.2567217e-06,0.065550506,0.065524355,0.008253083,0.9867964,0.9866707,0.054692935,1.2075708e-11,1.2082536e-11,1.9317072e-11,2.2808726e-06,2.2876848e-06,2.2876852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.34610373,0.0,0.00013258103,0.0048486367,0.0,0.0,0.0,-3e-05,0,0,0,677,231,199,8,0
120220909,0.30053806,-0.01714295,-0.016239362,0.95347744,-0.017243726,0.051827446,0.0063313316,-0.03367366,0.13120429,1.0531235,6.367173e-06,-1.3780371e-05,-8.5546735e-06,-0.00026821886,-0.0003651141,0.00027489214,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6422609e-10,2.9806088e-05,0.00034531418,4.0028182e-05,9.8501114e-05,9.910707e-05,4.2590154e-06,0.06556382,0.06553647,0.008241279,0.9886681,0.9885454,0.05456797,1.2088613e-11,1.2095387e-11,1.9318484e-11,2.2808597e-06,2.2876704e-06,2.2876778e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.12367911,0.0,0.00013102147,0.011913152,0.0,0.0,0.0,5e-05,0,0,0,677,231,199,8,0
120424893,0.298576,-0.017109562,-0.016256511,0.95409405,-0.016797982,0.050772652,0.0043305093,-0.03457183,0.12818757,1.0534264,6.3754724e-06,-1.3756807e-05,-9.416881e-06,-0.00026855545,-0.00036768266,0.00027608697,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.4514182e-10,2.8536653e-05,0.0003302741,4.0024504e-05,9.8523924e-05,9.9129844e-05,4.254321e-06,0.065319866,0.06529165,0.00819071,0.98384094,0.98372227,0.053995233,1.2097633e-11,1.21043444e-11,1.9306876e-11,2.2808408e-06,2.2876495e-06,2.2876504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7506405,0.0,0.00012868797,0.011847774,0.0,0.0,0.0,3.4e-05,0,0,0,677,231,199,8,0
120628826,0.2981849,-0.017130265,-0.016275143,0.95421565,-0.01666998,0.050084848,0.00039120478,-0.034909297,0.12684625,1.0449078,6.3708635e-06,-1.37600155e-05,-9.566618e-06,-0.00026876817,-0.00036840627,0.00027840925,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.4885335e-10,2.862737e-05,0.00034293774,3.9999075e-05,9.856212e-05,9.916825e-05,4.2482316e-06,0.06545184,0.06542252,0.008187879,0.9848324,0.9847151,0.05392894,1.21139635e-11,1.2120606e-11,1.9291312e-11,2.2808188e-06,2.2876256e-06,2.2876268e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.089742616,0.0,0.00012703743,0.016508473,0.0,0.0,0.0,-3.3e-05,0,0,0,677,231,199,8,0
120832822,0.29783756,-0.017134337,-0.016254336,0.9543244,-0.017263636,0.049125724,-0.0059265825,-0.035003375,0.12471719,1.027788,6.3650955e-06,-1.3764693e-05,-9.6989015e-06,-0.0002691103,-0.00036924245,0.0002825223,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5966732e-10,2.957839e-05,0.0003459302,4.0227795e-05,9.8593206e-05,9.919976e-05,4.268628e-06,0.06534863,0.06531808,0.008148178,0.97949696,0.97938174,0.05343583,1.2126623e-11,1.2133266e-11,1.9329748e-11,2.2807874e-06,2.2875931e-06,2.287593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.17814401,0.0,0.00012533249,0.039916724,0.0,0.0,0.0,-3.7e-05,0,0,0,677,231,199,8,0
121032831,0.29693747,-0.01713569,-0.0162395,0.9546051,-0.017651787,0.048758883,-0.010456053,-0.035584755,0.123163395,1.0186214,6.3655275e-06,-1.3758256e-05,-1.0087114e-05,-0.0002694279,-0.00037062177,0.00028464437,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.646276e-10,3.0400277e-05,0.00035898425,4.0435447e-05,9.863818e-05,9.9245095e-05,4.286724e-06,0.06560156,0.06556956,0.008151954,0.9800216,0.9799063,0.053419378,1.2145613e-11,1.2152245e-11,1.9363879e-11,2.2807521e-06,2.2875565e-06,2.2875565e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.4145973,0.0,0.00012377057,0.01804272,0.0,0.0,0.0,-2.8e-05,0,0,64,677,231,199,8,0
121237633,0.29745343,-0.017170414,-0.016218754,0.9544441,-0.016474593,0.04878381,-0.0078017516,-0.03570995,0.12232474,1.0293003,6.3538364e-06,-1.3778081e-05,-9.808369e-06,-0.00026916075,-0.00036991146,0.00028129056,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.594982e-10,3.04784e-05,0.00046487225,4.0562012e-05,9.8685254e-05,9.929246e-05,4.295367e-06,0.065905616,0.06587209,0.008157201,0.9803633,0.9802474,0.05341685,1.2165425e-11,1.2172021e-11,1.938012e-11,2.280709e-06,2.2875117e-06,2.2875135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7586229,0.0,0.00012224978,0.026864827,0.0,0.0,0.0,-2.6e-05,0,0,0,677,231,199,8,0
121441629,0.29642814,-0.017165503,-0.016230604,0.954763,-0.01621325,0.04785432,-0.010969257,-0.03620328,0.12111904,1.0259931,6.355408e-06,-1.3769994e-05,-1.0234743e-05,-0.00026942446,-0.00037130443,0.00028195782,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.9169797e-10,3.038241e-05,0.00046205687,4.0788862e-05,9.8743876e-05,9.93514e-05,4.314134e-06,0.066458486,0.06642304,0.008187436,0.98432994,0.98421186,0.053701844,1.2191822e-11,1.2198404e-11,1.9418845e-11,2.2806573e-06,2.2874588e-06,2.2874588e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.50672865,0.0,0.00012171888,0.01880685,0.0,0.0,0.0,-3e-05,0,0,0,677,231,199,8,0
121641692,0.29481086,-0.01711794,-0.016269336,0.95526373,-0.016123554,0.047064956,-0.015131714,-0.03666855,0.119038664,1.0157703,6.362284e-06,-1.3750903e-05,-1.0940166e-05,-0.00026992234,-0.00037357604,0.0002842209,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.9308597e-10,3.0836934e-05,0.0004531604,4.074984e-05,9.8792065e-05,9.939947e-05,4.3054474e-06,0.06681326,0.066776186,0.008183746,0.9837645,0.98364484,0.05364881,1.2211608e-11,1.22181145e-11,1.9399787e-11,2.2805943e-06,2.2873937e-06,2.2873937e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4285393,0.0,0.000119628196,0.026174862,0.0,0.0,0.0,2.9e-05,0,0,0,677,231,199,8,0
121845631,0.29379532,-0.017099084,-0.016294481,0.9555766,-0.015706858,0.045157887,-0.017853199,-0.03689216,0.1173549,1.0112162,6.363915e-06,-1.3743178e-05,-1.1354977e-05,-0.00027022048,-0.00037499398,0.00028476512,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.9562264e-10,3.052673e-05,0.00043640987,4.0712275e-05,9.8841745e-05,9.944906e-05,4.2957654e-06,0.067221045,0.0671824,0.0081822565,0.983222,0.9831002,0.053609353,1.22319065e-11,1.2238346e-11,1.9381156e-11,2.2805207e-06,2.2873182e-06,2.2873182e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.01903556,0.0,0.000117933996,0.011943529,0.0,0.0,0.0,-2.8e-05,0,0,0,677,231,199,8,0
122049624,0.29352218,-0.01707774,-0.016269792,0.95566124,-0.015974766,0.04444801,-0.018678116,-0.036965936,0.11632096,1.0100964,6.359496e-06,-1.37482275e-05,-1.144285e-05,-0.0002703164,-0.00037548505,0.00028408796,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8060013e-10,2.9743413e-05,0.00042578368,4.0455783e-05,9.890194e-05,9.950922e-05,4.2639795e-06,0.06787066,0.067830496,0.008207118,0.9862847,0.9861593,0.05384784,1.2256744e-11,1.2263054e-11,1.9316515e-11,2.280436e-06,2.287231e-06,2.2872335e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.301165,0.0,0.00011665192,0.016198367,0.0,0.0,0.0,-3.5e-05,0,0,0,677,231,199,8,0
122253611,0.29297236,-0.017090194,-0.016253863,0.95583004,-0.016331831,0.043216586,-0.016692266,-0.037161227,0.11483145,1.0169832,6.3574257e-06,-1.37490015e-05,-1.1637798e-05,-0.00027034085,-0.0003760957,0.00028158433,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6502767e-10,2.913658e-05,0.00042114157,4.0422474e-05,9.895385e-05,9.956139e-05,4.2544607e-06,0.068376265,0.06833466,0.0082097715,0.9860023,0.98587346,0.053841442,1.2277788e-11,1.2284037e-11,1.9299925e-11,2.2803397e-06,2.2871322e-06,2.2871397e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.1598847,0.0,0.00011468956,0.009581843,0.0,0.0,0.0,-4.8e-05,0,0,64,677,231,199,8,0
122453630,0.29155165,-0.01709137,-0.016278118,0.9562639,-0.016859101,0.04256372,-0.01589928,-0.03769358,0.11273393,1.0232139,6.363194e-06,-1.37339875e-05,-1.2231737e-05,-0.00027056408,-0.00037776955,0.00027945853,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.1504196e-10,3.1814565e-05,0.0004410622,4.0310195e-05,9.900575e-05,9.9613615e-05,4.2365987e-06,0.0689208,0.06887764,0.008212531,0.98578155,0.9856487,0.053837683,1.2298775e-11,1.2304948e-11,1.9266928e-11,2.2802299e-06,2.2870197e-06,2.2870262e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9308857,0.0,0.00011294386,0.035308167,0.0,0.0,0.0,-3.3e-05,0,0,0,677,231,199,8,0
122658519,0.2910136,-0.01706771,-0.01631638,0.9564275,-0.017499229,0.042026058,-0.0068139075,-0.037938297,0.11033736,1.0582755,6.3614366e-06,-1.3735794e-05,-1.2424139e-05,-0.0002701572,-0.00037785553,0.0002702624,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.9129602e-10,3.1273707e-05,0.00052933546,4.0457155e-05,9.904766e-05,9.965554e-05,4.245239e-06,0.069238,0.06919332,0.008174311,0.97976977,0.9796343,0.053397555,1.2316475e-11,1.2322645e-11,1.929023e-11,2.2800905e-06,2.2868776e-06,2.2868775e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9411409,0.0,0.00011087805,0.06150827,0.0,0.0,0.0,5.3e-05,0,0,0,677,231,199,8,0
122862420,0.2897704,-0.017089944,-0.01634842,0.956804,-0.016802762,0.04160764,0.013505822,-0.03888973,0.10834038,1.1353085,6.3679026e-06,-1.3723894e-05,-1.2944995e-05,-0.00026922332,-0.00037785753,0.0002515661,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.0174188e-10,3.4040124e-05,0.000507958,4.0581373e-05,9.909909e-05,9.970758e-05,4.2519678e-06,0.06985425,0.069807805,0.008177782,0.97980225,0.97966206,0.053401753,1.2337098e-11,1.2343258e-11,1.9307307e-11,2.2799502e-06,2.286734e-06,2.2867338e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.052914288,0.0,0.00010887069,0.08299114,0.0,0.0,0.0,-3.9e-05,0,0,0,677,231,199,8,0
123062527,0.29008803,-0.017075753,-0.016319007,0.95670855,-0.016257409,0.04057124,0.037622303,-0.039243914,0.10716475,1.2233337,6.360851e-06,-1.3740113e-05,-1.2752036e-05,-0.0002678727,-0.00037590216,0.00023133248,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.0048197e-10,3.5862864e-05,0.0005505051,4.0624396e-05,9.9150726e-05,9.9759156e-05,4.2497727e-06,0.07050543,0.070457414,0.008183039,0.9801019,0.9799567,0.053420573,1.2357593e-11,1.2363727e-11,1.9307287e-11,2.2797947e-06,2.2865754e-06,2.2865791e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.8613532,0.0,0.00010736467,0.095104866,0.0,0.0,0.0,6.8e-05,0,0,0,677,231,199,8,0
123262434,0.28908762,-0.017082445,-0.016337095,0.95701087,-0.016813781,0.038151816,0.056421492,-0.039822794,0.105226204,1.2994077,6.3649563e-06,-1.3732761e-05,-1.3153725e-05,-0.0002670772,-0.00037580702,0.00021505465,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.0315334e-10,3.7124173e-05,0.0005709503,4.0827355e-05,9.920147e-05,9.981031e-05,4.263812e-06,0.07118483,0.07113534,0.008189209,0.98064095,0.98049045,0.053449485,1.2377798e-11,1.2383946e-11,1.9340723e-11,2.2796228e-06,2.2864008e-06,2.2864045e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.301246,0.0,0.00010543488,0.033099998,0.0,0.0,0.0,-2.5e-05,0,0,64,677,231,199,8,0
123466640,0.28742728,-0.017025348,-0.016353589,0.9575115,-0.017671438,0.03609917,0.07606365,-0.040791348,0.103037916,1.380927,6.3750736e-06,-1.3713466e-05,-1.3857455e-05,-0.00026641603,-0.00037644658,0.00019839367,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.091092e-10,3.8239952e-05,0.0005689682,4.0967832e-05,9.926057e-05,9.98692e-05,4.2708753e-06,0.07208343,0.072032206,0.008218587,0.9848309,0.98467344,0.053736467,1.2401499e-11,1.2407646e-11,1.9360335e-11,2.2794331e-06,2.2862089e-06,2.2862126e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.79161465,0.0,0.00010325329,0.029087104,0.0,0.0,0.0,0.00018,0,0,0,677,231,199,8,0
123670426,0.28556758,-0.016985683,-0.016417373,0.9580675,-0.017617984,0.035679568,0.09017971,-0.041559964,0.10035436,1.4481426,6.386521e-06,-1.3690809e-05,-1.4645585e-05,-0.00026610887,-0.0003776694,0.00018567206,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.7913832e-10,3.8397713e-05,0.00053549634,4.1167863e-05,9.9306315e-05,9.991498e-05,4.283496e-06,0.07275788,0.072705045,0.0082150195,0.98507494,0.9849123,0.053702578,1.2419307e-11,1.2425475e-11,1.9392403e-11,2.2792215e-06,2.2859938e-06,2.2859938e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9475645,0.0,0.000100849844,0.06409388,0.0,0.0,0.0,-4.1e-05,0,0,0,677,231,199,8,0
123874425,0.28446066,-0.017016873,-0.01646262,0.9583953,-0.016983068,0.03547313,0.098973475,-0.041996703,0.0984172,1.5007915,6.3908687e-06,-1.3681828e-05,-1.5082704e-05,-0.00026594923,-0.00037840806,0.00017735198,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.7050992e-10,3.8111983e-05,0.00051937596,4.1387506e-05,9.93596e-05,9.996869e-05,4.2975134e-06,0.07365661,0.07360189,0.008236398,0.98906255,0.988893,0.053933118,1.2440644e-11,1.2446845e-11,1.942774e-11,2.2789907e-06,2.2857594e-06,2.285763e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.6582148,0.0,9.8618264e-05,0.025424402,0.0,0.0,0.0,-3.4e-05,0,0,64,677,231,199,8,0
124075299,0.28314757,-0.017005553,-0.01648133,0.958784,-0.016336167,0.0338823,0.106499806,-0.042326882,0.096120596,1.5521438,6.397268e-06,-1.3668794e-05,-1.5619917e-05,-0.00026589833,-0.00037944314,0.00016958808,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.730949e-10,3.720812e-05,0.0005980588,4.1586056e-05,9.940358e-05,0.000100012876,4.309377e-06,0.074397355,0.074340835,0.008238428,0.9902096,0.99003386,0.053945832,1.245942e-11,1.2465655e-11,1.9460756e-11,2.278741e-06,2.285506e-06,2.2855135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.8077316,0.0,9.604613e-05,0.020250682,0.0,0.0,0.0,4e-05,0,0,64,677,231,199,8,0
124279224,0.28282735,-0.016982071,-0.016479295,0.95887893,-0.016772624,0.03205802,0.11836945,-0.042327523,0.094182074,1.6177671,6.395239e-06,-1.3673753e-05,-1.5701451e-05,-0.0002654137,-0.00037907722,0.00015898465,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8289798e-10,3.7016263e-05,0.00054456823,4.1866744e-05,9.9444675e-05,0.0001000538,4.3290147e-06,0.075118035,0.07506031,0.008237517,0.99108994,0.99090827,0.05392425,1.247537e-11,1.2481664e-11,1.9508667e-11,2.2784695e-06,2.2852312e-06,2.2852312e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9257796,0.0,9.465085e-05,0.03866349,0.0,0.0,0.0,-3.5e-05,0,0,0,677,231,199,8,0
124483243,0.28169146,-0.016982524,-0.016473735,0.9592133,-0.016340774,0.03218613,0.1256496,-0.042491283,0.092026696,1.6679863,6.399899e-06,-1.3664337e-05,-1.6144044e-05,-0.00026541512,-0.00038002036,0.00015248235,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8457983e-10,3.6927704e-05,0.0005140014,4.1996213e-05,9.949127e-05,0.00010010064,4.3324076e-06,0.07602525,0.07596634,0.008255751,0.99538666,0.9951973,0.05413013,1.2493948e-11,1.2500263e-11,1.9524117e-11,2.278173e-06,2.2849301e-06,2.2849338e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.92422146,0.0,9.222899e-05,0.03370831,0.0,0.0,0.0,-1.6e-05,0,0,0,677,231,199,8,0
124683317,0.2820058,-0.017008776,-0.0164735,0.95912045,-0.016725095,0.0309471,0.12827098,-0.041888252,0.09045186,1.699296,6.3915836e-06,-1.3680374e-05,-1.5936062e-05,-0.00026542426,-0.00037989058,0.00015130154,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8436994e-10,3.607566e-05,0.00049009186,4.2361582e-05,9.952694e-05,0.00010013678,4.360417e-06,0.07674191,0.07668197,0.008254281,0.9965158,0.99632037,0.054101147,1.250819e-11,1.2514594e-11,1.958895e-11,2.2778568e-06,2.284609e-06,2.2846164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.3609693,0.0,9.0398506e-05,0.019528152,0.0,0.0,0.0,5.8e-05,0,0,64,677,231,199,8,0
124887245,0.28153393,-0.016989822,-0.016501652,0.9592589,-0.01568196,0.030584544,0.12232229,-0.040967014,0.087652676,1.7033026,6.389074e-06,-1.3683086e-05,-1.6079091e-05,-0.0002660575,-0.00038130893,0.00015625867,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.713603e-10,3.6110756e-05,0.0004675222,4.2814678e-05,9.953898e-05,0.00010014866,4.39675e-06,0.07696593,0.07690536,0.008191024,0.9882445,0.98804694,0.05338129,1.2512382e-11,1.2518916e-11,1.9671173e-11,2.277481e-06,2.2842294e-06,2.2842293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.2803457,0.0,8.808647e-05,0.045263678,0.0,0.0,0.0,-1.4e-05,0,0,64,677,231,199,8,0
125091249,0.28183657,-0.016991476,-0.016471907,0.9591706,-0.0149895735,0.03163496,0.11715162,-0.040776953,0.08735935,1.712653,6.3808866e-06,-1.3697942e-05,-1.5870466e-05,-0.00026640572,-0.000381665,0.00016029905,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8261826e-10,3.529058e-05,0.00045892206,4.302325e-05,9.960384e-05,0.00010021367,4.408071e-06,0.07843135,0.07836906,0.008284045,1.0035535,1.0033443,0.0543718,1.2539563e-11,1.25461265e-11,1.9701409e-11,2.2771596e-06,2.283904e-06,2.2839146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.23544426,0.0,8.6944136e-05,0.023552468,0.0,0.0,0.0,-1e-05,0,0,0,677,231,199,8,0
125292114,0.2820434,-0.01701136,-0.016464071,0.9591096,-0.014459709,0.030718515,0.114692785,-0.03980766,0.08588974,1.7278326,6.373401e-06,-1.37116e-05,-1.5714739e-05,-0.00026668687,-0.00038201947,0.00016235461,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6061464e-10,3.4020042e-05,0.00056828785,4.3027132e-05,9.963013e-05,0.00010024046,4.399815e-06,0.07910258,0.07903923,0.00827569,1.0047814,1.0045666,0.054308735,1.25504815e-11,1.25570535e-11,1.9690019e-11,2.2767674e-06,2.2835077e-06,2.2835076e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.3434013,0.0,8.6323314e-05,0.010841804,0.0,0.0,0.0,5.5e-05,0,0,0,677,231,199,8,0
125492026,0.28147325,-0.017028041,-0.016432598,0.9592772,-0.013566032,0.029722862,0.11133303,-0.039353587,0.0847782,1.7407959,6.373177e-06,-1.3710451e-05,-1.5911408e-05,-0.0002671165,-0.00038317931,0.00016438011,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5926156e-10,3.344596e-05,0.00050068024,4.330099e-05,9.96759e-05,0.00010028683,4.4188077e-06,0.08026788,0.08020298,0.008327798,1.0160055,1.015781,0.05495044,1.2571464e-11,1.2578101e-11,1.9736142e-11,2.2763904e-06,2.283127e-06,2.283127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.8655605,0.0,8.521065e-05,0.0010863959,0.0,0.0,0.0,-3.3e-05,0,0,64,677,231,199,8,0
125696041,0.28119886,-0.017023206,-0.01641265,0.9593582,-0.0112501215,0.029193396,0.1088194,-0.038259823,0.08284363,1.7526373,6.3697007e-06,-1.3715797e-05,-1.5962461e-05,-0.000267531,-0.000384086,0.00016672636,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.679419e-10,3.3298194e-05,0.00046750656,4.3481494e-05,9.96928e-05,0.00010030396,4.427267e-06,0.08083458,0.080769025,0.008306502,1.016442,1.0162126,0.05478976,1.2578894e-11,1.25855975e-11,1.9760842e-11,2.2759407e-06,2.282673e-06,2.2826754e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.53078336,0.0,8.280728e-05,0.02106858,0.0,0.0,0.0,-1.8e-05,0,0,0,677,231,199,8,0
