Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
72.95274921494722,,,,,-0.080078125,0.892578125,0.076171875,,0.26354799610314117,12.280087219280972,0.068149712750134,0,767.28164576424,0.7314866340550192,,1758.6184001541194,,,2.08203125,,
72.97712421500682,,,,,0.20703125,0.91015625,-0.138671875,,,12.279806749886141,0.06959648236816426,0,767.5958050296,0.7532348727995155,,1708.6554592719388,,,2.080078125,,
73.01648421502114,,,,,0.048828125,0.939453125,-0.01953125,,,12.28015858410039,0.0687147369981721,0,768.3288433154399,0.7433993786879937,,1732.8410169595782,,,2.078125,,
73.04168421494961,,,,,-0.2578125,1.142578125,0.087890625,0.016849355548155216,,12.28026514548975,0.06898063299747821,0,767.90996429496,0.7525875427218055,12.938776103025205,1719.238675706865,0.020368850500591104,0,2.078125,,
73.07201921498776,,,,,0.15625,0.89453125,-0.154296875,,,12.2800793440173,0.06784941194579078,0,768.1194038051999,0.7303166246046849,,1772.0888569211315,,,2.078125,,
73.0992142149806,,,,,-0.36328125,1.30859375,0.033203125,,0.2633903494867246,12.280264469988005,0.06724657794859615,0,768.74772233592,0.725619447033284,,1785.1638804788417,,,2.080078125,,
73.12470921498537,,,,,-0.05078125,0.9375,0.083984375,,,12.280283668876116,0.06933628684507143,0,768.6430025807999,0.7408440491570313,,1748.0577491128238,,,2.080078125,,
73.15009421497584,,,,,0,0.93359375,-0.03125,,,12.280131150791721,0.06923349972020548,0,768.4335630705599,0.73979616228748,,1750.1199344659203,,,2.080078125,,
73.18352421498298,,,,,0.125,0.814453125,-0.05859375,0.016822837423457707,,12.280179625247024,0.06636208289474242,0,768.53828282568,0.7104553744206179,12.929555827685702,1819.8969693529111,0.020371183124692813,0,2.08203125,,
73.20978421497345,,,,,-0.275390625,1.251953125,-0.017578125,,,12.280674006176541,0.06630150916215845,0,768.6430025807999,0.7097883677837074,,1821.7287259773748,,,2.08203125,,
73.23780421501398,,,,,-0.05078125,0.955078125,0.0390625,,0.26332668665191267,12.280821784391177,0.06735630376354679,0,768.3288433154399,0.7253328189199162,,1781.9326996628067,,,2.080078125,,
73.26492921495438,,,,,0.322265625,0.783203125,-0.158203125,,,12.280577080948571,0.06830906864132963,0,768.6430025807999,0.7341637918793524,,1761.3693110918728,,,2.080078125,,
73.29215921497345,,,,,-0.353515625,1.291015625,-0.01953125,,,12.28020011425376,0.06910911988364414,0,768.85244209104,0.745305518675444,,1735.4565655700262,,,2.080078125,,
73.31796921503543,,,,,-0.2109375,1.1484375,0.05078125,0.016775554926649148,,12.280169574793009,0.06949279584104771,0,769.2713211115199,0.7508099064907438,12.904439919083295,1718.7359686552543,0.02040589814847376,0,2.08203125,,
73.3548392150402,,,,,-0.0859375,0.998046875,0.04296875,,,12.280340460367475,0.06955695835740065,0,769.2713211115199,0.7520637576494903,,1715.9771155931235,,,2.083984375,,
73.3795892149806,,,,,0.0234375,0.986328125,-0.08203125,,0.26266821970064297,12.280240108977491,0.06824634054800686,0,769.1666013564,0.7310503009267406,,1765.1232112373602,,,2.087890625,,
73.40402921497822,,,,,-0.125,1.076171875,0.05859375,,,12.280019935373932,0.0704395514419667,0,768.74772233592,0.7542821255130747,,1709.6749511195803,,,2.087890625,,
73.42968421500922,,,,,-0.0625,0.95703125,0.00390625,,,12.279596942372267,0.07002983849916357,0,768.6430025807999,0.7583276377379677,,1700.3574841276754,,,2.0859375,,
73.45473921501636,,,,,-0.01171875,0.935546875,0.005859375,0.016685411138232697,,12.279249082463954,0.0691255955249253,0,768.53828282568,0.7427501964846327,12.824046637824745,1726.5625372460029,0.020482475393211574,0,2.083984375,,
73.48008921498061,,,,,0.3125,0.671875,-0.119140625,,,12.279616787475062,0.07043418905551332,0,768.53828282568,0.7567607291866693,,1694.5760728296477,,,2.08203125,,
73.50890921503306,,,,,-0.01171875,1.048828125,-0.078125,,,12.279947435652062,0.06963335223271176,0,769.2713211115199,0.7426524424651159,,1728.2698408915671,,,2.083984375,,
73.53452421498298,,,,,-0.48828125,1.3828125,0.099609375,,0.262372712037972,12.279721307273972,0.06947560937483568,0,769.4807606217599,0.7374228161757876,,1741.1460533908703,,,2.087890625,,
73.56580921494961,,,,,0.134765625,0.798828125,0.01171875,,,12.279772559069892,0.06986940022404298,0,769.06188160128,0.7311085034547763,,1755.166450647399,,,2.087890625,,
73.59168921500445,,,,,0.09375,0.962890625,-0.11328125,,,12.27985639696789,0.07077873627843684,0,768.22412356032,0.728872679392017,,1758.7206285747477,,,2.08984375,,
73.6163542149663,,,,,-0.07421875,1.02734375,-0.015625,0.016598472768725375,,12.279720987797132,0.07064430324820238,0,767.90996429496,0.7295920985533035,12.746101704593842,1747.0175088063431,0.020584545621773115,0,2.08984375,,
73.64934921497107,,,,,-0.3125,1.19921875,0.033203125,,,12.279934161336065,0.07385915512049074,0,767.5958050296,0.749589649313754,,1699.7130888345043,,,2.08984375,,
73.67701921498775,,,,,0.087890625,0.7734375,-0.00390625,,,12.27969723532995,0.07514159208823355,0,768.1194038051999,0.7701962798193889,,1655.4095596328807,,,2.08984375,,
73.70356921499967,,,,,0.099609375,0.935546875,-0.0859375,,0.26255686794658234,12.279686661728048,0.07382942855831227,0,768.53828282568,0.759938501637622,,1678.5203570338722,,,2.087890625,,
73.73078421497345,,,,,-0.291015625,1.21484375,-0.033203125,,,12.279673474448032,0.07210287667279375,0,768.85244209104,0.739370932491902,,1725.9501111683714,,,2.087890625,,
73.75621921503544,,,,,-0.13671875,1.13671875,0.009765625,0.01652877524186459,,12.279559626737951,0.07088302066183161,0,768.22412356032,0.724437867609221,12.696971734352925,1752.6653840246204,0.02067869988528119,0,2.087890625,,
73.781869214952,,,,,-0.166015625,1.09765625,0.087890625,,,12.279445838695848,0.07235979645461231,0,768.3288433154399,0.7524881540618935,,1687.6360312730874,,,2.09375,,
73.80768421500922,,,,,0.0234375,0.89453125,-0.02734375,,,12.27936526694718,0.07287040432513127,0,768.4335630705599,0.771041167848254,,1647.345450554717,,,2.095703125,,
73.84332421499491,,,,,0.228515625,0.826171875,-0.14453125,,0.2626187177311922,12.279485205823853,0.0708583190755627,0,768.53828282568,0.7620448160041036,,1667.0072563186632,,,2.095703125,,
73.8714942150116,,,,,-0.392578125,1.28515625,0.078125,,,12.279252197864029,0.07166186268839717,0,768.4335630705599,0.768346693120457,,1653.1215955413277,,,2.091796875,,
73.89641421496869,,,,,0.291015625,0.748046875,-0.078125,,,12.279308872664561,0.07226767187828326,0,768.53828282568,0.7737569959441896,,1641.8396364583114,,,2.08984375,,
73.92067921501398,,,,,0.048828125,0.919921875,-0.109375,0.016584633611278904,,12.27934336236338,0.06903799305237641,0,768.6430025807999,0.7424104683294162,12.747726441192556,1717.0725609348817,0.020601220064040228,0,2.091796875,,
73.94747921502591,,,,,0.01171875,0.958984375,-0.03125,,,12.278720947626928,0.0676643810058747,0,768.85244209104,0.7286822796630053,,1749.8731716322297,,,2.09375,,
73.9732142149806,,,,,-0.39453125,1.3828125,0.0546875,,,12.278694540548106,0.06905947160636393,0,768.9571618461599,0.7508283846237267,,1698.457689753062,,,2.095703125,,
74.00673421496153,,,,,-0.0859375,1.0625,-0.029296875,,0.2615251195153077,12.278780292454076,0.06706146691294575,0,768.22412356032,0.7162000282127579,,1778.9090075798015,,,2.095703125,,
74.03642421495914,,,,,0.22265625,0.79296875,-0.033203125,,,12.278956621509685,0.06598994431338343,0,767.4910852744799,0.6933708625947546,,1835.8239361385452,,,2.095703125,,
74.0633542149663,,,,,-0.09375,1.08203125,-0.064453125,0.016578789861147372,,12.278949347067527,0.06657459043193263,0,768.74772233592,0.6995271917878346,12.744770188238405,1821.9120482887347,0.02052019107858515,0,2.099609375,,
74.09011421501637,,,,,-0.375,1.263671875,0.11328125,,,12.278827580976975,0.0669047803237549,0,768.6430025807999,0.7087389649129312,,1798.115945509322,,,2.099609375,,
74.11816921502351,,,,,-0.099609375,0.978515625,-0.009765625,,,12.27908011990522,0.06682472893679989,0,768.3288433154399,0.7120186558292223,,1789.0591877551944,,,2.095703125,,
74.15144921499491,,,,,0.353515625,0.6796875,-0.140625,,0.261116275293761,12.27878065152284,0.06738005022324443,0,769.4807606217599,0.7247730977041336,,1760.2293732933283,,,2.09375,,
74.18126421499252,,,,,-0.400390625,1.29296875,0.08203125,,,12.27892371921017,0.06774378327035623,0,769.2713211115199,0.7220267551702347,,1766.4053262889975,,,2.09375,,
74.20674921500682,,,,,0.36328125,0.66015625,-0.056640625,0.01658421862652845,,12.279408586881335,0.06769817550626121,0,769.06188160128,0.7081470223267909,12.753830327181614,1801.0144680515314,0.020473557244779766,0,2.09375,,
74.23240421497822,,,,,-0.072265625,1.0625,-0.12109375,,,12.279499596309545,0.06893874057231059,0,768.4335630705599,0.7266878640827439,,1753.7195654643156,,,2.09375,,
74.25645921498537,,,,,-0.19921875,1.08984375,0.001953125,,,12.279681285769874,0.0729522741322625,0,768.4335630705599,0.7779881482271004,,1638.0283080272936,,,2.091796875,,
74.28176921498776,,,,,-0.25,1.23828125,0.056640625,,0.2618013388072631,12.279727857341733,0.07349545561206952,0,768.85244209104,0.7869001755040766,,1620.365684261774,,,2.091796875,,
74.30784921503067,,,,,-0.173828125,1.0546875,0.07421875,,,12.27953288990269,0.07494065810559936,0,769.1666013564,0.7975449288534254,,1599.3710176275372,,,2.087890625,,
74.34296921497584,,,,,0.259765625,0.66015625,-0.0703125,,,12.279433339316824,0.07318058840297995,0,769.2713211115199,0.7684748229336701,,1660.2466528313296,,,2.08984375,,
74.37413921499252,,,,,-0.205078125,1.17578125,-0.037109375,0.016543252798185634,,12.279743852452004,0.07121499676169989,0,768.53828282568,0.7469031810817132,12.713631028325407,1702.179258349484,0.020592176870949084,0,2.087890625,,
74.40024921500682,,,,,-0.072265625,0.94140625,0.095703125,,,12.279832809555996,0.07111158580170986,0,769.06188160128,0.7488108788868492,,1699.0159378953294,,,2.0859375,,
74.4262442150116,,,,,0.322265625,0.7578125,-0.158203125,,,12.280267687483876,0.0713761300168314,0,768.85244209104,0.7497483053030872,,1696.5770983608045,,,2.0859375,,
74.45217421501874,,,,,-0.26953125,1.255859375,-0.005859375,,0.2628023260988142,12.28016671651035,0.06885229333674048,0,768.6430025807999,0.7151232292216889,,1778.1616535147464,,,2.0859375,,
74.47775921499729,,,,,-0.1484375,1.056640625,0.03125,,,12.279721864486067,0.0713918921725333,0,768.74772233592,0.734959839524937,,1730.4606201967986,,,2.0859375,,
74.50650421494245,,,,,-0.162109375,1.060546875,0.03515625,0.016620652632776924,,12.279380133272555,0.07142776700110262,0,768.4335630705599,0.7382218954062941,12.772657005187833,1730.1921122453518,0.02057538427533696,0,2.08203125,,
74.53610921502113,,,,,0.1875,0.802734375,-0.060546875,,,12.279047303457308,0.07156232636777324,0,768.01468405008,0.7456573722616959,,1711.8214208652087,,,2.083984375,,
74.56165421497822,,,,,0.21875,0.853515625,-0.140625,,,12.279192096631514,0.07190018652975771,0,767.5958050296,0.7444700406153493,,1713.6995685677493,,,2.0859375,,
74.5966842149496,,,,,-0.21875,1.197265625,0,,0.26293909185186953,12.279089168532956,0.07028600712148361,0,767.38636551936,0.7460062777505179,,1709.6715728255301,,,2.0859375,,
74.62170421499015,,,,,-0.25,1.09765625,0.1015625,,,12.279105712009834,0.06912959389099446,0,767.4910852744799,0.733190980412642,,1739.8192691860736,,,2.08984375,,
74.6495092149973,,,,,-0.037109375,0.978515625,-0.0234375,,,12.279372200746323,0.06890599402258486,0,767.28164576424,0.7325579628873553,,1740.9467022806773,,,2.091796875,,
74.67957921499014,,,,,0.291015625,0.806640625,-0.158203125,0.01654350804566812,,12.279525028924134,0.06886736625226234,0,768.01468405008,0.7254692439264607,12.70609480482308,1751.4312165811223,0.02069393435912827,0,2.08984375,,
74.71222421497106,,,,,-0.28125,1.220703125,0.009765625,,,12.279754099289171,0.07028986986067974,0,768.4335630705599,0.7453784580030627,,1705.5814160739026,,,2.08984375,,
74.73836421495676,,,,,0,0.884765625,0.03515625,,0.2629966655322009,12.279879765714176,0.06967900960294818,0,768.6430025807999,0.735994291151224,,1727.7644005374607,,,2.091796875,,
74.77208921504021,,,,,0.03125,1.01953125,-0.12109375,,,12.279746348499435,0.0695478619051777,0,768.85244209104,0.7346550288726712,,1731.4041094425388,,,2.091796875,,
74.79800421494245,,,,,-0.3203125,1.2109375,0.09765625,,,12.279741466660237,0.06972252664490138,0,768.4335630705599,0.7418162296666655,,1713.6899671869048,,,2.087890625,,
74.82295921498537,,,,,-0.07421875,1.009765625,-0.0078125,0.016574359209416762,,12.279329397245577,0.0690550449373226,0,767.8052445398399,0.7391516304212598,12.725887442824215,1721.6883409391162,0.02066627311563231,0,2.087890625,,
74.85447421497106,,,,,0.07421875,0.8984375,-0.03515625,,,12.279263200199745,0.06936533601087579,0,767.90996429496,0.742056997138942,,1715.1379648524364,,,2.087890625,,
74.88137921500206,,,,,0.052734375,1.01953125,-0.109375,,0.26302204507594856,12.279615901324583,0.06900895856980746,0,768.1194038051999,0.730243699763978,,1743.4612269675122,,,2.08984375,,
74.91053421503305,,,,,-0.322265625,1.2421875,0.083984375,,,12.27961934065264,0.06894958154894278,0,767.90996429496,0.7308578392531059,,1741.4336803979395,,,2.08984375,,
74.93780421495438,,,,,-0.162109375,1.0390625,-0.0390625,,,12.279257520763853,0.06885615477208819,0,767.70052478472,0.7353987591565936,,1730.2430087686434,,,2.08984375,,
74.96162921500206,,,,,0.197265625,0.79296875,0.001953125,0.01657056908846622,,12.279477628090886,0.0692498091751457,0,767.38636551936,0.7382263102459136,12.715780560164252,1722.477292353404,0.020684695196765104,0,2.09375,,
74.99487921500206,,,,,0,0.955078125,-0.01953125,,,12.279203473398779,0.0689638324484774,0,768.1194038051999,0.7317142672667744,,1739.3864756035061,,,2.095703125,,
75.0221342149973,,,,,-0.142578125,1.109375,-0.05859375,,,12.279401977338138,0.0695479543822069,0,768.22412356032,0.7358638311545868,,1729.990303085102,,,2.095703125,,
75.04869921499491,,,,,-0.30078125,1.220703125,0.08203125,,0.2638047040955362,12.279568940345525,0.06836920272844005,0,767.8052445398399,0.721677537725238,,1762.8927427407075,,,2.099609375,,
75.07440921497344,,,,,0.048828125,0.94140625,-0.00390625,,,12.27963311827073,0.06858816901744151,0,767.8052445398399,0.7234986372183543,,1758.5912379781782,,,2.1015625,,
75.09837921500205,,,,,0.30078125,0.708984375,-0.115234375,,,12.279802680479168,0.06978491715455237,0,768.3288433154399,0.7394607978701075,,1721.7177934688732,,,2.099609375,,
75.12261421495676,,,,,0,0.9765625,-0.060546875,0.016584157774160183,,12.280202653241146,0.06973736092790865,0,768.74772233592,0.7493394695650968,12.748298164007174,1701.2714105939274,0.020693327117210635,0,2.09765625,,
75.1482142149806,,,,,-0.07421875,1.04296875,-0.0390625,,,12.279943239698396,0.06982013329695726,0,768.4335630705599,0.7501840834761365,,1698.8299418927038,,,2.09765625,,
75.1770092149973,,,,,-0.0859375,0.96484375,-0.013671875,,,12.279564935879971,0.06874346761241533,0,768.01468405008,0.7369138114995627,,1728.3160994705656,,,2.09765625,,
75.2026042149663,,,,,-0.478515625,1.404296875,0.107421875,,0.26408958552249734,12.279517794899888,0.06758602712598354,0,768.22412356032,0.7173779424925033,,1775.9775062250455,,,2.09765625,,
75.22843921500444,,,,,0.08203125,0.77734375,0.01953125,,,12.279469522377687,0.06582645295616425,0,768.85244209104,0.6954544378124927,,1833.3201253382083,,,2.095703125,,
75.25423921501637,,,,,0.099609375,0.9609375,-0.076171875,0.016620257377356472,,12.27978546943203,0.06610565891346296,0,768.53828282568,0.6965922962083327,12.773406685311036,1833.6991027375416,0.02067495320776023,0,2.095703125,,
75.28105421501398,,,,,-0.0234375,0.94140625,-0.0078125,,,12.279516568295849,0.06536657770110002,0,767.8052445398399,0.6858108640283307,,1860.8371265474054,,,2.095703125,,
75.30842921501399,,,,,0,1.017578125,-0.072265625,,,12.279653428105252,0.06436855891523156,0,767.1769260091199,0.678284293495894,,1879.9620086066832,,,2.09375,,
75.34141421502828,,,,,-0.3125,1.248046875,-0.015625,,0.2642044686408863,12.279516455763769,0.06427762472808872,0,767.38636551936,0.6780915473925496,,1880.77795632559,,,2.09375,,
75.37088421499729,,,,,-0.197265625,1.123046875,0.08984375,,,12.279666084885616,0.06552348247281167,0,767.28164576424,0.7017714031820947,,1817.2370091359958,,,2.095703125,,
75.39896921503544,,,,,0.17578125,0.783203125,-0.080078125,,,12.279720088630711,0.066685194331838,0,768.1194038051999,0.7076105850127818,,1804.1014383552995,,,2.09765625,,
75.42375421494245,,,,,0.09375,0.9609375,-0.087890625,0.016519547344617677,,12.279547959833563,0.06836115147598343,0,768.22412356032,0.7288077791717293,12.69121417388633,1741.3664530734782,0.020817903237699525,0,2.095703125,,
75.45063921499252,,,,,-0.111328125,1.103515625,-0.0234375,,,12.279617579501277,0.0686625480456922,0,768.3288433154399,0.7288632143985818,,1741.3611245142888,,,2.09375,,
75.47688921499253,,,,,-0.34375,1.28515625,0.072265625,,0.26379781843217887,12.279674571996546,0.06793948695233351,0,768.22412356032,0.717288260537599,,1769.3180823161324,,,2.09765625,,
75.50832421499491,,,,,0.14453125,0.7578125,0.001953125,,,12.279611673116708,0.06842123534955828,0,768.53828282568,0.7272837889462257,,1745.563624257435,,,2.099609375,,
75.53470921498537,,,,,0.17578125,0.896484375,-0.146484375,,,12.279621370028103,0.06917244584091206,0,768.22412356032,0.7367592490827573,,1722.3961002771769,,,2.099609375,,
75.56215921503305,,,,,-0.259765625,1.181640625,0.00390625,0.016603858737424187,,12.280014051396943,0.0690930891926952,0,767.4910852744799,0.7326878550781064,12.74328927324571,1739.2521501379658,0.020700920521832405,0,2.1015625,,
75.59552421498299,,,,,-0.1484375,1.103515625,-0.0078125,,,12.279725452539267,0.07086788807250397,0,767.70052478472,0.7561866939257413,,1685.6581544246283,,,2.1015625,,
75.61820921504497,,,,,0.052734375,0.8359375,0.0234375,,,12.279514479163371,0.07022892061499787,0,767.8052445398399,0.7407347205001716,,1721.0630102653145,,,2.099609375,,
75.64785921502113,,,,,-0.048828125,1.02734375,-0.048828125,,0.2638260658505656,12.279342723025959,0.0707393612317735,0,767.90996429496,0.7420836814399205,,1718.2372533352939,,,2.095703125,,
75.67714921498299,,,,,0.01953125,0.955078125,-0.14453125,,,12.279079717811303,0.07108597756480477,0,768.01468405008,0.7448731316279804,,1711.9834292029097,,,2.095703125,,
75.70234921503067,,,,,-0.42578125,1.388671875,0.08203125,0.016706088449665913,,12.279230574262279,0.07204593038528877,0,768.4335630705599,0.7624808313328647,12.83708660951864,1683.5946665149077,0.020551864599475386,0,2.095703125,,
