Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
64.53199500000002,,,,,-0.0625,0.02734375,-0.947265625,,0.11211971697197409,12.280471661838344,0,0,509.67104816904,0.11570186954737682,,4087.9755701413897,,,0.291015625,,
64.55752500000003,,,,,-0.037109375,0.041015625,-1.00390625,,,12.280619831856155,0,0,509.56632841391996,0.12323696075512078,,3837.578356111535,,,0.287109375,,
64.584155,,,,,-0.0625,-0.099609375,-1.00390625,,,12.280708041159624,0,0,509.98520743439997,0.11637165141078822,,4067.0757154031116,,,0.291015625,,
64.60907999999999,,,,,-0.099609375,0.080078125,-0.97265625,0.009260061726124248,,12.280661832022261,0,0,509.98520743439997,0.12235916009885336,4.722269734018922,3859.3512166999376,0.023742760004637386,0,0.287109375,,
64.64386499999999,,,,,-0.099609375,0.0078125,-0.953125,,,12.28054258515351,0,0,509.77576792416,0.10498694552477361,,4496.7589945560885,,,0.2890625,,
64.66997500000001,,,,,-0.025390625,-0.01171875,-0.970703125,,0.11274505062806792,12.280370035712142,0,0,509.46160865879995,0.10601226691665608,,4449.748147676576,,,0.29296875,,
64.693475,,,,,-0.09375,0.00390625,-1.009765625,,,12.280133741426058,0,0,509.14744939343996,0.11750158956399852,,4012.8749961392978,,,0.2890625,,
64.71889499999999,,,,,-0.0859375,0.052734375,-0.958984375,,,12.279996340258934,0,0,509.56632841391996,0.11171080664134425,,4224.127683619335,,,0.287109375,,
64.74695999999999,,,,,-0.037109375,-0.0625,-0.990234375,0.009213499350610322,,12.279786643758563,0,0,510.19464694463994,0.1169126454364135,4.70031300621513,4020.3632281775185,0.023986711199655723,0,0.2890625,,
64.77136000000002,,,,,-0.072265625,-0.015625,-0.98046875,,,12.280012292550603,0,0,509.98520743439997,0.12834615931438084,,3661.081550595539,,,0.287109375,,
64.79536000000002,,,,,-0.07421875,0.009765625,-0.98046875,,,12.280177985930086,0,0,509.56632841391996,0.12133539761044515,,3869.6837315189746,,,0.28515625,,
64.82601000000001,,,,,-0.0234375,-0.0078125,-0.96875,,0.1120118373200842,12.279820587107075,0,0,509.14744939343996,0.12911769297640677,,3633.418056246937,,,0.2890625,,
64.8506,,,,,-0.09375,0.00390625,-0.98828125,,,12.28011009210119,0,0,509.56632841391996,0.1343675421568072,,3494.161273281773,,,0.2890625,,
64.87541499999998,,,,,-0.041015625,0.095703125,-0.95703125,,,12.280383126732305,0,0,509.88048767927995,0.13376653247609177,,3511.8698832225286,,,0.287109375,,
64.90368,,,,,-0.0234375,-0.033203125,-1,0.009191880429754376,,12.280392987137263,0,0,509.77576792416,0.13089844467961395,4.686012404052705,3579.8839440164115,0.02390344447727253,0,0.29296875,,
64.92853,,,,,-0.09375,0.037109375,-0.98046875,,,12.28022787609677,0,0,509.98520743439997,0.11161694720382616,,4199.865618340914,,,0.2890625,,
64.95349000000002,,,,,-0.0859375,0.00390625,-1.001953125,,,12.28036884132452,0,0,510.08992718952,0.09920321932757457,,4726.438382013053,,,0.2890625,,
64.98007000000001,,,,,-0.0859375,0.037109375,-0.978515625,,0.1122889569576154,12.279983532249382,0,0,510.29936669975996,0.12164758577458215,,3856.145510551545,,,0.291015625,,
65.00558500000002,,,,,-0.0234375,0.0703125,-0.990234375,,,12.279927944787596,0,0,510.29936669975996,0.11734322085939558,,3997.586002629498,,,0.287109375,,
65.03056,,,,,-0.0625,-0.1015625,-0.994140625,,,12.279938503983729,0,0,510.08992718952,0.11540545652993255,,4062.471301512147,,,0.287109375,,
65.05455500000002,,,,,-0.037109375,0.05859375,-1.0078125,0.009195115577307206,,12.279760828539512,0,0,509.98520743439997,0.12354179014533893,4.689578077477834,3795.9447341347804,0.023944362393046467,0,0.291015625,,
65.07851499999998,,,,,-0.111328125,0.025390625,-0.98046875,,,12.279905575276247,0,0,509.88048767927995,0.13899896925399122,,3373.0942459908247,,,0.287109375,,
65.10260000000001,,,,,-0.0234375,-0.025390625,-0.99609375,,,12.280030164277836,0,0,510.08992718952,0.13777583508156438,,3404.5144931720974,,,0.287109375,,
65.12668000000002,,,,,-0.111328125,0.02734375,-1.00390625,,0.11183343607089313,12.279776448751655,0,0,510.08992718952,0.1265632484051719,,3706.1072391047774,,,0.291015625,,
65.15248000000001,,,,,-0.099609375,0.095703125,-0.98828125,,,12.27914003226782,0,0,510.08992718952,0.11620606780859047,,4036.5043283991376,,,0.287109375,,
65.17877499999999,,,,,-0.072265625,0.0390625,-0.966796875,,,12.278824615625785,0,0,509.98520743439997,0.11424764474753256,,4104.658754652304,,,0.2890625,,
65.20320500000001,,,,,-0.048828125,0.017578125,-0.98828125,0.00924353905361915,,12.279160791882635,0,0,509.77576792416,0.10913421611313258,4.711719881905907,4317.362647312703,0.023735162291875493,0,0.291015625,,
65.22863000000001,,,,,-0.099609375,0.01953125,-0.974609375,,,12.279177387873656,0,0,509.67104816904,0.11749944460131906,,4009.7422736336243,,,0.2890625,,
65.25246500000003,,,,,-0.072265625,0.095703125,-0.9609375,,,12.279353539439613,0,0,509.77576792416,0.1212764166227724,,3885.3971904660716,,,0.2890625,,
65.27670500000002,,,,,0.015625,-0.1171875,-0.99609375,,0.11123843594240515,12.279507032878364,0,0,509.88048767927995,0.1245655659942549,,3783.706281401301,,,0.29296875,,
65.3075,,,,,-0.099609375,0.015625,-0.958984375,,,12.279583289051047,0,0,510.08992718952,0.1294711041732922,,3641.5696149214064,,,0.291015625,,
65.33154499999998,,,,,-0.09765625,0.05859375,-0.953125,,,12.28002488988353,0,0,509.98520743439997,0.11913524499834684,,3957.2733708276587,,,0.291015625,,
65.35538500000001,,,,,-0.037109375,-0.0390625,-0.9921875,0.009241071327179913,,12.280021504660859,0,0,509.98520743439997,0.10247221289479211,4.713200146042315,4599.490937978809,0.023601466624711943,0,0.29296875,,
65.380465,,,,,-0.037109375,0.01171875,-1.03515625,,,12.28013478921577,0,0,509.77576792416,0.09513849363199635,,4951.879603786782,,,0.291015625,,
65.40553999999997,,,,,-0.099609375,0.052734375,-1.005859375,,,12.279940522313657,0,0,509.67104816904,0.08887214164040728,,5299.8545985970895,,,0.2890625,,
65.429335,,,,,-0.099609375,-0.01953125,-0.984375,,0.11098922197829282,12.27994885963304,0,0,509.77576792416,0.09660519671932596,,4876.604012909477,,,0.29296875,,
65.45532500000002,,,,,-0.037109375,-0.017578125,-1.001953125,,,12.280181041336174,0,0,509.77576792416,0.09400802871652311,,5010.668348106268,,,0.291015625,,
65.48090499999999,,,,,-0.05078125,0.03515625,-0.95703125,,,12.280341959171349,0,0,509.77576792416,0.09561317843641023,,4927.331391289046,,,0.287109375,,
65.50566500000001,,,,,-0.07421875,-0.00390625,-0.990234375,0.009193332867999426,,12.280350270634358,0,0,509.35688890368,0.10425364586972428,4.682971888519368,4491.902273011368,0.02370059539549888,0,0.291015625,,
65.52944000000001,,,,,-0.0859375,0.033203125,-0.9921875,,,12.280189701446767,0,0,509.25216914856,0.10424150679648483,,4491.453850647393,,,0.291015625,,
65.55436999999999,,,,,-0.037109375,0.01953125,-0.986328125,,,12.279814697995128,0,0,509.25216914856,0.10045996580677291,,4660.696208256788,,,0.2890625,,
65.582805,,,,,-0.041015625,-0.052734375,-0.96484375,,0.11117040456648095,12.280058537478627,0,0,509.25216914856,0.11685537060977262,,4006.4513049100656,,,0.29296875,,
65.60937500000003,,,,,-0.048828125,0.05859375,-0.990234375,,,12.280144447669004,0,0,509.25216914856,0.10647336604927216,,4397.108576906213,,,0.296875,,
65.63357,,,,,-0.072265625,-0.029296875,-0.98046875,,,12.28018397529325,0,0,509.46160865879995,0.10209256219907356,,4587.242191636301,,,0.291015625,,
65.65861500000003,,,,,-0.01171875,-0.03125,-0.95703125,0.009142432587243223,,12.279982845138221,0,0,509.56632841391996,0.10239399039202837,4.658514011264404,4549.597093959023,0.023863919760178483,0,0.294921875,,
65.68251000000001,,,,,-0.0234375,0.03125,-0.994140625,,,12.280097360394262,0,0,509.77576792416,0.11724266415904526,,3974.9659885429005,,,0.296875,,
65.70639000000001,,,,,-0.07421875,0.00390625,-0.99609375,,,12.280145754334384,0,0,509.46160865879995,0.12106048814975452,,3847.258075030998,,,0.29296875,,
65.73054499999998,,,,,-0.0859375,-0.03125,-0.978515625,,0.11207076077496017,12.27993795677384,0,0,509.46160865879995,0.11217818224521028,,4152.037059902903,,,0.291015625,,
65.75445,,,,,-0.037109375,-0.025390625,-0.98046875,,,12.280057952954223,0,0,509.56632841391996,0.09656057738076643,,4824.297255497116,,,0.294921875,,
65.78039500000001,,,,,-0.07421875,0.041015625,-0.97265625,,,12.280216874516562,0,0,509.67104816904,0.09399395131446861,,4957.118355315442,,,0.294921875,,
65.805405,,,,,-0.05078125,-0.037109375,-0.9609375,0.009114343862212165,,12.280518911652994,0,0,509.46160865879995,0.10162909175790442,4.643131141857938,4568.7027814029525,0.02413689326253131,0,0.29296875,,
65.83045500000001,,,,,-0.07421875,0.02734375,-0.970703125,,,12.280550340070068,0,0,509.35688890368,0.09344751120947878,,4967.6136774766965,,,0.296875,,
65.854505,,,,,-0.037109375,0.0234375,-0.98828125,,,12.280473461958477,0,0,509.67104816904,0.08037733303253225,,5779.913531068471,,,0.29296875,,
65.87881,,,,,-0.037109375,-0.091796875,-0.955078125,,0.11273914618724465,12.2802950144039,0,0,509.88048767927995,0.09466733124403795,,4909.460013148607,,,0.2890625,,
65.90364000000001,,,,,-0.037109375,0.017578125,-0.98046875,,,12.280316473064277,0,0,510.08992718952,0.09767978547037329,,4759.306732767107,,,0.29296875,,
65.92769,,,,,-0.037109375,0.005859375,-0.9765625,,,12.280579530479905,0,0,509.98520743439997,0.10059993433625437,,4620.557612547432,,,0.29296875,,
65.95441500000001,,,,,-0.0625,0.02734375,-0.984375,0.009225280695731836,,12.280430300587726,0,0,509.98520743439997,0.09015820334737798,4.704666503324897,5218.23453512921,0.023963259905366147,0,0.287109375,,
65.97926999999999,,,,,-0.0625,-0.03515625,-0.958984375,,,12.28042573771421,0,0,510.08992718952,0.0962436498974148,,4889.0701842869985,,,0.2890625,,
66.0054,,,,,-0.0625,-0.0390625,-0.94140625,,,12.280120484147384,0,0,509.77576792416,0.09351411258913783,,5029.474936482326,,,0.291015625,,
66.02946000000001,,,,,-0.0859375,0.00390625,-1.009765625,,0.1130222791356068,12.279999363285459,0,0,509.67104816904,0.11396183089220793,,4125.39988368593,,,0.2890625,,
66.05381000000003,,,,,-0.05078125,0.08203125,-0.94921875,,,12.280435777351187,0,0,509.56632841391996,0.11421140614185679,,4115.935673009823,,,0.291015625,,
66.07775500000001,,,,,-0.03125,-0.0859375,-1.009765625,,,12.280319461688467,0,0,509.67104816904,0.10556518990508608,,4453.921390255234,,,0.29296875,,
66.108875,,,,,-0.14453125,0.0625,-0.98828125,0.009304388328589739,,12.280410636915775,0,0,509.35688890368,0.09792272124079072,4.739535435597502,4840.07733398569,0.023846699886812504,0,0.291015625,,
66.13363000000001,,,,,-0.05078125,0.0703125,-0.984375,,,12.280344386412798,0,0,508.83329012807997,0.09828342537500795,,4817.047970739031,,,0.29296875,,
66.16102500000002,,,,,-0.07421875,-0.001953125,-1.0078125,,0.1125195292559448,12.280043976408079,0,0,508.83329012807997,0.09516825119129632,,4975.019616087152,,,0.296875,,
66.18546500000002,,,,,-0.09375,-0.029296875,-0.96875,,,12.280213810665954,0,0,509.46160865879995,0.09649085441655042,,4912.975268084249,,,0.296875,,
66.21971000000002,,,,,-0.037109375,-0.005859375,-0.990234375,,,12.28055111077736,0,0,509.98520743439997,0.09794067345877887,,4845.2475947569965,,,0.294921875,,
66.247925,,,,,-0.0703125,-0.013671875,-1.015625,0.009264917874837518,,12.280464495523109,0,0,509.77576792416,0.09424344742506835,4.723190585585303,5011.691225897319,0.02382277979621296,0,0.298828125,,
66.27579000000001,,,,,-0.11328125,0.0625,-0.990234375,,,12.280504378054406,0,0,509.56632841391996,0.10149537514938226,,4651.563629578259,,,0.296875,,
66.30193000000003,,,,,-0.041015625,0.037109375,-0.970703125,,,12.280296426772573,0,0,509.56632841391996,0.08836098784480727,,5342.803693673912,,,0.296875,,
66.32618000000002,,,,,-0.099609375,0.025390625,-0.9609375,,0.11225695530123125,12.280092133453808,0,0,509.46160865879995,0.09407657566360177,,5017.736603318716,,,0.30078125,,
66.35049,,,,,-0.0625,0.01171875,-1.03515625,,,12.280184657501525,0,0,509.67104816904,0.09761571828090283,,4837.035934549569,,,0.298828125,,
66.37464500000002,,,,,-0.0625,0.076171875,-0.9453125,,,12.280407383524597,0,0,509.77576792416,0.08801145671792487,,5366.623803178644,,,0.296875,,
66.39846000000001,,,,,-0.07421875,-0.033203125,-1.013671875,0.009211048042131523,,12.279854830316113,0,0,509.98520743439997,0.08380787908190891,4.69765697343343,5605.268889864418,0.023896371305115693,0,0.30078125,,
66.42872000000003,,,,,-0.125,0.033203125,-0.9921875,,,12.27993718855111,0,0,509.98520743439997,0.0711557383684623,,6601.808606229038,,,0.296875,,
66.452375,,,,,-0.0625,0.068359375,-1.01171875,,,12.280266860412317,0,0,509.77576792416,0.08407013402818714,,5585.862268499612,,,0.296875,,
66.476435,,,,,-0.01171875,-0.046875,-0.99609375,,0.11229313514264469,12.280105110226478,0,0,510.40408645488,0.09659151414174642,,4866.890892265547,,,0.298828125,,
66.50069500000001,,,,,-0.07421875,0.064453125,-0.953125,,,12.280315238894616,0,0,510.50880621,0.10131595455148336,,4641.549614788237,,,0.294921875,,
66.52810000000001,,,,,-0.111328125,0.013671875,-0.951171875,,,12.28045293822172,0,0,510.08992718952,0.09770831120271023,,4809.080245591816,,,0.296875,,
66.55379499999998,,,,,-0.05078125,-0.0390625,-1.005859375,0.009179625265966164,,12.280387202492829,0,0,509.46160865879995,0.09864310518594116,4.676497315732295,4740.825328761852,0.024012231283631273,0,0.298828125,,
66.582255,,,,,-0.0625,0.02734375,-0.95703125,,,12.280120318863945,0,0,509.77576792416,0.10493219214412855,,4459.5136998765565,,,0.29296875,,
66.60736999999999,,,,,-0.134765625,0.03515625,-0.984375,,,12.280100076122531,0,0,509.88048767927995,0.09526562167294671,,4913.362282741493,,,0.294921875,,
66.63273000000001,,,,,-0.099609375,0.04296875,-0.927734375,,0.11256348346059672,12.280373512514565,0,0,509.88048767927995,0.08156835582328163,,5737.832407785146,,,0.298828125,,
66.65547500000001,,,,,-0.07421875,-0.021484375,-0.994140625,,,12.280265551901527,0,0,509.98520743439997,0.07745151977893136,,6044.010326277799,,,0.294921875,,
66.67854999999999,,,,,-0.048828125,-0.009765625,-0.97265625,,,12.280170082201622,0,0,510.08992718952,0.07870864240558453,,5949.214515386218,,,0.294921875,,
66.70580500000003,,,,,-0.048828125,0.03515625,-0.98828125,0.009202414712977485,,12.280075388412158,0,0,509.88048767927995,0.07549775338005801,4.69243955909243,6215.336680908298,0.02398826496176921,0,0.296875,,
66.73201500000002,,,,,-0.08203125,-0.013671875,-0.98046875,,,12.280013333128954,0,0,509.88048767927995,0.08822337120985466,,5318.379313924421,,,0.29296875,,
66.75533999999999,,,,,-0.037109375,-0.015625,-0.962890625,,0.11319058960404578,12.280011432320054,0,0,509.88048767927995,0.09844800628591392,,4765.91444879592,,,0.29296875,,
66.77977500000003,,,,,-0.111328125,0.01953125,-0.935546875,,,12.279559608853639,0,0,509.77576792416,0.09192578729285851,,5102.996706598327,,,0.294921875,,
66.80660999999999,,,,,-0.0625,0,-1.015625,,,12.279695103530777,0,0,509.67104816904,0.09557836682245256,,4907.097793219443,,,0.29296875,,
66.83057500000001,,,,,-0.03125,0.03125,-0.978515625,0.009239566304133973,,12.279841535273206,0,0,509.88048767927995,0.08538052656023343,4.710712281610964,5517.314628280837,0.024028338569074527,0,0.291015625,,
66.85461500000002,,,,,-0.125,-0.029296875,-0.986328125,,,12.280050457551074,0,0,509.77576792416,0.08963342986515867,,5254.9148344912965,,,0.294921875,,
66.87855000000002,,,,,-0.111328125,0.02734375,-0.970703125,,,12.280545563751797,0,0,508.9380098832,0.09529323548275373,,4935.003312601469,,,0.294921875,,
66.90817500000001,,,,,-0.0234375,-0.005859375,-1.013671875,,,12.280216013067438,0,0,508.72857037295995,0.10865256111152559,,4325.886459909579,,,0.2890625,,
66.932715,,,,,-0.099609375,0.06640625,-0.984375,,0.11355268602466884,12.280071762598407,0,0,509.04272963832,0.11737347777613202,,4007.4358908297413,,,0.291015625,,
66.956535,,,,,-0.05078125,-0.046875,-0.943359375,,,12.279945501054051,0,0,509.25216914856,0.11546119703324827,,4075.5213212222984,,,0.29296875,,
66.98082000000001,,,,,-0.01171875,0.04296875,-1.0078125,0.00924675317308953,,12.279890948859359,0,0,509.35688890368,0.11550027407617189,4.709787177310236,4077.7281395922523,0.024109939950517866,0,0.2890625,,
67.004535,,,,,-0.037109375,-0.05859375,-0.998046875,,,12.279850345249036,0.016753628574001995,0,510.19464694463994,0.13573417963558304,,3475.8862759028025,,,0.287109375,,
67.02880499999999,,,,,-0.0625,-0.009765625,-1.01953125,,,12.280037745315264,0.01569401416105985,0,510.61352596511995,0.12774319225389172,,3696.3599836998405,,,0.291015625,,
67.05238999999999,,,,,-0.0859375,0.076171875,-0.974609375,,,12.280281062229665,0,0,510.71824572023996,0.11796844685545493,,4003.5278436160806,,,0.2890625,,
67.07858999999999,,,,,-0.07421875,0.029296875,-0.986328125,,0.11279944449041841,12.28005441452806,0,0,510.40408645488,0.11359389855158683,,4154.601740259283,,,0.2890625,,
67.10175500000001,,,,,-0.125,-0.03125,-1.013671875,,,12.27999359551982,0,0,510.29936669975996,0.10395768310191768,,4538.53289967049,,,0.2890625,,
67.12670999999999,,,,,-0.048828125,-0.017578125,-0.986328125,,,12.280184342453024,0,0,510.19464694463994,0.08915255243829394,,5292.0609720130105,,,0.28515625,,
67.151255,,,,,-0.07421875,0.04296875,-0.978515625,0.009321416585968929,,12.280101300257481,0,0,510.29936669975996,0.08758501891763258,4.756703790411511,5430.9559433729755,0.023713783632648675,0,0.2890625,,
67.17687,,,,,-0.111328125,0.08984375,-0.94921875,,,12.279660950152815,0.01592657919005357,0,510.29936669975996,0.11777665509591971,,4038.414730034099,,,0.291015625,,
67.20170000000002,,,,,-0.009765625,0.01171875,-0.984375,,,12.2796522333984,0.015136723209585092,0,510.29936669975996,0.1158256391057852,,4106.712215548755,,,0.2890625,,
67.2265,,,,,-0.125,0.056640625,-0.974609375,,0.11217199941982406,12.279764596954616,0,0,509.98520743439997,0.10350934177370663,,4593.001706415257,,,0.29296875,,
67.25367000000001,,,,,-0.13671875,-0.001953125,-1.0078125,,,12.279798216048048,0.015254139457628425,0,509.88048767927995,0.10224961012779611,,4648.115500157912,,,0.294921875,,
67.27794000000003,,,,,-0.0625,0.03515625,-0.990234375,,,12.280016307140027,0,0,509.88048767927995,0.09444165168494621,,5032.370698125828,,,0.29296875,,
67.30166999999999,,,,,-0.0625,-0.0625,-0.984375,0.009238737541494018,,12.279765777912978,0,0,510.08992718952,0.1014596476142716,4.712375531718043,4644.581015729042,0.023803705512181087,0,0.296875,,
67.32829000000001,,,,,-0.0625,0.04296875,-0.97265625,,,12.27986191412273,0,0,510.50880621,0.09395582279002959,,5020.297446150544,,,0.296875,,
67.35304000000001,,,,,-0.111328125,0.08984375,-0.9765625,,,12.279829517478532,0,0,510.50880621,0.09406228654765988,,5014.031667494739,,,0.296875,,
67.37638000000001,,,,,-0.041015625,-0.1328125,-0.984375,,0.1122120055421885,12.280472676512877,0.015067962455314523,0,510.29936669975996,0.10918600577767983,,4318.185943820341,,,0.30078125,,
67.40036500000002,,,,,-0.046875,0.0390625,-0.94140625,,,12.280294581557008,0,0,509.98520743439997,0.11212689179342579,,4202.292326285142,,,0.298828125,,
