Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
48.16356499999994,,,,,-0.0859375,0.05078125,-0.96875,,,12.278037878817917,0.11377154373296469,0,524.5412533960799,1.2460182016029364,,497.81997786519963,,,1.35546875,,
48.18755500000005,,,,,-0.048828125,-0.017578125,-1,,0.12291269595203409,12.27843506092082,0.11122385343519955,0,524.1223743756,1.2215823517931164,,507.3231658211643,,,1.35546875,,
48.21345499999996,,,,,-0.111328125,0.03125,-0.9375,,,12.278014566954946,0.10979019003437923,0,524.5412533960799,1.1948843691846793,,519.0390828230293,,,1.35546875,,
48.23744999999995,,,,,-0.05078125,-0.05859375,-0.984375,,,12.278012480526929,0.10991616464301077,0,524.8554126614399,1.184216206671929,,524.0909638226224,,,1.35546875,,
48.26148999999999,,,,,-0.0859375,0.001953125,-0.986328125,0.011890249225193444,,12.277481932558015,0.10911153860198775,0,524.33181388584,1.1764150113210583,6.2343551833118545,529.9452253937977,0.01971538231909649,0,1.35546875,,
48.28678000000003,,,,,-0.07421875,0.0078125,-0.9609375,,,12.277557024181823,0.10783301243642493,0,523.49405584488,1.179520908570007,,527.6682509940965,,,1.35546875,,
48.31293000000005,,,,,-0.0625,0.025390625,-1.0078125,,,12.277787561188063,0.10804930827165686,0,523.28461633464,1.1747956099887034,,529.6590707632492,,,1.357421875,,
48.33695000000007,,,,,-0.0859375,0.025390625,-0.958984375,,0.12263638001832129,12.277819450585168,0.10707517935080506,0,523.5987756,1.1704463467935269,,531.9568086547745,,,1.357421875,,
48.36193500000006,,,,,-0.09375,0.03515625,-0.966796875,,,12.277937692653303,0.10586247021924441,0,524.01765462048,1.1565243916528547,,538.7076393989091,,,1.35546875,,
48.38546499999997,,,,,-0.111328125,0.05078125,-0.9765625,,,12.278062390984928,0.10637097350435139,0,523.7034953551199,1.1662885186227188,,533.895478875366,,,1.35546875,,
48.40921500000008,,,,,-0.0859375,0.076171875,-1.00390625,0.011819317335109401,,12.278271028398835,0.10626503823844137,0,523.17989657952,1.1690929072789698,6.183639922128121,528.9263054824587,0.01983239347095029,0,1.35546875,,
48.434005000000006,,,,,-0.125,0.06640625,-0.966796875,,,12.278345214245682,0.10962290941722956,0,522.65629780392,1.2169518806823978,,507.64192926340303,,,1.353515625,,
48.459,,,,,-0.0625,0.005859375,-1.01171875,,,12.278063015727032,0.11090936460665779,0,522.7610175590399,1.2293035389526088,,502.6185051837082,,,1.35546875,,
48.48589000000001,,,,,-0.099609375,-0.0078125,-0.982421875,,0.12172310448048755,12.27802316700972,0.11117999172201234,0,523.28461633464,1.2313860834300723,,502.25516016943567,,,1.35546875,,
48.509515000000015,,,,,0,-0.05078125,-1,,,12.278104761215346,0.11008399627925207,0,523.5987756,1.2165366372041035,,508.74490654004455,,,1.357421875,,
48.53401500000001,,,,,-0.25,0.130859375,-0.98828125,,,12.277978993625926,0.10799284841373707,0,523.91293486536,1.1958365846930428,,517.8351389171409,,,1.357421875,,
48.558594999999976,,,,,-0.009765625,-0.00390625,-1.001953125,0.011786351230086329,,12.277564501542512,0.10848552512377746,0,524.01765462048,1.2028322237947116,6.176418292156054,513.4895931429743,0.01970771711415236,0,1.357421875,,
48.58257500000007,,,,,-0.0859375,0.04296875,-0.98046875,,,12.277737440682992,0.10915680394246524,0,524.33181388584,1.2021441847878371,,514.1063336939022,,,1.357421875,,
48.60632999999996,,,,,-0.0859375,0.0390625,-1.00390625,,,12.278166182797474,0.10827588804444084,0,524.33181388584,1.194260656554044,,517.4725815481494,,,1.357421875,,
48.631984999999986,,,,,-0.048828125,0.0625,-0.970703125,,0.12133150046637267,12.278239579486321,0.10915691345189246,0,524.1223743756,1.2015734776061424,,514.152705372233,,,1.357421875,,
48.658074999999954,,,,,-0.037109375,-0.01171875,-0.98828125,,,12.278206356204725,0.10918714290040965,0,523.7034953551199,1.2010666447722393,,513.9661506439271,,,1.357421875,,
48.68164500000002,,,,,-0.037109375,0.0078125,-0.98828125,,,12.2784146637664,0.11155086290959224,0,523.5987756,1.223952184730677,,504.1675460513449,,,1.357421875,,
48.705349999999974,,,,,-0.099609375,0.068359375,-1.015625,0.011783910126688528,,12.278525019273715,0.11399088533292878,0,523.5987756,1.2495817680071535,6.16947372559602,493.72309068138554,0.019666426321420325,0.09709768786069395,1.357421875,,
48.729720000000086,,,,,-0.166015625,0.060546875,-0.96875,,,12.27829608732588,0.1148435107511434,0,523.7034953551199,1.2650309926527803,,487.87873362689965,,,1.357421875,,
48.75444000000006,,,,,0,0.080078125,-0.986328125,,,12.278427104545951,0.11574985191025021,0,524.43653364096,1.277956468679558,,483.54891388957395,,,1.357421875,,
48.77991500000004,,,,,-0.11328125,0.037109375,-0.994140625,,0.12185867982289478,12.278269305534392,0.11282658742133604,0,524.8554126614399,1.2313464718314708,,502.26752141441733,,,1.35546875,,
48.80891000000003,,,,,-0.07421875,0.001953125,-0.982421875,,,12.278198844468788,0.11146985305870552,0,524.8554126614399,1.2275920788459802,,503.81222517167055,,,1.35546875,,
48.83239000000001,,,,,-0.09375,0.125,-0.99609375,,,12.27814165207368,0.11072903905109494,0,524.5412533960799,1.224559398525592,,504.7485822539433,,,1.35546875,,
48.85677000000002,,,,,-0.125,0.07421875,-1.001953125,0.011880686097585505,,12.278152962998819,0.10861058884186908,0,524.6459731512,1.1991460140584338,6.233596161859224,519.8362908918833,0.019548696556330875,0,1.35546875,,
48.8805,,,,,-0.037109375,-0.029296875,-0.966796875,,,12.27779656290599,0.10871736266368454,0,524.96013241656,1.184421666502966,,526.5535528168062,,,1.35546875,,
48.906359999999985,,,,,-0.0625,0.056640625,-0.990234375,,,12.278069224485476,0.108816785170845,0,524.8554126614399,1.1903987441554664,,523.8736223179046,,,1.35546875,,
48.93442500000005,,,,,-0.048828125,0.03125,-0.984375,,0.1226387904036291,12.278163457213047,0.10876790965954425,0,524.75069290632,1.1851945216722917,,525.9790852224556,,,1.353515625,,
48.964375,,,,,-0.03125,0.015625,-0.986328125,,,12.278188680910985,0.10856731078672842,0,524.5412533960799,1.1767412592818656,,529.5753357163755,,,1.353515625,,
48.98970499999996,,,,,-0.087890625,-0.001953125,-0.96875,,,12.278007839097043,0.10745207671929197,0,524.33181388584,1.1700879141187563,,532.4265210235513,,,1.353515625,,
49.013375,,,,,-0.0859375,-0.04296875,-0.974609375,0.011924009661108032,,12.277831812209211,0.11019907351489688,0,524.75069290632,1.1969135649296256,6.257154804978504,522.7741574928515,0.01959976926031166,0,1.35546875,,
49.037720000000085,,,,,-0.0625,-0.05078125,-1.00390625,,,12.278079902542574,0.1108142859963944,0,524.6459731512,1.2043628378162698,,519.4230949929027,,,1.35546875,,
49.06205000000005,,,,,-0.048828125,-0.0234375,-1.00390625,,,12.277847867735655,0.11048673839711386,0,524.8554126614399,1.2141275726717322,,515.4640118600308,,,1.357421875,,
49.087244999999996,,,,,-0.0234375,-0.037109375,-0.98046875,,0.12295329197762558,12.278041343443391,0.10958277347967195,0,524.96013241656,1.2080853206525672,,518.1267677729919,,,1.357421875,,
49.116525000000024,,,,,0.0234375,-0.01953125,-0.994140625,,,12.27803506373368,0.1103579091911523,0,524.96013241656,1.2226584024954699,,512.0181332459154,,,1.359375,,
49.14219000000006,,,,,-0.08203125,0.103515625,-0.978515625,0.011915482498604723,,12.278058382007192,0.11125326624392495,0,524.6459731512,1.239008503562867,6.251615818511884,504.5660139163587,0.019667442073702638,0.09923522851059025,1.357421875,,
49.166449999999955,,,,,-0.07421875,0.02734375,-0.994140625,,,12.27829157929084,0.11143060800066619,0,524.33181388584,1.234332873633502,,506.1711040671131,,,1.357421875,,
49.19081500000006,,,,,-0.05078125,0.015625,-0.990234375,,,12.2782819631618,0.11142637848905834,0,524.43653364096,1.2357187681323298,,505.6557920205724,,,1.35546875,,
49.21533499999996,,,,,-0.15625,-0.013671875,-0.96484375,,0.1230701792080704,12.278183943678538,0.11244343730615863,0,524.6459731512,1.2602741917877893,,496.06614140700265,,,1.35546875,,
49.23839000000002,,,,,-0.072265625,0.083984375,-0.974609375,,,12.278129354351378,0.11230326924634118,0,524.5412533960799,1.2503402944352207,,499.85261043481773,,,1.35546875,,
49.26323499999999,,,,,-0.125,0.052734375,-0.9765625,,,12.277999666179468,0.11116698084740678,0,524.6459731512,1.232108988428883,,507.35477529157987,,,1.35546875,,
49.28855999999994,,,,,-0.0859375,0.017578125,-0.96875,,,12.277844075427717,0.10957746149121578,0,525.06485217168,1.2094675130983203,,517.2431754539957,,,1.35546875,,
49.31487000000011,,,,,0.01171875,0.01171875,-0.95703125,0.011847638794580407,,12.277869664593515,0.11018207715474836,0,525.06485217168,1.2033308812138743,6.221155911968948,516.9946196089709,0.019782526101185534,0,1.35546875,,
49.3387350000001,,,,,-0.048828125,0.0546875,-0.9609375,,,12.27766414400679,0.1108154186066028,0,524.8554126614399,1.2071175442960265,,515.136659609037,,,1.35546875,,
49.36451000000001,,,,,0.009765625,-0.072265625,-0.994140625,,0.1230350772139708,12.277681472304643,0.11177992029804254,0,524.6459731512,1.2214919060797658,,508.90769636077584,,,1.35546875,,
49.38848499999999,,,,,-0.0234375,-0.009765625,-0.984375,,,12.277893236377109,0.110899745184022,0,523.91293486536,1.2145721975050752,,511.08584297978814,,,1.35546875,,
49.41179500000004,,,,,0,-0.04296875,-0.994140625,,,12.277854064263684,0.10999941907352033,0,523.49405584488,1.1914518225348254,,520.5044275439099,,,1.357421875,,
49.436564999999945,,,,,0,-0.015625,-0.990234375,,,12.278295064038145,0.11167513098581691,0,523.7034953551199,1.2117386730321766,,512.073821714251,,,1.359375,,
49.46403000000003,,,,,0,-0.013671875,-1.005859375,0.011804336419579136,,12.278194231603765,0.11190854661183328,0,524.43653364096,1.228649889851714,6.191012694543114,503.88745774358136,0.019873174759020677,0,1.359375,,
49.488535000000034,,,,,-0.072265625,-0.01953125,-1.01171875,,,12.278248921830304,0.11088730427944478,0,525.06485217168,1.2142766251267505,,510.40554631439096,,,1.361328125,,
49.513390000000015,,,,,-0.037109375,0.05859375,-0.984375,,0.12311710334849461,12.278309645561354,0.11012198289275286,0,525.48373119216,1.2060240388442,,514.3499812308335,,,1.359375,,
49.537380000000006,,,,,-0.0859375,0.08203125,-1,,,12.278266585622337,0.10965471065556794,0,524.8554126614399,1.2048938042346307,,514.2265941291062,,,1.357421875,,
49.562359999999984,,,,,-0.037109375,0.0078125,-0.982421875,,,12.277995946764383,0.10961414271320835,0,524.1223743756,1.2038816976860742,,513.8844969515768,,,1.357421875,,
49.58739000000001,,,,,-0.07421875,0.0546875,-0.994140625,0.011804935678545143,,12.277938393353445,0.1088217405733854,0,524.1223743756,1.1916497900524021,6.186662066231488,519.1678056654072,0.01990040865824914,0,1.35546875,,
49.61490500000003,,,,,-0.11328125,0.0859375,-0.943359375,,,12.27791500155116,0.10898648999321206,0,524.2270941307199,1.2035112630593643,,514.225613115608,,,1.353515625,,
49.63889500000002,,,,,-0.0625,0,-1.001953125,,,12.277629399547768,0.10844392566794911,0,524.2270941307199,1.1970255363088538,,516.951656477864,,,1.353515625,,
49.66338500000001,,,,,-0.048828125,0.009765625,-0.970703125,,0.12315145916690699,12.277625161086306,0.10895864255001116,0,523.7034953551199,1.189572190899646,,519.6637948017336,,,1.353515625,,
49.68731500000006,,,,,-0.111328125,0.06640625,-0.9921875,,,12.277460752913449,0.10869408159890147,0,523.80821511024,1.185088991332424,,521.7589634859311,,,1.3515625,,
49.711599999999976,,,,,-0.0859375,0.013671875,-0.955078125,,,12.277986383227269,0.1109834951763023,0,524.1223743756,1.2197905382775711,,507.2243029946634,,,1.3515625,,
49.73782500000007,,,,,-0.07421875,0.025390625,-0.962890625,0.011790138118840126,,12.278168136349233,0.1119133450085078,0,524.2270941307199,1.2360276311894542,6.180402332374897,500.02137301957987,0.019926123340191105,0.09963487551519853,1.349609375,,
49.762755000000006,,,,,-0.072265625,0.0390625,-1.02734375,,,12.278143679036125,0.11154444993661444,0,524.43653364096,1.226704429865748,,504.0939758669778,,,1.349609375,,
49.789260000000006,,,,,-0.0625,0.001953125,-0.986328125,,,12.278122784406468,0.11103993629540547,0,524.8554126614399,1.2149515569270635,,509.3698333100635,,,1.349609375,,
49.81522499999998,,,,,-0.01953125,-0.0234375,-1.005859375,,0.12316582021365383,12.277719159672143,0.11056505494243538,0,524.8554126614399,1.2122246281906228,,510.50858333449486,,,1.3515625,,
49.83951500000001,,,,,-0.0625,0.0703125,-0.98828125,,,12.277646714019292,0.10857895556408512,0,524.2270941307199,1.1883922060539978,,520.0457465224903,,,1.349609375,,
49.86449000000011,,,,,-0.099609375,0.056640625,-0.986328125,,,12.277523142610896,0.10774483386055891,0,523.49405584488,1.1783768434429622,,523.8012324162345,,,1.349609375,,
49.88844500000007,,,,,-0.07421875,0.09765625,-0.994140625,0.011809850338327516,,12.277496763413104,0.10704323165141102,0,523.91293486536,1.1794888616605854,6.187539802659929,524.595017705261,0.019905459058333123,0,1.345703125,,
49.913420000000045,,,,,-0.111328125,0.04296875,-0.9609375,,,12.277437971335878,0.10782692524411877,0,524.43653364096,1.1869617252412055,,521.8477423483489,,,1.345703125,,
49.93795999999996,,,,,-0.01953125,-0.06640625,-0.95703125,,,12.277547522663397,0.10933502654193791,0,524.75069290632,1.2030262806276169,,515.1156440229313,,,1.345703125,,
49.965175000000045,,,,,-0.03125,0.0546875,-0.95703125,,0.12236365182547153,12.277723511142728,0.10952360077787375,0,524.6459731512,1.2059674888830014,,513.7933360492962,,,1.34765625,,
49.989245,,,,,-0.14453125,-0.0546875,-0.9765625,,,12.27834319522438,0.10783397685998458,0,524.33181388584,1.1796920987211115,,524.870781346588,,,1.349609375,,
50.01435000000009,,,,,-0.048828125,-0.083984375,-0.955078125,,,12.278234951861442,0.11052433449924311,0,524.1223743756,1.2051088326306703,,513.6459538096638,,,1.3515625,,
50.03842499999993,,,,,-0.072265625,-0.033203125,-0.96875,0.011832681599793407,,12.27775478479009,0.11036358316692016,0,524.33181388584,1.1968181803922737,6.204039634462643,518.3777900523856,0.019723222131876328,0,1.353515625,,
50.06244000000006,,,,,-0.0625,-0.064453125,-0.97265625,,,12.27794438821802,0.11091310358583485,0,524.75069290632,1.1953535766174919,,519.4304494360784,,,1.357421875,,
50.086380000000005,,,,,-0.037109375,-0.07421875,-0.9921875,,,12.27784049087845,0.11251730412082711,0,524.5412533960799,1.210261442275395,,512.8478543922056,,,1.359375,,
50.111350000000094,,,,,-0.0625,-0.0390625,-0.9765625,,0.12176915177309092,12.277748108460822,0.11262761366580018,0,524.1223743756,1.2235225070020745,,506.8794026093057,,,1.361328125,,
50.141125,,,,,-0.037109375,-0.04296875,-1,,,12.277885239542787,0.10985543943465248,0,523.80821511024,1.1964013146518286,,518.0976410120976,,,1.36328125,,
50.1655,,,,,0,-0.046875,-1,,,12.277957911853818,0.110870157352376,0,523.7034953551199,1.2065159330645392,,513.6587714550759,,,1.365234375,,
50.19043000000005,,,,,-0.0625,-0.013671875,-0.998046875,0.011779954647320904,,12.27831983672605,0.11094732621231632,0,524.43653364096,1.2035798915546152,6.177472661500385,513.2582145021711,0.019711807472979674,0,1.3671875,,
50.21531000000006,,,,,-0.07421875,0.03125,-1.00390625,,,12.278405227855078,0.10928055352727756,0,524.43653364096,1.1904242622490824,,518.9856725434179,,,1.365234375,,
50.24055999999994,,,,,-0.037109375,-0.015625,-0.96484375,,,12.278346800576166,0.10967144430787085,0,523.7034953551199,1.1915095372902325,,517.7851086221006,,,1.3671875,,
50.265295000000044,,,,,-0.09375,-0.029296875,-0.994140625,,0.12177272277296196,12.27845784326726,0.10866267032375407,0,523.17989657952,1.178162936596086,,523.0910887310949,,,1.3671875,,
50.29140499999991,,,,,-0.0859375,-0.04296875,-0.9921875,,,12.278225320338038,0.10894528746099263,0,522.97045706928,1.1845878837584214,,520.0287133108981,,,1.369140625,,
50.31656000000005,,,,,-0.048828125,-0.06640625,-0.982421875,,,12.278556827059637,0.10893849780592199,0,522.86573731416,1.1917965246276323,,516.8333814108638,,,1.37109375,,
50.343395000000015,,,,,-0.01953125,-0.044921875,-0.953125,0.011748727729766508,,12.278574059147793,0.10751907478934722,0,523.17989657952,1.1638982754711822,6.146530097670897,528.0985655883536,0.019811620676697776,0,1.373046875,,
50.3743550000001,,,,,-0.0234375,-0.046875,-0.98046875,,,12.278826573227827,0.10587724832978863,0,522.86573731416,1.1380593097998994,,539.8152018955851,,,1.375,,
50.40495999999996,,,,,-0.0703125,0.037109375,-0.9921875,,,12.278684056983412,0.10539530002349826,0,523.17989657952,1.1326654318896274,,542.6259079653955,,,1.373046875,,
50.431135000000126,,,,,-0.0625,-0.009765625,-0.951171875,,0.12239043709669595,12.278931760998944,0.10673585425384956,0,522.65629780392,1.1615668194246715,,528.6830747202342,,,1.37109375,,
50.461530000000025,,,,,-0.09375,0.0703125,-0.9921875,,,12.278539669272424,0.10754820229885506,0,523.3893360897599,1.1752654927131674,,523.1693932956571,,,1.369140625,,
50.48567500000004,,,,,-0.041015625,0.02734375,-0.96875,0.01175867243577891,,12.27840157209806,0.10821581211801348,0,524.01765462048,1.1781665046541525,6.161390485705392,522.964323070282,0.019864093564698645,0,1.3671875,,
50.51176500000001,,,,,-0.0625,0.0078125,-1.009765625,,,12.278108173778007,0.10956143372671479,0,524.01765462048,1.1707118189719654,,526.3428354240881,,,1.365234375,,
50.53814000000001,,,,,-0.048828125,0.01953125,-1,,,12.278230344163717,0.10855768572350283,0,523.7034953551199,1.1618587606148612,,530.0145696943339,,,1.365234375,,
50.56554500000004,,,,,-0.09375,0.03515625,-0.99609375,,0.12293978301436462,12.278319261580142,0.10726475691214536,0,523.5987756,1.1512456874748858,,534.8148968414449,,,1.365234375,,
50.590410000000034,,,,,-0.03125,0.041015625,-1.009765625,,,12.278137066838168,0.10891256948020077,0,523.5987756,1.1771372061920267,,523.056710864194,,,1.365234375,,
50.61704999999993,,,,,-0.037109375,0.078125,-1,,,12.278001660394008,0.10784969166911129,0,524.2270941307199,1.1650809981021684,,529.0640099833373,,,1.36328125,,
50.64034500000009,,,,,-0.0625,0.013671875,-0.9453125,0.01173970308211184,,12.27840794731847,0.10826021667982891,0,523.91293486536,1.1736313188470433,6.150930116749945,524.0938971186046,0.019987185788305474,0,1.361328125,,
50.66544999999995,,,,,-0.048828125,0,-1.0234375,,,12.278465019629431,0.10842249685390631,0,523.3893360897599,1.1657939580415317,,527.0556976936365,,,1.361328125,,
50.689935000000055,,,,,-0.048828125,0.00390625,-1.001953125,,,12.278344677033337,0.10801143090780561,0,523.17989657952,1.170264443475715,,524.8578986186529,,,1.361328125,,
