Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
48.714725,,,,,-0.111328125,1.013671875,-0.033203125,,,12.277951126887352,0.1093036907051079,0,510.50880621,1.1904523781946366,,218.38382528193517,,,0.251953125,,
48.73960500000002,,,,,-0.048828125,0.984375,-0.041015625,,,12.277735905933563,0.11022300920273435,0,510.71824572023996,1.1981303032160469,,217.0768926671515,,,0.251953125,,
48.763754999999996,,,,,-0.07421875,1.06640625,0,0.005087417051025924,,12.277888105627385,0.11103290826600895,0,510.82296547536,1.2129988051969018,2.5986374923613695,214.23248573930306,0.04200071996612049,0.08997918641182369,0.251953125,,
48.79153500000001,,,,,-0.07421875,0.99609375,-0.044921875,,,12.277377101594368,0.1096449675848021,0,511.03240498559995,1.1993412788809248,,216.7851667141762,,,0.251953125,,
48.81607000000002,,,,,-0.03125,1.013671875,0.01953125,,0.10919659695324595,12.277722600339178,0.11079840310208959,0,511.13712474071997,1.2150557802208695,,214.01767444017472,,,0.255859375,,
48.84030000000001,,,,,-0.0859375,0.990234375,-0.044921875,,,12.277605269843857,0.11027173849457014,0,510.92768523048,1.215087092219749,,213.91009806987515,,,0.25390625,,
48.865150000000014,,,,,-0.0234375,1.00390625,-0.015625,,,12.277490034989384,0.11032982622095269,0,510.61352596511995,1.2126266104399972,,214.21987899744366,,,0.25390625,,
48.889379999999996,,,,,-0.01171875,1.01171875,0,0.004994255513216256,,12.277621643493951,0.11075694361564911,0,510.71824572023996,1.206729276382268,2.5505230066672366,211.35834329913794,0.042813413824458274,0.09048972216917908,0.25390625,,
48.91452500000002,,,,,0,0.96484375,-0.017578125,,,12.277451233360107,0.10959257683465125,0,511.03240498559995,1.1995837774259117,,212.76195468109162,,,0.25390625,,
48.94331500000001,,,,,-0.048828125,0.9921875,0.01953125,,,12.277762304265359,0.10899535898036067,0,511.24184449584,1.1880302827187752,,214.9198237316531,,,0.25390625,,
48.96719000000001,,,,,-0.041015625,1.0234375,-0.05078125,,0.10922408691324212,12.2773624583476,0.10955088379770891,0,511.45128400607996,1.19494564095326,,213.77821609933588,,,0.251953125,,
48.99134,,,,,-0.0859375,1.01953125,-0.025390625,,,12.277339746713903,0.10934337451458605,0,511.34656425095994,1.1880501129325156,,214.94334020929946,,,0.251953125,,
49.01556000000001,,,,,0,0.982421875,-0.03125,,,12.277432183380066,0.10898307869174731,0,511.24184449584,1.1894319800869768,,214.6690626397708,,,0.251953125,,
49.04024500000002,,,,,-0.048828125,1.013671875,-0.029296875,0.005005382926745779,,12.277233005720765,0.11092986261976615,0,511.34656425095994,1.2131585062547434,2.5594637675070397,210.97521505319224,0.042674597820006724,0.09003282452384408,0.25390625,,
49.06434,,,,,-0.162109375,1.001953125,-0.03125,,,12.277170157993435,0.112030123051173,0,511.45128400607996,1.2298910603696755,,208.13093313128164,,,0.25390625,,
49.088424999999994,,,,,-0.0859375,0.9765625,0,,,12.27725532761483,0.11234700484447371,0,511.66072351632,1.2359459317510035,,207.23559345091934,,,0.25390625,,
49.117305,,,,,-0.111328125,1.08203125,0.009765625,,,12.277191994651053,0.11211469806433573,0,512.0796025367999,1.2306555456020452,,208.26462813520249,,,0.251953125,,
49.144435,,,,,-0.05078125,0.9921875,0.0078125,,0.1096437378528119,12.277435786077685,0.11260210220552071,0,511.76544327143995,1.230728567532459,,208.13052231954768,,,0.251953125,,
49.16927000000001,,,,,-0.03125,1.0078125,0.013671875,,,12.27797134186678,0.11049882872875537,0,511.13712474071997,1.2064945287357496,,212.0398193410625,,,0.251953125,,
49.193985000000005,,,,,-0.048828125,1.03125,0.037109375,0.005022178707289568,,12.277639731143715,0.10924893552966693,0,511.03240498559995,1.1907253772216566,2.566702817279947,215.55791674389994,0.042717737758595054,0.09208146559254983,0.25390625,,
49.21748,,,,,-0.0859375,1.01171875,-0.009765625,,,12.277909149878374,0.10690629822089441,0,511.45128400607996,1.1575521850485504,,221.8922610388849,,,0.25390625,,
49.24130000000001,,,,,-0.048828125,1.0078125,0.00390625,,,12.278254895914445,0.10779108654123583,0,511.66072351632,1.1703806601229936,,219.53999988450272,,,0.255859375,,
49.26728000000002,,,,,-0.0859375,1.025390625,0.00390625,,0.10943428341760293,12.27781457141694,0.10910760415759199,0,511.76544327143995,1.1847792426354082,,216.93821461588257,,,0.255859375,,
49.290365000000016,,,,,-0.162109375,1.06640625,-0.02734375,,,12.277725791036044,0.11008936084174195,0,511.66072351632,1.1980009505408675,,214.49737502208313,,,0.25390625,,
49.31482999999999,,,,,-0.037109375,1.01953125,-0.025390625,,,12.277764237053441,0.10798009056785884,0,511.5560037612,1.1760762363636548,,218.45455620868685,,,0.25390625,,
49.34242500000001,,,,,-0.01171875,0.97265625,-0.017578125,0.0051071645219470585,,12.278114259631877,0.10783599520695591,0,511.45128400607996,1.177684414274023,2.611821323442944,221.77599463715302,0.04189960562591048,0.09292326712590748,0.25390625,,
49.367255000000014,,,,,-0.041015625,0.962890625,-0.00390625,,,12.278228552028919,0.10815950937189836,0,511.66072351632,1.175145818476432,,222.36660726373026,,,0.25390625,,
49.39414500000001,,,,,-0.111328125,1.044921875,0,,,12.278502688645718,0.10713900126358397,0,511.34656425095994,1.178668318975274,,221.56786830771225,,,0.25390625,,
49.42216000000001,,,,,-0.03125,0.978515625,-0.009765625,,0.10931868528515817,12.278138383197632,0.1068957327960024,0,511.03240498559995,1.1625071344801106,,224.5245890235052,,,0.251953125,,
49.44663000000001,,,,,-0.14453125,1.07421875,0.00390625,,,12.277918149997085,0.10591546011407195,0,511.5560037612,1.147340570135381,,227.70991570168547,,,0.25390625,,
49.470775,,,,,-0.07421875,1.05859375,-0.03125,,,12.277699140944451,0.1060389280623502,0,511.34656425095994,1.1546407867313548,,226.18572675413847,,,0.25390625,,
49.495090000000005,,,,,-0.0625,0.935546875,0,0.0050782565672260445,,12.277959107423195,0.10638458552010766,0,511.34656425095994,1.1631316646176582,2.596722836754335,223.25269922110866,0.042098711398016006,0.09398650953337527,0.25390625,,
49.51984500000001,,,,,-0.0234375,0.98046875,0,,,12.277907123444484,0.10644053329561605,0,511.45128400607996,1.1643983743423463,,223.04672782893834,,,0.25390625,,
49.54321,,,,,-0.0859375,0.99609375,0,,,12.277976106558151,0.10703183486476231,0,511.76544327143995,1.1763458877452468,,220.94249194474241,,,0.255859375,,
49.56731500000001,,,,,-0.048828125,1,-0.009765625,,0.10922640950130509,12.27826009329034,0.10845636441189177,0,511.76544327143995,1.1939830321822167,,217.68197745253573,,,0.25390625,,
49.59317500000001,,,,,-0.01171875,1.0625,-0.048828125,,,12.278167773220357,0.107491587929518,0,511.45128400607996,1.1763112737688959,,220.78968466387994,,,0.25390625,,
49.620365000000014,,,,,-0.07421875,1.080078125,-0.01171875,,,12.278400998121128,0.10546613276363229,0,511.03240498559995,1.1543878517882327,,224.80088957503082,,,0.25390625,,
49.64507,,,,,-0.041015625,0.962890625,-0.009765625,0.0050973396941462155,,12.27831757229499,0.10629595589096735,0,510.71824572023996,1.1687378924950815,2.603187849096137,222.73495758221017,0.04195871209956285,0.09345671959700301,0.251953125,,
49.668695000000014,,,,,-0.125,1.05078125,-0.021484375,,,12.278056489308165,0.10660418943059041,0,510.82296547536,1.1671586344690348,,223.06931647839488,,,0.251953125,,
49.695575000000005,,,,,-0.0859375,0.99609375,0.029296875,,,12.278235999078843,0.1060169363649952,0,511.03240498559995,1.155628930547373,,225.40049562502804,,,0.251953125,,
49.72503500000001,,,,,-0.08203125,1.052734375,-0.021484375,,0.10817020296539552,12.27839955493292,0.1061448987173696,0,511.13712474071997,1.153966311851668,,225.80050756556082,,,0.251953125,,
49.75191500000002,,,,,0.009765625,1.033203125,-0.046875,,,12.278200148319481,0.10663619080977477,0,511.45128400607996,1.1627029445623907,,224.2123166242763,,,0.251953125,,
49.777740000000016,,,,,-0.009765625,0.970703125,-0.03515625,,,12.277845285907382,0.10833877072973876,0,511.24184449584,1.1813735070567417,,220.60328827956482,,,0.25390625,,
49.807280000000006,,,,,-0.0859375,1.01171875,-0.017578125,0.0050875878004841375,,12.2778709162341,0.10721548635083464,0,511.03240498559995,1.1711636813931952,2.5998809106966507,221.99125126591008,0.04160582991334429,0.09236130242419932,0.25390625,,
49.83245,,,,,-0.041015625,1.03125,-0.048828125,,,12.278127027977906,0.1067807190191875,0,511.03240498559995,1.1681704708729064,,222.5517558471123,,,0.255859375,,
49.85539000000002,,,,,-0.048828125,0.994140625,-0.0078125,,,12.27799761489745,0.10714315379976849,0,511.03240498559995,1.1686880465027054,,222.46422723226712,,,0.25390625,,
49.87922000000001,,,,,0,0.978515625,-0.04296875,,0.10775424798373075,12.278091482340857,0.10591507762667057,0,510.92768523048,1.154942750857722,,225.0568961831035,,,0.255859375,,
49.90898500000001,,,,,0.01171875,0.974609375,0.021484375,,,12.278783927785843,0.10630746034618689,0,510.92768523048,1.159695554064106,,224.1334899777003,,,0.255859375,,
49.93337000000002,,,,,-0.072265625,1.02734375,-0.017578125,,,12.278979031051971,0.1082141370839601,0,511.45128400607996,1.1825486637223854,,220.03590933844586,,,0.25390625,,
49.959445,,,,,-0.134765625,1.04296875,-0.015625,0.005120124687870308,,12.2788652824485,0.10760525173191282,0,511.76544327143995,1.1787665327036232,2.620211885826707,222.28421092147732,0.041124249747357,0.09141271404829013,0.255859375,,
49.98436500000001,,,,,-0.099609375,1.037109375,-0.009765625,,,12.278574024472926,0.109141339852607,0,511.5560037612,1.1998452805425281,,218.31580989598453,,,0.255859375,,
50.009465000000006,,,,,-0.125,1.046875,-0.0234375,,,12.278262920453589,0.10842927579115325,0,511.5560037612,1.1958424590923293,,219.03860988434198,,,0.255859375,,
50.03366500000001,,,,,0,0.947265625,-0.00390625,,0.10754148007545754,12.2783410755381,0.10894584044461852,0,511.66072351632,1.1999345346878196,,218.31643456040752,,,0.255859375,,
50.060055,,,,,-0.0234375,0.9921875,0.02734375,,,12.278181942778954,0.10955082304780078,0,511.76544327143995,1.2141887953203838,,215.81620126912884,,,0.255859375,,
50.08380000000001,,,,,-0.041015625,0.9765625,-0.021484375,,,12.278333982077527,0.11030268677012761,0,511.76544327143995,1.2195390698542596,,214.83822443538907,,,0.25390625,,
50.108670000000004,,,,,-0.13671875,1.078125,-0.00390625,0.005133697361241647,,12.278447445607327,0.11025179330183862,0,511.34656425095994,1.2189176575164182,2.6252987957999294,215.37950325119218,0.040963520132453954,0.08822702617548143,0.251953125,,
50.13256000000002,,,,,-0.0625,1.033203125,-0.013671875,,,12.278273637113795,0.10976642075485375,0,511.24184449584,1.21235819374985,,216.49185821986464,,,0.25390625,,
50.158445000000015,,,,,-0.037109375,1.04296875,-0.0078125,,,12.278232192763653,0.10734169677446383,0,510.82296547536,1.182574829543662,,221.7381524084732,,,0.251953125,,
50.18406500000001,,,,,-0.0234375,1.021484375,0.029296875,,0.10783907702566979,12.278140207012676,0.10763768289560972,0,510.50880621,1.1848081385391545,,221.2221795773726,,,0.255859375,,
50.211540000000014,,,,,-0.01953125,0.951171875,-0.005859375,,,12.278349510963611,0.10863409810517771,0,511.13712474071997,1.1941605206118018,,219.7548709652001,,,0.2578125,,
50.236394999999995,,,,,-0.111328125,1.0390625,0.01171875,0.005113104902551267,,12.278493638474574,0.11107736754246424,0,511.5560037612,1.2183885430005539,2.615707120617824,214.68579425214074,0.04122750447695323,0.08850959543668392,0.255859375,,
50.263670000000005,,,,,-0.099609375,1.0546875,0.009765625,,,12.278542826835427,0.11017689844756245,0,511.45128400607996,1.202556168594646,,217.46819199957216,,,0.255859375,,
50.29008000000001,,,,,-0.08203125,1.07421875,-0.013671875,,,12.278709508715052,0.11052371234430922,0,511.13712474071997,1.199684422634043,,217.84388219629633,,,0.255859375,,
50.31315500000001,,,,,-0.0234375,1.0078125,-0.046875,,0.10760040158268439,12.278392163517372,0.11054480097871684,0,511.24184449584,1.2030220563059772,,217.31027481809343,,,0.2578125,,
50.337460000000014,,,,,-0.0625,1.041015625,-0.029296875,,,12.278368413086385,0.11046179359185063,0,511.66072351632,1.2047431695140967,,217.1525795219007,,,0.2578125,,
50.367000000000004,,,,,-0.09375,0.9921875,-0.021484375,,,12.278312337030528,0.10830961826510765,0,511.66072351632,1.1838379700319484,,220.99310032681214,,,0.2578125,,
50.39151000000002,,,,,-0.041015625,1,-0.005859375,0.005085708584500127,,12.278122893817883,0.10748323397878702,0,511.5560037612,1.1617813804486397,2.601773949220471,223.9469484539127,0.041356552753141,0.0926167378763919,0.2578125,,
50.41596000000001,,,,,-0.09375,1.041015625,-0.013671875,,,12.278201335528376,0.10679709229657118,0,511.76544327143995,1.1444792375775974,,227.42758129333055,,,0.255859375,,
50.44042,,,,,-0.0859375,1.0234375,0.02734375,,,12.27798701287298,0.10693099674102588,0,511.87016302655996,1.1536281987149832,,225.65228773226954,,,0.2578125,,
50.465305,,,,,-0.0234375,1.05859375,0,,0.10761282572106623,12.277700293313057,0.10966489866615367,0,512.0796025367999,1.1959468775268587,,217.77555309545642,,,0.255859375,,
50.48938000000001,,,,,-0.048828125,1,-0.01171875,,,12.277741977737204,0.10962456402564726,0,512.28904204704,1.1925975319370574,,218.45846351406752,,,0.255859375,,
50.51653500000001,,,,,-0.037109375,0.94921875,-0.017578125,,,12.27789604871096,0.10712600864320408,0,511.97488278168,1.1744308569270834,,221.7213396118669,,,0.25390625,,
50.54033000000001,,,,,-0.0234375,0.982421875,-0.041015625,0.0050302659018701835,,12.277791350937795,0.10707253080962519,0,511.5560037612,1.1779670916319858,2.5734697109595945,218.46702927789298,0.041816239477300704,0.09135469614178836,0.25390625,,
50.56425000000001,,,,,-0.134765625,0.98828125,-0.013671875,,,12.277851276813857,0.10767344293094065,0,511.13712474071997,1.1911799520456292,,215.83300799961327,,,0.25390625,,
50.589070000000014,,,,,-0.0625,1.02734375,-0.03515625,,,12.277984272322605,0.10663342240258517,0,510.71824572023996,1.18481677692811,,216.83592412593663,,,0.25390625,,
50.612500000000004,,,,,-0.111328125,1.029296875,0.01171875,,0.10748718887373739,12.277892850236967,0.10547411668678473,0,510.61352596511995,1.1647103107740842,,220.5317529215101,,,0.25390625,,
50.635385000000014,,,,,0.037109375,0.96484375,-0.046875,,,12.278120635720272,0.10477851030207784,0,510.61352596511995,1.1552428833761699,,222.32419337284358,,,0.255859375,,
50.66186500000001,,,,,0,0.9609375,-0.02734375,,,12.278204617969408,0.10379574144478255,0,510.61352596511995,1.1377993552036667,,225.72699001815266,,,0.2578125,,
50.69048500000001,,,,,-0.111328125,1.078125,-0.013671875,0.0049434599668986045,,12.277733518873385,0.10452588960817556,0,510.82296547536,1.1409795861935952,2.5253484719003887,221.33160859828928,0.04256330960647604,0.0942060578246836,0.2578125,,
50.71475000000001,,,,,-0.01953125,1.017578125,-0.029296875,,,12.277980608830113,0.10731799818663601,0,511.13712474071997,1.1782355810604832,,214.4469754961486,,,0.255859375,,
50.74175500000001,,,,,-0.0625,1.05078125,-0.001953125,,,12.27798365047149,0.108053890213157,0,511.03240498559995,1.1854541577669462,,213.12150783979567,,,0.255859375,,
50.76612500000001,,,,,0.05078125,0.95703125,-0.033203125,,0.10690947533976494,12.27787454158163,0.11059688201899881,0,510.82296547536,1.2125943305780182,,208.26115528343178,,,0.2578125,,
50.791385000000005,,,,,-0.07421875,1.017578125,0.001953125,,,12.27771479742901,0.10906001316114976,0,510.61352596511995,1.1910521039333852,,211.9350202466159,,,0.255859375,,
50.81642000000001,,,,,-0.048828125,1.0390625,-0.02734375,,,12.277698346073104,0.10721925076086472,0,510.92768523048,1.1807282454108405,,213.91605381353318,,,0.255859375,,
50.84307000000001,,,,,-0.072265625,1.091796875,-0.009765625,0.0050378985916154605,,12.277710114733116,0.10321455341089075,0,511.34656425095994,1.1270556580744244,2.576366139996826,228.59262730631684,0.041496227449991506,0.09485731656094064,0.2578125,,
50.86742,,,,,-0.037109375,1.033203125,-0.033203125,,,12.277562138399023,0.10389284209416717,0,511.34656425095994,1.1320235069568956,,227.56363284243335,,,0.255859375,,
50.892350000000015,,,,,-0.037109375,0.982421875,0.001953125,,,12.277625649489927,0.10260991272229256,0,511.24184449584,1.1189113609458572,,230.2010935899233,,,0.2578125,,
50.917545000000004,,,,,-0.041015625,0.97265625,-0.015625,,0.10657202778937076,12.277841321935066,0.10514524199578244,0,511.24184449584,1.153890340790984,,223.1938160946387,,,0.2578125,,
50.94267500000001,,,,,-0.0859375,1.06640625,-0.05859375,,,12.277806009981262,0.10481118371235659,0,511.34656425095994,1.1488957289212547,,224.21351620440396,,,0.259765625,,
50.96645500000001,,,,,-0.01171875,0.984375,-0.01953125,,,12.278109534497975,0.10526256706581387,0,511.34656425095994,1.1520758029516565,,223.5880077681982,,,0.259765625,,
50.99128,,,,,-0.0234375,1,-0.044921875,0.005070600667250005,,12.277868609644598,0.10698701173711217,0,511.24184449584,1.177952402657422,2.5924050560571947,220.07723318945773,0.04110932724049568,0.09047226997368295,0.2578125,,
51.01723000000002,,,,,-0.07421875,1.037109375,-0.01953125,,,12.277831102114089,0.10732082093176186,0,511.13712474071997,1.1734626482154331,,220.8532604838914,,,0.259765625,,
51.04428000000001,,,,,-0.05078125,0.9921875,-0.0234375,,,12.277648261760884,0.10660264629702626,0,511.03240498559995,1.1594815897171107,,223.50491841177228,,,0.2578125,,
51.068365000000014,,,,,-0.07421875,0.9453125,-0.029296875,,0.1065362458484171,12.277697714933671,0.10571064095591366,0,511.13712474071997,1.150236781992641,,225.33257647240882,,,0.2578125,,
51.09334000000002,,,,,-0.07421875,1.013671875,-0.03125,,,12.277392807228274,0.10378247577934853,0,511.24184449584,1.1382386087450067,,227.75009326578672,,,0.255859375,,
51.120095000000006,,,,,-0.072265625,1.00390625,0,,,12.277480983588195,0.10402736243870206,0,511.34656425095994,1.1317779085908066,,229.08837718760213,,,0.255859375,,
51.14424000000001,,,,,-0.0625,1.0390625,-0.0078125,0.0050669052342095485,,12.277259004607956,0.10541555303759739,0,511.66072351632,1.1495126130892244,2.592482385283312,225.52883333017286,0.04109429882848543,0.09267949271309808,0.255859375,,
51.17109500000001,,,,,-0.0859375,0.97265625,-0.03515625,,,12.277424458979166,0.1052345210644953,0,511.76544327143995,1.1414295615839753,,227.17419537880033,,,0.255859375,,
