timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
22481688,32767,32767,32767,32767,32767,32767
22485728,32767,32767,32767,32767,32767,32767
22489688,32767,32767,32767,32767,32767,32767
22493688,32767,32767,32767,32767,32767,32767
22497688,32767,32767,32767,32767,32767,32767
22501688,32767,32767,32767,32767,32767,32767
22505688,32767,32767,32767,32767,32767,32767
22509688,32767,32767,32767,32767,32767,32767
22513729,32767,32767,32767,32767,32767,32767
22517688,32767,32767,32767,32767,32767,32767
22521688,32767,32767,32767,32767,32767,32767
22525688,32767,32767,32767,32767,32767,32767
22529688,32767,32767,32767,32767,32767,32767
22533688,32767,32767,32767,32767,32767,32767
22537688,32767,32767,32767,32767,32767,32767
22541730,32767,32767,32767,32767,32767,32767
22545688,32767,32767,32767,32767,32767,32767
22549688,32767,32767,32767,32767,32767,32767
22553688,32767,32767,32767,32767,32767,32767
22557688,32767,32767,32767,32767,32767,32767
22561688,32767,32767,32767,32767,32767,32767
22565688,32767,32767,32767,32767,32767,32767
22569729,32767,32767,32767,32767,32767,32767
22573688,32767,32767,32767,32767,32767,32767
22577688,32767,32767,32767,32767,32767,32767
22581688,32767,32767,32767,32767,32767,32767
22585688,32767,32767,32767,32767,32767,32767
22589688,32767,32767,32767,32767,32767,32767
22593688,-46,32767,32767,32767,32767,32767
22597729,32767,32767,32767,32767,32767,32767
22601688,32767,32767,32767,32767,32767,32767
22605688,32767,32767,32767,32767,32767,32767
22609688,32767,32767,32767,32767,32767,32767
22613688,32767,32767,32767,32767,32767,32767
22617688,32767,32767,32767,32767,32767,32767
22621688,32767,32767,32767,32767,32767,32767
22625728,32767,32767,32767,32767,32767,32767
22629688,32767,32767,32767,32767,32767,32767
22633688,32767,32767,32767,32767,32767,32767
22637688,32767,32767,32767,32767,32767,32767
22641688,32767,32767,32767,32767,32767,32767
22645688,32767,32767,32767,32767,32767,32767
22649688,32767,32767,32767,32767,32767,32767
22653728,32767,32767,32767,32767,32767,32767
22657688,32767,32767,32767,32767,32767,32767
22661688,32767,32767,32767,32767,32767,32767
22665688,32767,32767,32767,32767,32767,32767
22669688,32767,32767,32767,32767,32767,32767
22673688,32767,32767,32767,32767,32767,32767
22677688,32767,32767,32767,32767,32767,32767
22681729,32767,32767,32767,32767,32767,32767
22685688,32767,32767,32767,32767,32767,32767
22689688,32767,32767,32767,32767,32767,32767
22693688,32767,32767,32767,32767,32767,32767
22697693,32767,32767,32767,32767,32767,32767
22701688,32767,32767,32767,32767,32767,32767
22705688,32767,32767,32767,32767,32767,32767
22709729,32767,32767,32767,32767,32767,32767
22713688,32767,32767,32767,32767,32767,32767
22717688,32767,32767,32767,32767,32767,32767
22721688,32767,32767,32767,32767,32767,32767
22725688,32767,32767,32767,32767,32767,32767
22729688,32767,32767,32767,32767,32767,32767
22733688,32767,32767,32767,32767,32767,32767
22737729,32767,32767,32767,32767,32767,32767
22741688,32767,32767,32767,32767,32767,32767
22745688,32767,32767,32767,32767,32767,32767
22749688,32767,32767,32767,32767,32767,32767
22753688,32767,32767,32767,32767,32767,32767
22757688,32767,32767,32767,32767,32767,32767
22761688,32767,32767,32767,32767,32767,32767
22765728,32767,32767,32767,32767,32767,32767
22769688,32767,32767,32767,32767,32767,32767
22773688,32767,32767,32767,32767,32767,32767
22777688,32767,32767,32767,32767,32767,32767
22781688,32767,32767,32767,32767,32767,32767
22785688,32767,32767,32767,32767,32767,32767
22789688,32767,32767,32767,32767,32767,32767
22793729,32767,32767,32767,32767,32767,32767
22797688,-66,32767,32767,32767,32767,32767
22801688,32767,32767,32767,32767,32767,32767
22805688,32767,32767,32767,32767,32767,32767
22809688,32767,32767,32767,32767,32767,32767
22813688,32767,32767,32767,32767,32767,32767
22817688,32767,32767,32767,32767,32767,32767
22821729,32767,32767,32767,32767,32767,32767
22825688,32767,32767,32767,32767,32767,32767
22829688,32767,32767,32767,32767,32767,32767
22833688,32767,32767,32767,32767,32767,32767
22837688,32767,32767,32767,32767,32767,32767
22841688,32767,32767,32767,32767,32767,32767
22845688,32767,32767,32767,32767,32767,32767
22849730,32767,32767,32767,32767,32767,32767
22853688,32767,32767,32767,32767,32767,32767
22857688,32767,32767,32767,32767,32767,32767
22861688,32767,32767,32767,32767,32767,32767
22865688,32767,32767,32767,32767,32767,32767
22869688,32767,32767,32767,32767,32767,32767
22873688,32767,32767,32767,32767,32767,32767
22877728,32767,32767,32767,32767,32767,32767
22881688,32767,32767,32767,32767,32767,32767
22885688,32767,32767,32767,32767,32767,32767
22889688,32767,32767,32767,32767,32767,32767
22893688,32767,32767,32767,32767,32767,32767
22897688,32767,32767,32767,32767,32767,32767
22901688,32767,32767,32767,32767,32767,32767
22905728,32767,32767,32767,32767,32767,32767
22909688,32767,32767,32767,32767,32767,32767
22913688,32767,32767,32767,32767,32767,32767
22917688,32767,32767,32767,32767,32767,32767
22921688,32767,32767,32767,32767,32767,32767
22925688,32767,32767,32767,32767,32767,32767
22929688,32767,32767,32767,32767,32767,32767
22933728,32767,32767,32767,32767,32767,32767
22937688,32767,32767,32767,32767,32767,32767
22941688,32767,32767,32767,32767,32767,32767
22945688,32767,32767,32767,32767,32767,32767
22949688,32767,32767,32767,32767,32767,32767
22953688,32767,32767,32767,32767,32767,32767
22957688,32767,32767,32767,32767,32767,32767
22961729,32767,32767,32767,32767,32767,32767
22965688,32767,32767,32767,32767,32767,32767
22969688,32767,32767,32767,32767,32767,32767
22973688,32767,32767,32767,32767,32767,32767
22977688,32767,32767,32767,32767,32767,32767
22981688,32767,32767,32767,32767,32767,32767
22985688,32767,32767,32767,32767,32767,32767
22989729,32767,32767,32767,32767,32767,32767
22993688,-46,32767,32767,32767,32767,32767
22997688,32767,32767,32767,32767,32767,32767
23001688,32767,32767,32767,32767,32767,32767
23005688,32767,32767,32767,32767,32767,32767
23009688,32767,32767,32767,32767,32767,32767
23013688,32767,32767,32767,32767,32767,32767
23017728,32767,32767,32767,32767,32767,32767
23021688,32767,32767,32767,32767,32767,32767
23025688,32767,32767,32767,32767,32767,32767
23029688,32767,32767,32767,32767,32767,32767
23033688,32767,32767,32767,32767,32767,32767
23037688,32767,32767,32767,32767,32767,32767
23041688,32767,32767,32767,32767,32767,32767
23045730,32767,32767,32767,32767,32767,32767
23049688,32767,32767,32767,32767,32767,32767
23053688,32767,32767,32767,32767,32767,32767
23057688,32767,32767,32767,32767,32767,32767
23061688,32767,32767,32767,32767,32767,32767
23065688,32767,32767,32767,32767,32767,32767
23069688,32767,32767,32767,32767,32767,32767
23073729,32767,32767,32767,32767,32767,32767
23077688,32767,32767,32767,32767,32767,32767
23081688,32767,32767,32767,32767,32767,32767
23085688,32767,32767,32767,32767,32767,32767
23089688,32767,32767,32767,32767,32767,32767
23093689,32767,32767,32767,32767,32767,32767
23097688,32767,32767,32767,32767,32767,32767
23101731,32767,32767,32767,32767,32767,32767
23105688,32767,32767,32767,32767,32767,32767
23109688,32767,32767,32767,32767,32767,32767
23113688,32767,32767,32767,32767,32767,32767
23117688,32767,32767,32767,32767,32767,32767
23121688,32767,32767,32767,32767,32767,32767
23125688,32767,32767,32767,32767,32767,32767
23129729,32767,32767,32767,32767,32767,32767
23133688,32767,32767,32767,32767,32767,32767
23137688,32767,32767,32767,32767,32767,32767
23141688,32767,32767,32767,32767,32767,32767
23145688,32767,32767,32767,32767,32767,32767
23149688,32767,32767,32767,32767,32767,32767
23153688,32767,32767,32767,32767,32767,32767
23157728,32767,32767,32767,32767,32767,32767
23161688,32767,32767,32767,32767,32767,32767
23165688,32767,32767,32767,32767,32767,32767
23169688,32767,32767,32767,32767,32767,32767
23173688,32767,32767,32767,32767,32767,32767
23177688,32767,32767,32767,32767,32767,32767
23181688,32767,32767,32767,32767,32767,32767
23185728,32767,32767,32767,32767,32767,32767
23189688,32767,32767,32767,32767,32767,32767
23193688,-29,32767,32767,32767,32767,32767
23197688,32767,32767,32767,32767,32767,32767
23201688,32767,32767,32767,32767,32767,32767
23205688,32767,32767,32767,32767,32767,32767
23209688,32767,32767,32767,32767,32767,32767
23213728,32767,32767,32767,32767,32767,32767
23217688,32767,32767,32767,32767,32767,32767
23221688,32767,32767,32767,32767,32767,32767
23225688,32767,32767,32767,32767,32767,32767
23229688,32767,32767,32767,32767,32767,32767
23233688,32767,32767,32767,32767,32767,32767
23237688,32767,32767,32767,32767,32767,32767
23241728,32767,32767,32767,32767,32767,32767
23245688,32767,32767,32767,32767,32767,32767
23249688,32767,32767,32767,32767,32767,32767
23253688,32767,32767,32767,32767,32767,32767
23257688,32767,32767,32767,32767,32767,32767
23261688,32767,32767,32767,32767,32767,32767
23265688,32767,32767,32767,32767,32767,32767
23269728,32767,32767,32767,32767,32767,32767
23273688,32767,32767,32767,32767,32767,32767
23277688,32767,32767,32767,32767,32767,32767
23281688,32767,32767,32767,32767,32767,32767
23285688,32767,32767,32767,32767,32767,32767
23289688,32767,32767,32767,32767,32767,32767
23293688,32767,32767,32767,32767,32767,32767
23297729,32767,32767,32767,32767,32767,32767
23301688,32767,32767,32767,32767,32767,32767
23305688,32767,32767,32767,32767,32767,32767
23309688,32767,32767,32767,32767,32767,32767
23313688,32767,32767,32767,32767,32767,32767
23317688,32767,32767,32767,32767,32767,32767
23321688,32767,32767,32767,32767,32767,32767
23325729,32767,32767,32767,32767,32767,32767
23329688,32767,32767,32767,32767,32767,32767
23333688,32767,32767,32767,32767,32767,32767
23337688,32767,32767,32767,32767,32767,32767
23341688,32767,32767,32767,32767,32767,32767
23345688,32767,32767,32767,32767,32767,32767
23349688,32767,32767,32767,32767,32767,32767
23353728,32767,32767,32767,32767,32767,32767
23357688,32767,32767,32767,32767,32767,32767
23361688,32767,32767,32767,32767,32767,32767
23365688,32767,32767,32767,32767,32767,32767
23369688,32767,32767,32767,32767,32767,32767
23373688,32767,32767,32767,32767,32767,32767
23377688,32767,32767,32767,32767,32767,32767
23381728,32767,32767,32767,32767,32767,32767
23385688,32767,32767,32767,32767,32767,32767
23389688,32767,32767,32767,32767,32767,32767
23393688,-45,32767,32767,32767,32767,32767
23397694,32767,32767,32767,32767,32767,32767
23401688,32767,32767,32767,32767,32767,32767
23405688,32767,32767,32767,32767,32767,32767
23409729,32767,32767,32767,32767,32767,32767
23413688,32767,32767,32767,32767,32767,32767
23417688,32767,32767,32767,32767,32767,32767
23421688,32767,32767,32767,32767,32767,32767
23425688,32767,32767,32767,32767,32767,32767
23429688,32767,32767,32767,32767,32767,32767
23433688,32767,32767,32767,32767,32767,32767
23437728,32767,32767,32767,32767,32767,32767
23441688,32767,32767,32767,32767,32767,32767
23445688,32767,32767,32767,32767,32767,32767
23449688,32767,32767,32767,32767,32767,32767
23453688,32767,32767,32767,32767,32767,32767
23457688,32767,32767,32767,32767,32767,32767
23461688,32767,32767,32767,32767,32767,32767
23465728,32767,32767,32767,32767,32767,32767
23469688,32767,32767,32767,32767,32767,32767
23473688,32767,32767,32767,32767,32767,32767
23477688,32767,32767,32767,32767,32767,32767
23481688,32767,32767,32767,32767,32767,32767
23485688,32767,32767,32767,32767,32767,32767
23489688,32767,32767,32767,32767,32767,32767
23493729,32767,32767,32767,32767,32767,32767
23497688,32767,32767,32767,32767,32767,32767
23501688,32767,32767,32767,32767,32767,32767
23505688,32767,32767,32767,32767,32767,32767
23509688,32767,32767,32767,32767,32767,32767
23513688,32767,32767,32767,32767,32767,32767
23517688,32767,32767,32767,32767,32767,32767
23521728,32767,32767,32767,32767,32767,32767
23525688,32767,32767,32767,32767,32767,32767
23529688,32767,32767,32767,32767,32767,32767
23533688,32767,32767,32767,32767,32767,32767
23537688,32767,32767,32767,32767,32767,32767
23541688,32767,32767,32767,32767,32767,32767
23545688,32767,32767,32767,32767,32767,32767
23549731,32767,32767,32767,32767,32767,32767
23553688,32767,32767,32767,32767,32767,32767
23557688,32767,32767,32767,32767,32767,32767
23561688,32767,32767,32767,32767,32767,32767
23565688,32767,32767,32767,32767,32767,32767
23569688,32767,32767,32767,32767,32767,32767
23573688,32767,32767,32767,32767,32767,32767
23577729,32767,32767,32767,32767,32767,32767
23581688,32767,32767,32767,32767,32767,32767
23585688,32767,32767,32767,32767,32767,32767
23589688,32767,32767,32767,32767,32767,32767
23593688,-45,32767,32767,32767,32767,32767
23597688,32767,32767,32767,32767,32767,32767
23601688,32767,32767,32767,32767,32767,32767
23605728,32767,32767,32767,32767,32767,32767
23609688,32767,32767,32767,32767,32767,32767
23613688,32767,32767,32767,32767,32767,32767
23617688,32767,32767,32767,32767,32767,32767
23621688,32767,32767,32767,32767,32767,32767
23625688,32767,32767,32767,32767,32767,32767
23629688,32767,32767,32767,32767,32767,32767
23633729,32767,32767,32767,32767,32767,32767
23637688,32767,32767,32767,32767,32767,32767
23641688,32767,32767,32767,32767,32767,32767
23645699,32767,32767,32767,32767,32767,32767
23649688,32767,32767,32767,32767,32767,32767
23653688,32767,32767,32767,32767,32767,32767
23657688,32767,32767,32767,32767,32767,32767
23661728,32767,32767,32767,32767,32767,32767
23665688,32767,32767,32767,32767,32767,32767
23669688,32767,32767,32767,32767,32767,32767
23673688,32767,32767,32767,32767,32767,32767
23677688,32767,32767,32767,32767,32767,32767
23681688,32767,32767,32767,32767,32767,32767
23685688,32767,32767,32767,32767,32767,32767
23689728,32767,32767,32767,32767,32767,32767
23693688,32767,32767,32767,32767,32767,32767
23697688,32767,32767,32767,32767,32767,32767
23701688,32767,32767,32767,32767,32767,32767
23705688,32767,32767,32767,32767,32767,32767
23709688,32767,32767,32767,32767,32767,32767
23713688,32767,32767,32767,32767,32767,32767
23717730,32767,32767,32767,32767,32767,32767
23721688,32767,32767,32767,32767,32767,32767
23725688,32767,32767,32767,32767,32767,32767
23729688,32767,32767,32767,32767,32767,32767
23733688,32767,32767,32767,32767,32767,32767
23737688,32767,32767,32767,32767,32767,32767
23741688,32767,32767,32767,32767,32767,32767
23745728,32767,32767,32767,32767,32767,32767
23749688,32767,32767,32767,32767,32767,32767
23753688,32767,32767,32767,32767,32767,32767
23757688,32767,32767,32767,32767,32767,32767
23761688,32767,32767,32767,32767,32767,32767
23765688,32767,32767,32767,32767,32767,32767
23769688,32767,32767,32767,32767,32767,32767
23773729,32767,32767,32767,32767,32767,32767
23777688,32767,32767,32767,32767,32767,32767
23781688,32767,32767,32767,32767,32767,32767
23785688,32767,32767,32767,32767,32767,32767
23789688,32767,32767,32767,32767,32767,32767
23793688,-56,32767,32767,32767,32767,32767
23797688,32767,32767,32767,32767,32767,32767
23801730,32767,32767,32767,32767,32767,32767
23805688,32767,32767,32767,32767,32767,32767
23809688,32767,32767,32767,32767,32767,32767
23813688,32767,32767,32767,32767,32767,32767
23817688,32767,32767,32767,32767,32767,32767
23821688,32767,32767,32767,32767,32767,32767
23825688,32767,32767,32767,32767,32767,32767
23829729,32767,32767,32767,32767,32767,32767
23833688,32767,32767,32767,32767,32767,32767
23837688,32767,32767,32767,32767,32767,32767
23841688,32767,32767,32767,32767,32767,32767
23845688,32767,32767,32767,32767,32767,32767
23849688,32767,32767,32767,32767,32767,32767
23853688,32767,32767,32767,32767,32767,32767
23857728,32767,32767,32767,32767,32767,32767
23861688,32767,32767,32767,32767,32767,32767
23865688,32767,32767,32767,32767,32767,32767
23869688,32767,32767,32767,32767,32767,32767
23873688,32767,32767,32767,32767,32767,32767
23877688,32767,32767,32767,32767,32767,32767
23882488,32767,32767,32767,32767,32767,32767
23887288,32767,32767,32767,32767,32767,32767
23891288,32767,32767,32767,32767,32767,32767
23895288,32767,32767,32767,32767,32767,32767
23899288,32767,32767,32767,32767,32767,32767
23903288,32767,32767,32767,32767,32767,32767
23907288,32767,32767,32767,32767,32767,32767
23911288,32767,32767,32767,32767,32767,32767
23915288,32767,32767,32767,32767,32767,32767
23919288,32767,32767,32767,32767,32767,32767
23923288,32767,32767,32767,32767,32767,32767
23927288,32767,32767,32767,32767,32767,32767
23931294,32767,32767,32767,32767,32767,32767
23935288,32767,32767,32767,32767,32767,32767
23939288,32767,32767,32767,32767,32767,32767
23943288,32767,32767,32767,32767,32767,32767
23947288,32767,32767,32767,32767,32767,32767
23951288,32767,32767,32767,32767,32767,32767
23955288,32767,32767,32767,32767,32767,32767
