timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
31113292,0.14532293,-0.016762102,-0.007676302,0.9892126,0.025286723,-0.03796021,-0.5922457,0.049341034,-0.041738756,1.8104147,1.3848801e-05,-2.6943284e-05,-0.00018603183,-0.00016533419,0.0001576455,0.00028383415,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.0300469e-10,3.3172055e-05,0.00043771387,0.00014885506,7.676892e-05,7.6776516e-05,1.4445417e-06,0.16038089,0.16038871,0.007738206,1.3844182,1.3844112,0.049237147,5.4079297e-11,5.4070692e-11,2.192075e-10,1.5301509e-06,1.530979e-06,4.2717147e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.3221414,0.0,4.92653e-05,0.01893991,0.0,0.0,0.0,7.1e-05,0,0,64,677,231,199,8,0
31313305,0.144048,-0.016766666,-0.0076916413,0.9893988,0.025420817,-0.04011224,-0.5738767,0.048374306,-0.044273265,1.7141346,1.3824835e-05,-2.6941902e-05,-0.00018510524,-0.00016424723,0.00015736587,0.00027779772,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.5833994e-10,3.1061965e-05,0.0004084517,0.00014852238,7.643925e-05,7.644729e-05,1.4167116e-06,0.1573993,0.15740918,0.00802774,1.3736163,1.3736118,0.049391806,5.3199674e-11,5.3189883e-11,2.138753e-10,1.5295767e-06,1.5304058e-06,4.2494126e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5904267,0.0,4.8492224e-05,0.03475104,0.0,0.0,0.0,8.4e-05,0,0,64,677,231,199,8,0
31518025,0.14492132,-0.016809694,-0.0076836734,0.9892705,0.025470113,-0.04049802,-0.5644156,0.0471191,-0.046459973,1.6139234,1.373738e-05,-2.6989663e-05,-0.0001818267,-0.0001627705,0.00015705705,0.00025628548,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.5421746e-10,3.1098316e-05,0.0005117546,0.00014624499,7.607866e-05,7.6087104e-05,1.3885043e-06,0.15354246,0.153554,0.008271353,1.3514259,1.3514241,0.049218714,5.227528e-11,5.2264543e-11,2.0636397e-10,1.529058e-06,1.5298895e-06,4.217728e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.15757254,0.0,4.7433856e-05,0.028566461,0.0,0.0,0.0,4e-06,0,0,0,677,231,199,8,0
31722030,0.14808571,-0.016841121,-0.0076206634,0.9888017,0.025210647,-0.04165207,-0.561298,0.04710515,-0.049501363,1.5256803,1.35861455e-05,-2.708661e-05,-0.00017635962,-0.00016036337,0.00015605205,0.0002199359,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.5500775e-10,3.069556e-05,0.00049880386,0.0001438953,7.5927295e-05,7.593626e-05,1.3624885e-06,0.15250185,0.15251546,0.008598437,1.3608588,1.3608603,0.050118305,5.1592054e-11,5.158081e-11,1.9933206e-10,1.5287256e-06,1.5295602e-06,4.187621e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7133251,0.0,4.95058e-05,0.061336033,0.0,0.0,0.0,9e-06,0,0,0,677,231,199,8,0
31922209,0.1469868,-0.016810296,-0.007674116,0.98896587,0.02540452,-0.0431674,-0.5366807,0.046452798,-0.051931705,1.4620107,1.3558701e-05,-2.707985e-05,-0.00017548261,-0.00015771022,0.0001544351,0.00021358597,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.5916167e-10,3.0720697e-05,0.0004955154,0.00014055171,7.570598e-05,7.5715e-05,1.3363174e-06,0.14990862,0.14992444,0.0088435365,1.3504701,1.3504759,0.050374486,5.0836505e-11,5.082467e-11,1.9146257e-10,1.5284322e-06,1.5292705e-06,4.1537074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.015292441,0.0,5.1565512e-05,0.05130848,0.0,0.0,0.0,0.000147,0,0,0,677,231,199,8,0
32126047,0.15078275,-0.016815823,-0.0076259887,0.9883945,0.024441877,-0.04449755,-0.52781713,0.04546391,-0.054013737,1.4017849,1.3388042e-05,-2.7175227e-05,-0.00016957227,-0.00015290706,0.00015163579,0.00017281483,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9365733e-10,3.2741576e-05,0.00050017465,0.00013647717,7.546144e-05,7.547102e-05,1.3094713e-06,0.14653027,0.14654855,0.00904292,1.3293985,1.3294085,0.050287265,5.0038546e-11,5.002604e-11,1.829677e-10,1.5281928e-06,1.5290368e-06,4.116802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.031079495,0.0,5.3958633e-05,0.12470614,0.0,0.0,0.0,2.6e-05,0,0,0,677,231,199,8,0
32330111,0.15265939,-0.016812641,-0.0076253866,0.9881064,0.023280976,-0.045605246,-0.50633204,0.044776525,-0.056576084,1.3718351,1.32729065e-05,-2.7220873e-05,-0.00016589367,-0.0001471547,0.00014787955,0.00014630529,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9070802e-10,3.3156026e-05,0.00051010953,0.00013479748,7.5318596e-05,7.532877e-05,1.2842918e-06,0.1444121,0.14443235,0.009337706,1.3213034,1.3213173,0.050714638,4.9367187e-11,4.9353542e-11,1.7738969e-10,1.5280422e-06,1.5288923e-06,4.0927343e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.727007,0.0,5.618866e-05,0.07719848,0.0,0.0,0.0,9e-05,0,0,64,677,231,199,8,0
32534124,0.15375985,-0.016826835,-0.007642125,0.9879355,0.023421776,-0.04590188,-0.48619255,0.0443023,-0.059425116,1.3202189,1.3181154e-05,-2.7255639e-05,-0.00016288707,-0.0001425028,0.00014490883,0.00012431007,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.858486e-10,3.318807e-05,0.0005194666,0.00013089427,7.522808e-05,7.523881e-05,1.2587254e-06,0.1428664,0.14288819,0.009598199,1.3197079,1.3197266,0.051378403,4.8727647e-11,4.871353e-11,1.6974597e-10,1.5279396e-06,1.528797e-06,4.0588137e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.028321343,0.0,5.9045815e-05,0.057417154,0.0,0.0,0.0,0.000103,0,0,0,677,231,199,8,0
32734060,0.1544906,-0.016837198,-0.0076545193,0.98782116,0.023601044,-0.04714242,-0.46443284,0.04408113,-0.06254638,1.2816968,1.3101825e-05,-2.7278547e-05,-0.00016043308,-0.00013734873,0.00014155677,0.0001054505,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9150921e-10,3.3517063e-05,0.0004999536,0.00012844913,7.519832e-05,7.520963e-05,1.2351353e-06,0.14216036,0.1421842,0.009898079,1.3276905,1.3277138,0.052449983,4.8171838e-11,4.8156958e-11,1.6395392e-10,1.5278798e-06,1.5287452e-06,4.033139e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.93802625,0.0,6.2203915e-05,0.114257775,0.0,0.0,0.0,-2e-06,0,0,0,677,231,199,8,0
32938023,0.15622246,-0.01681395,-0.0076777046,0.98754895,0.022478255,-0.04754679,-0.44362053,0.042597137,-0.063850865,1.2539822,1.29933815e-05,-2.7313694e-05,-0.00015704182,-0.00013062521,0.00013719538,7.913594e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.0243e-10,3.3529304e-05,0.00051269546,0.0001255942,7.503758e-05,7.5049924e-05,1.2114152e-06,0.13882379,0.13884947,0.0100426935,1.3007021,1.3007293,0.052158732,4.7474503e-11,4.7458308e-11,1.5791211e-10,1.5278266e-06,1.5287037e-06,4.0068297e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.9634508,0.0,6.420535e-05,0.10660115,0.0,0.0,0.0,2e-06,0,0,64,677,231,199,8,0
33142029,0.1574908,-0.016749816,-0.007710101,0.98734826,0.023067055,-0.04812398,-0.41410848,0.04175515,-0.0664814,1.2500588,1.2889339e-05,-2.7335887e-05,-0.00015412095,-0.00012213182,0.00013162561,5.498524e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9982137e-10,3.214875e-05,0.00050626555,0.0001230148,7.500461e-05,7.501778e-05,1.1874597e-06,0.13747483,0.13750206,0.010302185,1.2980664,1.2980986,0.052880615,4.6889694e-11,4.6872468e-11,1.5231788e-10,1.5277824e-06,1.528671e-06,3.9821153e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.3616825,0.0,6.605471e-05,0.1313883,0.0,0.0,0.0,8e-06,0,0,64,677,231,199,8,0
33343621,0.1539921,-0.016681017,-0.007815996,0.9879004,0.02102794,-0.04937648,-0.35191104,0.040385205,-0.06824999,1.3029696,1.29180025e-05,-2.7255379e-05,-0.00015598432,-0.00011420778,0.00012642944,6.42636e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1241985e-10,3.1721556e-05,0.00075741875,0.00011945559,7.490059e-05,7.4914846e-05,1.1651742e-06,0.1346704,0.13469906,0.010388084,1.2742156,1.2742517,0.052635677,4.6251142e-11,4.623287e-11,1.4614748e-10,1.5277169e-06,1.52862e-06,3.95458e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.2626183,0.0,6.8625646e-05,0.093260065,0.0,0.0,0.0,0.0,0,0,64,677,231,199,8,0
33547617,0.15217246,-0.016606713,-0.007893666,0.98818296,0.02144366,-0.0511589,-0.30591857,0.039590314,-0.07077839,1.3323346,1.29017135e-05,-2.7216642e-05,-0.00015610589,-0.000106906125,0.0001217148,6.132245e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2409287e-10,3.2510867e-05,0.0006305445,0.00011614675,7.488191e-05,7.489716e-05,1.1443657e-06,0.1333614,0.13339175,0.010524192,1.2688425,1.2688833,0.0531561,4.5709273e-11,4.5690268e-11,1.4049334e-10,1.5276249e-06,1.5285426e-06,3.9288192e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.058534693,0.0,7.072561e-05,0.12767917,0.0,0.0,0.0,-4e-06,0,0,0,677,231,199,8,0
33751632,0.14839995,-0.016544502,-0.008016623,0.9887566,0.021284103,-0.051811572,-0.24940549,0.039075643,-0.0736751,1.3761132,1.2937623e-05,-2.714561e-05,-0.00015793357,-0.000101000434,0.00011792899,7.107544e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2079454e-10,3.2167172e-05,0.0005339249,0.00011693949,7.489436e-05,7.491084e-05,1.1246171e-06,0.1324734,0.13250571,0.0108334515,1.2683153,1.2683618,0.054190505,4.51847e-11,4.516344e-11,1.3849571e-10,1.5274843e-06,1.5284166e-06,3.9229093e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.6991024,0.0,7.324306e-05,0.085504524,0.0,0.0,0.0,-2e-06,0,0,64,677,231,199,8,0
33951642,0.14899921,-0.016453804,-0.008035401,0.9886678,0.021537416,-0.052488115,-0.22482847,0.038264453,-0.0760002,1.39319,1.2854196e-05,-2.7155585e-05,-0.00015569718,-9.262075e-05,0.00011262388,4.9912378e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.4595416e-10,3.544147e-05,0.0005907455,0.000114510985,7.48924e-05,7.491014e-05,1.1058394e-06,0.1313115,0.1313448,0.010932409,1.262648,1.2627003,0.05472942,4.4666288e-11,4.464397e-11,1.33954e-10,1.5272756e-06,1.528224e-06,3.9027398e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.73440313,0.0,7.5614334e-05,0.07002511,0.0,0.0,0.0,2.1e-05,0,0,0,677,231,199,8,0
34151695,0.14659171,-0.016377972,-0.008127125,0.98902816,0.021955332,-0.05287889,-0.17204885,0.037515357,-0.07857184,1.4694499,1.2843583e-05,-2.7104546e-05,-0.00015625337,-8.3549785e-05,0.000107048945,4.8293623e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,9.70841e-10,6.26971e-05,0.0013253703,0.00011202886,7.489716e-05,7.491614e-05,1.0879045e-06,0.13022143,0.13025501,0.01100869,1.2570621,1.2571199,0.055231594,4.4156064e-11,4.4132722e-11,1.2955992e-10,1.5269779e-06,1.5279429e-06,3.8831935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.5250208,0.0,7.850393e-05,0.16284445,0.0,0.0,0.0,7.3e-05,0,0,64,677,231,199,8,0
34351696,0.13907593,-0.016207123,-0.008310547,0.9901143,0.021539116,-0.05444117,-0.05840813,0.0368457,-0.08289434,1.7124841,1.2940774e-05,-2.6938449e-05,-0.00016166904,-6.9024e-05,9.877702e-05,7.843749e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.349056e-10,5.5626824e-05,0.0011189174,0.000109721506,7.495507e-05,7.497518e-05,1.071252e-06,0.13023266,0.13026763,0.011102573,1.2663165,1.2663808,0.056403376,4.371174e-11,4.368766e-11,1.2549943e-10,1.5266111e-06,1.5275914e-06,3.8645698e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.22762795,0.0,8.2328545e-05,0.23074965,0.0,0.0,0.0,7.4999996e-05,0,0,0,677,231,199,8,0
34555628,0.1373023,-0.016183376,-0.00837185,0.9903616,0.021835634,-0.05432596,-0.020753715,0.036347527,-0.085034676,1.7838285,1.2921992e-05,-2.6907454e-05,-0.00016154614,-6.206481e-05,9.4397736e-05,7.247673e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.5228684e-10,4.6102225e-05,0.00084799883,0.000108083135,7.494377e-05,7.496537e-05,1.056118e-06,0.1290286,0.12906465,0.011098441,1.2588849,1.258954,0.056788545,4.3200627e-11,4.3175165e-11,1.2212921e-10,1.5260655e-06,1.5270645e-06,3.8509214e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.41744,0.0,8.5534855e-05,0.040763192,0.0,0.0,0.0,7e-06,0,0,64,677,231,199,8,0
34757262,0.14139244,-0.016177692,-0.008350448,0.98978627,0.021945732,-0.05475197,-0.034623723,0.035747394,-0.086616494,1.7531539,1.2755125e-05,-2.6986752e-05,-0.00015608766,-5.3991374e-05,8.8939625e-05,2.5883155e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.4524274e-10,4.0154126e-05,0.00091791945,0.00010492456,7.493795e-05,7.496083e-05,1.0407208e-06,0.12790707,0.12794453,0.011011766,1.2517304,1.2518044,0.056968488,4.2696693e-11,4.267066e-11,1.1770555e-10,1.5253776e-06,1.5263948e-06,3.8300453e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0651771,0.0,8.714045e-05,0.02296078,0.0,0.0,0.0,4.1e-05,0,0,64,677,231,199,8,0
34961246,0.14096087,-0.01617421,-0.008402865,0.9898474,0.021912543,-0.055473853,-0.014548073,0.03563973,-0.08864238,1.776132,1.2711235e-05,-2.6987374e-05,-0.00015471205,-4.9043796e-05,8.546319e-05,1.1366097e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.848552e-10,3.7182028e-05,0.0007195186,0.00010194658,7.495718e-05,7.498135e-05,1.0252957e-06,0.1273027,0.1273414,0.010964718,1.2512125,1.251292,0.05747193,4.2207553e-11,4.2181036e-11,1.13535854e-10,1.5245288e-06,1.5255646e-06,3.8100445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9863945,0.0,8.916271e-05,0.03736335,0.0,0.0,0.0,2.5e-05,0,0,0,677,231,199,8,0
35165258,0.14132199,-0.01613783,-0.008399106,0.9897966,0.022034321,-0.055888828,-0.0019668047,0.035799846,-0.09093158,1.7783461,1.2652326e-05,-2.7003827e-05,-0.00015273088,-4.471349e-05,8.2253275e-05,-7.3805995e-06,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.4769471e-10,3.545349e-05,0.0005881634,9.965439e-05,7.50089e-05,7.5034455e-05,1.0105122e-06,0.12736274,0.12740193,0.010978442,1.259198,1.2592835,0.058381166,4.1775437e-11,4.1748494e-11,1.1012436e-10,1.5236043e-06,1.5246562e-06,3.7937717e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.28197148,0.0,9.101336e-05,0.04271352,0.0,0.0,0.0,3.7e-05,0,0,0,677,231,199,8,0
35369329,0.1448057,-0.016119527,-0.008366273,0.9892935,0.02160926,-0.056157358,-0.00803125,0.035003472,-0.09277207,1.7617128,1.2497833e-05,-2.7064774e-05,-0.00014793017,-3.5077977e-05,7.571471e-05,-5.207858e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.4910378e-10,3.4297627e-05,0.0005133793,9.598392e-05,7.501555e-05,7.5042604e-05,9.950462e-07,0.12665276,0.12669137,0.010854846,1.2561777,1.256268,0.058524337,4.1280233e-11,4.125339e-11,1.0575312e-10,1.5223611e-06,1.5234314e-06,3.7708023e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.80228174,0.0,9.275475e-05,0.07076742,0.0,0.0,0.0,0.000108,0,0,0,677,231,199,8,0
35569404,0.14473628,-0.01609869,-0.008378032,0.98930377,0.021700695,-0.056231182,0.010557914,0.035255946,-0.09511304,1.7748523,1.2451941e-05,-2.7071334e-05,-0.00014641721,-3.0767802e-05,7.2421346e-05,-6.794653e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1291306e-10,3.2180644e-05,0.00045615566,9.275624e-05,7.506341e-05,7.509162e-05,9.804467e-07,0.12679785,0.12683633,0.010801662,1.264057,1.2641536,0.059202652,4.0854816e-11,4.082833e-11,1.019238e-10,1.5210901e-06,1.5221765e-06,3.7495607e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.34199545,0.0,9.428256e-05,0.020117627,0.0,0.0,0.0,0.000183,0,0,0,677,231,199,8,0
35773296,0.14500435,-0.016075231,-0.008419491,0.9892646,0.023200413,-0.057411175,0.025626868,0.035042595,-0.09621492,1.785479,1.2398906e-05,-2.7081222e-05,-0.00014461354,-2.619993e-05,6.8759146e-05,-8.672001e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.172073e-10,3.194589e-05,0.0004367135,9.0830305e-05,7.5039185e-05,7.506855e-05,9.665689e-07,0.12580718,0.12584496,0.010718295,1.2555655,1.2556652,0.059131015,4.036408e-11,4.0336973e-11,9.92107e-11,1.5194272e-06,1.5205294e-06,3.7373486e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.1987971,0.0,9.630956e-05,0.041999634,0.0,0.0,0.0,7.4999996e-05,0,0,64,677,231,199,8,0
35977322,0.1445001,-0.016054101,-0.008458715,0.9893384,0.022958213,-0.05723021,0.047405142,0.035320714,-0.0976557,1.8057252,1.2368733e-05,-2.708013e-05,-0.00014347184,-2.2879338e-05,6.577488e-05,-9.963853e-05,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1143033e-10,3.1212243e-05,0.0004049259,8.833607e-05,7.503036e-05,7.506072e-05,9.5227153e-07,0.1252275,0.12526503,0.010622583,1.2524613,1.2525645,0.05923392,3.9880505e-11,3.985334e-11,9.61316e-11,1.517521e-06,1.5186391e-06,3.721221e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.12944154,0.0,9.7321834e-05,0.00079464767,0.0,0.0,0.0,0.000101,0,0,0,677,231,199,8,0
36178093,0.14476752,-0.01603447,-0.008484711,0.9892994,0.022641923,-0.05782137,0.057568993,0.035398066,-0.09842918,1.8005753,1.23261525e-05,-2.7092337e-05,-0.00014175673,-2.0349105e-05,6.2928404e-05,-0.000116440584,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.0675105e-10,2.9687324e-05,0.00053824583,8.5903295e-05,7.499636e-05,7.502771e-05,9.3882744e-07,0.12439248,0.12442968,0.010493901,1.2447183,1.2448238,0.05902259,3.9400993e-11,3.937385e-11,9.3258616e-11,1.5153871e-06,1.5165198e-06,3.7057298e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.03104372,0.0,9.90459e-05,0.001469781,0.0,0.0,0.0,3.1e-05,0,0,0,677,231,199,8,0
36382042,0.14967099,-0.016026609,-0.008483876,0.98856956,0.021468535,-0.05759324,0.028585885,0.034299325,-0.099533044,1.7173834,1.2153317e-05,-2.7172531e-05,-0.00013606752,-1.1862909e-05,5.6095345e-05,-0.00016986635,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.141289e-10,2.8191022e-05,0.00051946787,8.2698585e-05,7.495631e-05,7.49884e-05,9.2524334e-07,0.123640366,0.12367696,0.010326045,1.2375654,1.2376727,0.05867848,3.892508e-11,3.8898662e-11,8.993281e-11,1.5129842e-06,1.5141309e-06,3.6848682e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6455557,0.0,9.960131e-05,0.041449733,0.0,0.0,0.0,2.1e-05,0,0,0,677,231,199,8,0
36586104,0.15217161,-0.016023813,-0.00849563,0.9881877,0.020383349,-0.057096396,0.01720485,0.033505637,-0.099428155,1.6499122,1.2057276e-05,-2.7217307e-05,-0.0001324974,-8.042649e-06,5.1680876e-05,-0.00020293189,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2568835e-10,2.818526e-05,0.0005108129,8.014913e-05,7.4873366e-05,7.490624e-05,9.1115913e-07,0.122321226,0.12235671,0.010155909,1.2211729,1.2212805,0.05790677,3.8400328e-11,3.8374175e-11,8.715248e-11,1.5100595e-06,1.5112194e-06,3.6685886e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4467711,0.0,0.00010009957,0.050351746,0.0,0.0,0.0,8.3e-05,0,0,0,677,231,199,8,0
36790042,0.15658483,-0.016016403,-0.008514201,0.9874979,0.02009789,-0.056818023,-0.0075809066,0.032369677,-0.10054183,1.558294,1.190184e-05,-2.7286496e-05,-0.00012737594,-3.4578427e-08,4.4868506e-05,-0.00025250827,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.3083634e-10,2.9934126e-05,0.0005370665,7.79369e-05,7.4831696e-05,7.486512e-05,8.975394e-07,0.121846355,0.12188052,0.010070407,1.2156601,1.2157689,0.057717536,3.7942333e-11,3.7916625e-11,8.471408e-11,1.5071721e-06,1.5083427e-06,3.6531997e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.52259856,0.0,0.00010072986,0.024346307,0.0,0.0,0.0,2.1e-05,0,0,0,677,231,199,8,0
36990096,0.15591887,-0.01599699,-0.008546655,0.98760337,0.020679304,-0.0561528,0.02396445,0.0321219,-0.10148462,1.5924803,1.1878302e-05,-2.7278194e-05,-0.00012658155,3.9268784e-06,4.1519812e-05,-0.00026504655,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1711856e-10,3.20648e-05,0.00053573714,7.636658e-05,7.478629e-05,7.482033e-05,8.841402e-07,0.12150012,0.12153295,0.010027192,1.2111312,1.2112417,0.05765155,3.7492773e-11,3.74672e-11,8.279362e-11,1.5040486e-06,1.5052271e-06,3.6419426e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.14338562,0.0,0.00010111433,0.038920127,0.0,0.0,0.0,3.4e-05,0,0,0,677,231,199,8,0
37194168,0.15381852,-0.015992874,-0.008599942,0.98793226,0.020786393,-0.056766503,0.07016839,0.0324477,-0.10274496,1.6639451,1.1893428e-05,-2.7250822e-05,-0.00012695014,5.9528293e-06,3.9480423e-05,-0.00026683434,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.046557e-10,3.241581e-05,0.0005181896,7.539879e-05,7.474759e-05,7.478222e-05,8.7096527e-07,0.121530004,0.12156173,0.01003064,1.21188,1.2119915,0.057948373,3.7048437e-11,3.7022694e-11,8.1308536e-11,1.5006259e-06,1.5018094e-06,3.6345586e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.2786506,0.0,0.00010287619,0.036183365,0.0,0.0,0.0,0.000147,0,0,64,677,231,199,8,0
37398053,0.15532915,-0.015962023,-0.008601982,0.98769635,0.019772766,-0.056570537,0.08204317,0.031520274,-0.104011364,1.6730133,1.1807191e-05,-2.727218e-05,-0.00012431413,1.3435241e-05,3.3810913e-05,-0.0002985549,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9043438e-10,3.2601834e-05,0.0005116005,7.344056e-05,7.467077e-05,7.470584e-05,8.5827406e-07,0.12120651,0.12123703,0.009932664,1.2074655,1.2075771,0.0577587,3.659822e-11,3.6573095e-11,7.922642e-11,1.4968774e-06,1.4980673e-06,3.6195605e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6735442,0.0,0.00010414345,0.039457887,0.0,0.0,0.0,3.2e-05,0,0,0,677,231,199,8,0
