timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
203375076,-0.15664265,0.051524427,0.033854138,4000,0,0.8745012,1.5014215,-9.558173,4000,-10071,-0.14114076,-0.177319,0.4559059,-1082,24.751432,33.36
203379076,0.07791694,-0.015232503,-0.0136145335,4000,0,0.17897521,-0.30123365,-9.365056,4000,-14071,-0.14114076,-0.177319,0.4559059,-5082,24.751432,33.36
203383079,0.06125458,-0.026788516,-0.016913204,4003,0,-0.829682,-0.9023126,-10.440932,4003,-18074,-0.14114076,-0.177319,0.4559059,-9085,24.751432,33.36
203387082,-0.1511711,0.04620589,0.036143754,4003,0,0.721457,1.484021,-9.93461,4003,-22077,-0.14114076,-0.177319,0.4559059,-2087,24.417864,33.36
203391076,0.0656407,-0.015681872,-0.0044153365,3994,0,0.13010392,-0.096561246,-9.257451,3994,-4070,-0.12985794,-0.1634736,0.45020142,-6081,24.417864,33.36
203395076,0.06611929,-0.021457102,-0.020292457,4000,0,-0.7257485,-0.9281677,-10.4025955,4000,-8070,-0.12985794,-0.1634736,0.45020142,-10081,24.417864,33.36
203399076,-0.14322282,0.043325387,0.033926073,4000,0,0.507012,1.3580635,-10.115105,4000,-12070,-0.12985794,-0.1634736,0.45020142,-3032,24.000917,33.36
203403076,0.04437866,-0.0028353103,-0.007098871,4000,0,0.102863126,0.059586257,-9.160322,4000,-16070,-0.12985794,-0.1634736,0.45020142,-7032,24.000917,33.36
203407077,0.0815277,-0.02826882,-0.019879075,4001,0,-0.76142484,-1.1781205,-10.330035,4001,-20071,-0.12985794,-0.1634736,0.45020142,-11033,24.000917,33.36
203411076,-0.13750827,0.04620479,0.03481409,3999,0,0.5891599,1.2806855,-10.408075,3999,-2082,-0.15665463,-0.17847279,0.44677868,-15032,24.000917,33.36
203415076,0.020099115,-0.0062957234,-0.0004784961,4000,0,0.22867873,0.3640818,-8.919214,4000,-6082,-0.15665463,-0.17847279,0.44677868,-19032,24.000917,33.36
203419076,0.10658219,-0.026591582,-0.029925592,4000,0,-0.8013728,-1.2877669,-10.40717,4000,-10082,-0.15665463,-0.17847279,0.44677868,-2027,24.584646,33.37
203423076,-0.13365845,0.038317006,0.035289183,4000,0,0.32826707,1.1654423,-10.570467,4000,-14082,-0.15665463,-0.17847279,0.44677868,-6027,24.584646,33.37
203427076,-0.005236748,0.0074067907,0.0026612664,4000,0,0.36148167,0.5498682,-8.800613,4000,-18082,-0.15665463,-0.17847279,0.44677868,-10027,24.584646,33.37
203431076,0.12585993,-0.03541006,-0.03144602,4000,0,-0.64503866,-1.4897784,-10.306516,4000,-22082,-0.15665463,-0.17847279,0.44677868,-3071,24.417864,33.37
203435076,-0.13195162,0.040715236,0.040310256,4000,0,0.24785271,1.0084468,-10.848795,4000,-3363,-0.13973041,-0.17847279,0.45020142,-7071,24.417864,33.37
203439077,-0.038508374,0.015493508,0.0016885614,4001,0,0.4990878,0.95406765,-8.550694,4001,-7364,-0.13973041,-0.17847279,0.45020142,-83,24.584646,33.37
203443076,0.14202216,-0.028792862,-0.034119375,3999,0,-0.6309982,-1.3835374,-10.415811,3999,-11363,-0.13973041,-0.17847279,0.45020142,-4082,24.584646,33.37
203447076,-0.10780542,0.02807395,0.038564365,4000,0,-0.021276386,0.8375983,-10.942447,4000,-15363,-0.13973041,-0.17847279,0.45020142,-8082,24.584646,33.37
203451076,-0.061550997,0.035828993,0.0022370599,4000,0,0.7496985,1.1378654,-8.564805,4000,-19363,-0.13973041,-0.17847279,0.45020142,-12082,24.584646,33.37
203455076,0.13775732,-0.038173147,-0.0301095,4000,0,-0.5346198,-1.2760206,-10.220541,4000,-2081,-0.15806498,-0.17962657,0.46046954,-16082,24.584646,33.37
203459076,-0.081514776,0.019895272,0.036642518,4000,0,-0.13015915,0.6661259,-11.054653,4000,-6081,-0.15806498,-0.17962657,0.46046954,-20082,24.584646,33.37
203463076,-0.08402959,0.028230457,0.007875071,4000,0,0.7494287,1.4465404,-8.610816,4000,-10081,-0.15806498,-0.17962657,0.46046954,-1561,24.000917,33.37
203467076,0.15118131,-0.030500596,-0.033151533,4000,0,-0.4959722,-1.2157484,-10.19675,4000,-14081,-0.15806498,-0.17962657,0.46046954,-5561,24.000917,33.37
203471076,-0.07341774,0.009922926,0.03285422,4000,0,-0.19253036,0.59523517,-10.994611,4000,-18081,-0.15806498,-0.17962657,0.46046954,-9561,24.000917,33.37
203475076,-0.09321091,0.04149314,0.006056466,4000,0,0.7527709,1.4350022,-8.61579,4000,-22081,-0.15806498,-0.17962657,0.46046954,-3052,24.417864,33.37
203479076,0.15174806,-0.0359698,-0.02723414,4000,0,-0.52905095,-1.3783677,-10.100309,4000,-4079,-0.14819251,-0.17039631,0.46046954,-7052,24.417864,33.37
203483077,-0.058004715,0.008146629,0.03000708,4001,0,-0.38312384,0.40703678,-10.849759,4001,-8080,-0.14819251,-0.17039631,0.46046954,-72,24.417864,33.37
203487076,-0.10582904,0.037622064,0.014328128,3999,0,0.84724814,1.502537,-8.797059,3999,-12079,-0.14819251,-0.17039631,0.46046954,-4071,24.417864,33.37
203491076,0.14225373,-0.02114834,-0.030896267,4000,0,-0.40584418,-1.1971397,-10.012998,4000,-16079,-0.14819251,-0.17039631,0.46046954,-8071,24.417864,33.37
203495076,-0.041320443,-0.002444318,0.021741103,4000,0,-0.58081216,0.15828234,-10.712604,4000,-20079,-0.14819251,-0.17039631,0.46046954,-12071,24.417864,33.37
203499076,-0.1137693,0.046216764,0.013924816,4000,0,1.0019156,1.5183076,-8.987265,4000,-2082,-0.16793741,-0.16808873,0.43765146,-16071,24.417864,33.37
203503076,0.13456623,-0.0289512,-0.027537202,4000,0,-0.40840355,-1.179985,-9.77132,4000,-6082,-0.16793741,-0.16808873,0.43765146,-20071,24.417864,33.37
203507076,-0.016759679,-0.0058931895,0.015082854,4000,0,-0.73553234,-0.19284487,-10.723391,4000,-10082,-0.16793741,-0.16808873,0.43765146,-2071,24.000917,33.38
203511076,-0.14106864,0.04792788,0.018429358,4000,0,0.9784977,1.5982828,-8.992472,4000,-14082,-0.16793741,-0.16808873,0.43765146,-6071,24.000917,33.38
203515076,0.11830754,-0.021444947,-0.017607924,4000,0,-0.37692338,-0.8998981,-9.66839,4000,-18082,-0.16793741,-0.16808873,0.43765146,-10071,24.000917,33.38
203519076,0.011149017,-0.01580437,0.0038914403,4000,0,-0.84884286,-0.45598248,-10.578917,4000,-22082,-0.16793741,-0.16808873,0.43765146,-3082,24.417864,33.38
203523076,-0.1576787,0.062479485,0.021809263,4000,0,1.0814264,1.5380077,-9.406652,4000,-3794,-0.15242356,-0.17962657,0.45476502,-7082,24.417864,33.38
203527077,0.10857965,-0.02100272,-0.011255014,4001,0,-0.18941964,-0.6944381,-9.504351,4001,-7795,-0.15242356,-0.17962657,0.45476502,-72,24.584646,33.38
203531076,0.03733365,-0.020866679,-0.001300713,3999,0,-0.86689115,-0.6588892,-10.639539,3999,-11794,-0.15242356,-0.17962657,0.45476502,-4071,24.584646,33.38
203535076,-0.17684819,0.060409427,0.027494462,4000,0,1.0301031,1.6389438,-9.568162,4000,-15794,-0.15242356,-0.17962657,0.45476502,-8071,24.584646,33.38
203539076,0.104420625,-0.01766375,-0.015595076,4000,0,-0.09689916,-0.33621898,-9.304258,4000,-19794,-0.15242356,-0.17962657,0.45476502,-12071,24.584646,33.38
203543076,0.06006281,-0.028640358,-0.011790381,4000,0,-0.9400101,-0.85163176,-10.596552,4000,-3033,-0.13408901,-0.18308794,0.46161044,-16071,24.584646,33.38
203547076,-0.17622076,0.059732445,0.032065757,4000,0,1.084356,1.5387231,-9.842099,4000,-7033,-0.13408901,-0.18308794,0.46161044,-20071,24.584646,33.38
203551076,0.07546231,-0.012064159,-0.010721266,4000,0,0.20996256,-0.11374524,-9.104557,4000,-11033,-0.13408901,-0.18308794,0.46161044,-2071,23.91753,33.38
203555076,0.09038363,-0.034972847,-0.020346835,4000,0,-1.0369575,-1.0315397,-10.585534,4000,-15033,-0.13408901,-0.18308794,0.46161044,-6071,23.91753,33.38
203559079,-0.18268783,0.05720679,0.042006813,4003,0,0.90981644,1.3818848,-10.134365,4003,-19036,-0.13408901,-0.18308794,0.46161044,-10074,23.91753,33.38
203563076,0.051073827,-0.00030811026,-0.008021335,3997,0,0.35787907,0.253796,-9.0405035,3997,-23033,-0.13408901,-0.18308794,0.46161044,-2988,24.167694,33.38
203567076,0.10414428,-0.036954533,-0.024692826,4000,0,-0.85169524,-1.0759457,-10.550974,4000,-4083,-0.14960286,-0.17847279,0.47758308,-6988,24.167694,33.38
203571076,-0.15983811,0.050435875,0.03799709,4000,0,0.6544646,1.2626842,-10.277254,4000,-8083,-0.14960286,-0.17847279,0.47758308,828,24.167694,33.38
203575076,0.027891556,0.0026054028,-0.0033704455,4000,0,0.40191832,0.34821394,-8.969322,4000,-12083,-0.14960286,-0.17847279,0.47758308,-3172,24.167694,33.38
203579076,0.121584475,-0.039268028,-0.02850458,4000,0,-0.96620995,-1.1698092,-10.542484,4000,-16083,-0.14960286,-0.17847279,0.47758308,-7172,24.167694,33.38
203583077,-0.1588,0.04113756,0.042376395,4001,0,0.5875199,1.198295,-10.414535,4001,-20084,-0.14960286,-0.17847279,0.47758308,-11173,24.167694,33.38
203587076,0.01438376,0.008064951,-0.0031419313,3999,0,0.539017,0.5358004,-8.843819,3999,-2068,-0.12703726,-0.16693495,0.4524832,-15172,24.167694,33.38
203591076,0.12435812,-0.038392738,-0.031364787,4000,0,-0.92429465,-1.1288913,-10.4520855,4000,-6068,-0.12703726,-0.16693495,0.4524832,-19172,24.167694,33.38
203595076,-0.133205,0.03390831,0.039184395,4000,0,0.28126258,1.0476223,-10.54605,4000,-10068,-0.12703726,-0.16693495,0.4524832,-1074,24.33511,33.38
203599078,-0.015177202,0.02173586,-0.0007787409,4002,0,0.6439121,0.7531273,-8.851096,4002,-14070,-0.12703726,-0.16693495,0.4524832,-5076,24.33511,33.38
203603119,0.12967141,-0.042995688,-0.031241812,4041,0,-0.94712204,-1.265821,-10.3985405,4041,-18111,-0.12703726,-0.16693495,0.4524832,-9117,24.33511,33.38
203607076,-0.120979905,0.032307032,0.038021017,3957,0,0.14351216,0.908115,-10.64707,3957,-22068,-0.12703726,-0.16693495,0.4524832,-3082,24.167694,33.38
203611076,-0.039227594,0.021782106,0.0037656939,4000,0,0.72447145,0.95260024,-8.603541,4000,-4083,-0.13973041,-0.16808873,0.45020142,-7082,24.167694,33.38
203615077,0.15722099,-0.039980065,-0.032042947,4001,0,-0.9251943,-1.3402013,-10.481157,4001,-8084,-0.13973041,-0.16808873,0.45020142,-72,24.084305,33.38
203619076,-0.121767804,0.024797557,0.03659337,3999,0,-0.09609631,0.9183025,-10.769726,3999,-12083,-0.13973041,-0.16808873,0.45020142,-4071,24.084305,33.38
203623076,-0.058858726,0.03991818,-0.0037950173,4000,0,0.8225058,1.1490346,-8.404124,4000,-16083,-0.13973041,-0.16808873,0.45020142,-8071,24.084305,33.38
203627076,0.17536403,-0.048954923,-0.02723942,4000,0,-0.87118816,-1.5181687,-10.489268,4000,-20083,-0.13973041,-0.16808873,0.45020142,-12071,24.084305,33.38
203631076,-0.10854942,0.019031115,0.038061935,4000,0,-0.14445424,0.67998976,-10.877519,4000,-2075,-0.14678216,-0.16924253,0.44221509,-16071,24.084305,33.38
203635076,-0.088448524,0.043201197,-0.0019207028,4000,0,0.93396837,1.2555604,-8.371882,4000,-6075,-0.14678216,-0.16924253,0.44221509,-20071,24.084305,33.38
203639076,0.16819543,-0.04055134,-0.02744878,4000,0,-0.84179366,-1.3215523,-10.317102,4000,-10075,-0.14678216,-0.16924253,0.44221509,-2082,24.33511,33.39
203643076,-0.08404097,0.010652268,0.03400121,4000,0,-0.46482185,0.5625284,-10.94038,4000,-14075,-0.14678216,-0.16924253,0.44221509,-6082,24.33511,33.39
203647083,-0.11171471,0.060424984,-0.00067543075,4007,0,1.0434583,1.4151067,-8.398544,4007,-18082,-0.14678216,-0.16924253,0.44221509,-10089,24.33511,33.39
203651076,0.1702701,-0.045198277,-0.021334937,3993,0,-0.5883696,-1.4594857,-10.1534605,3993,-1081,-0.13973041,-0.17270388,0.46845588,-3081,23.666737,33.39
203655076,-0.064062156,0.0050240858,0.030871134,4000,0,-0.46113193,0.31298757,-11.017056,4000,-5081,-0.13973041,-0.17270388,0.46845588,-7081,23.666737,33.39
203659077,-0.1321641,0.061127894,0.0035483043,4001,0,1.0743686,1.607288,-8.484971,4001,-9082,-0.13973041,-0.17270388,0.46845588,-83,24.584646,33.39
203663076,0.1626636,-0.039527956,-0.023093667,3999,0,-0.4697377,-1.2173667,-10.022727,3999,-13081,-0.13973041,-0.17270388,0.46845588,-4082,24.584646,33.39
203667076,-0.033063754,-0.0075652665,0.024183152,4000,0,-0.74302626,0.12453271,-10.999773,4000,-17081,-0.13973041,-0.17270388,0.46845588,-8082,24.584646,33.39
203671076,-0.14765935,0.067629926,0.005165921,4000,0,1.1558537,1.6377766,-8.64521,4000,-21081,-0.13973041,-0.17270388,0.46845588,-12082,24.584646,33.39
203675076,0.14806473,-0.03975306,-0.017585047,4000,0,-0.32506278,-1.1193583,-9.766894,4000,-2081,-0.16229603,-0.19001064,0.45932862,-16082,24.584646,33.39
203679076,-0.010377472,-0.014523979,0.016303085,4000,0,-0.75350976,0.0025894942,-11.020421,4000,-6081,-0.16229603,-0.19001064,0.45932862,-20082,24.584646,33.39
203683076,-0.16003586,0.06158741,0.010613884,4000,0,1.0909992,1.5941353,-8.825983,4000,-10081,-0.16229603,-0.19001064,0.45932862,-1448,24.835463,33.38
203687076,0.1471996,-0.027782721,-0.01430178,4000,0,-0.28994697,-1.0602314,-9.6590395,4000,-14081,-0.16229603,-0.19001064,0.45932862,-5448,24.835463,33.38
203691076,-3.382027e-05,-0.0174305,0.0074699237,4000,0,-0.8368219,-0.12080325,-10.807255,4000,-18081,-0.16229603,-0.19001064,0.45932862,-9448,24.835463,33.38
203695076,-0.15755083,0.07019193,0.008941032,4000,0,1.1150655,1.6354314,-9.022216,4000,-1082,-0.14396146,-0.177319,0.4524832,-2940,24.251083,33.38
203699076,0.12877405,-0.036242623,-0.008028224,4000,0,-0.3013665,-0.9922427,-9.483366,4000,-5082,-0.14396146,-0.177319,0.4524832,-6940,24.251083,33.38
203703076,0.022641232,-0.019533794,0.0044193147,4000,0,-0.8197577,-0.39554015,-10.940115,4000,-9082,-0.14396146,-0.177319,0.4524832,198,24.251083,33.38
203707076,-0.17371115,0.059893865,0.019143889,4000,0,1.2314454,1.6735213,-9.248778,4000,-13082,-0.14396146,-0.177319,0.4524832,-3802,24.251083,33.38
203711076,0.12237762,-0.023325691,-0.0157026,4000,0,-0.19000083,-0.74892765,-9.3812895,4000,-17082,-0.14396146,-0.177319,0.4524832,-7802,24.251083,33.38
203715076,0.039169095,-0.028123753,0.00012346606,4000,0,-0.9679771,-0.67116195,-10.871852,4000,-21082,-0.14396146,-0.177319,0.4524832,-11802,24.251083,33.38
203719076,-0.16906025,0.061328772,0.01932429,4000,0,1.0302869,1.5473936,-9.441628,4000,-3071,-0.14819251,-0.177319,0.44335598,-15802,24.251083,33.38
203723076,0.096535206,-0.015783938,-0.0112348795,4000,0,-0.028519228,-0.5979471,-9.272281,4000,-7071,-0.14819251,-0.177319,0.44335598,-19802,24.251083,33.38
203727077,0.05403178,-0.02463861,-0.007670433,4001,0,-1.024494,-0.78175765,-10.760067,4001,-11072,-0.14819251,-0.177319,0.44335598,-3033,24.417864,33.39
203731076,-0.17387111,0.054887395,0.026811227,3999,0,1.016663,1.5256125,-9.687471,3999,-15071,-0.14819251,-0.177319,0.44335598,-7032,24.417864,33.39
203735083,0.07881351,-0.007215112,-0.008786486,4007,0,0.13888173,-0.2988508,-9.244634,4007,-19078,-0.14819251,-0.177319,0.44335598,-62,24.084305,33.39
203739113,0.066446446,-0.02839413,-0.008692029,4030,0,-0.978707,-0.7708834,-10.716703,4030,-1118,-0.13973041,-0.17385766,0.45362413,-4092,24.084305,33.39
203743076,-0.16638838,0.051032826,0.025240744,3963,0,0.87717754,1.5267937,-9.761445,3963,-5081,-0.13973041,-0.17385766,0.45362413,-8055,24.084305,33.39
203747085,0.06783966,-0.0064138477,-0.007740896,4009,0,0.10778899,-0.25498,-9.16192,4009,-9090,-0.13973041,-0.17385766,0.45362413,-1091,24.66804,33.39
203751076,0.08270874,-0.030198995,-0.013902213,3991,0,-1.0291499,-1.0434799,-10.748506,3991,-13081,-0.13973041,-0.17385766,0.45362413,-5082,24.66804,33.39
203755076,-0.18298444,0.048612174,0.033026498,4000,0,0.95858574,1.538652,-9.898516,4000,-17081,-0.13973041,-0.17385766,0.45362413,-9082,24.66804,33.39
203759077,0.03718359,0.0058978484,-0.008962013,4001,0,0.36738917,0.36129108,-8.977974,4001,-21082,-0.13973041,-0.17385766,0.45362413,-13083,24.66804,33.39
203763076,0.11834515,-0.033510838,-0.016648911,3999,0,-1.0898439,-1.0473248,-10.689677,3999,-3076,-0.15101321,-0.16578117,0.4753013,-17082,24.66804,33.39
203767076,-0.15853852,0.043998946,0.03337947,4000,0,0.61701804,1.3328537,-10.179641,4000,-7076,-0.15101321,-0.16578117,0.4753013,-21082,24.66804,33.39
203771084,0.017666087,0.0137638515,-0.008304502,4008,0,0.46828434,0.5107086,-8.81962,4008,-11084,-0.15101321,-0.16578117,0.4753013,-3089,24.417864,33.39
203775076,0.14186515,-0.043575816,-0.01954183,3992,0,-1.1139399,-1.3965082,-10.700603,3992,-15076,-0.15101321,-0.16578117,0.4753013,-7081,24.417864,33.39
203779077,-0.16795512,0.038475126,0.042756483,4001,0,0.5093189,1.1373053,-10.32293,4001,-19077,-0.15101321,-0.16578117,0.4753013,-83,24.167694,33.39
203783078,-0.00945309,0.021105476,-0.01096715,4001,0,0.7317356,0.92547,-8.734321,4001,-1084,-0.14678216,-0.16924253,0.45704684,-4084,24.167694,33.39
203787076,0.15677711,-0.041104566,-0.024925238,3998,0,-1.1138251,-1.289186,-10.513873,3998,-5082,-0.14678216,-0.16924253,0.45704684,-8082,24.167694,33.39
203791090,-0.13645598,0.029348943,0.038300022,4014,0,0.17767134,0.7976452,-10.565296,4014,-9096,-0.14678216,-0.16924253,0.45704684,-1079,24.501255,33.39
203795076,-0.041794095,0.038442306,-0.0059683123,3986,0,0.89488494,1.0468944,-8.635601,3986,-13082,-0.14678216,-0.16924253,0.45704684,-5065,24.501255,33.39
203799076,0.1624404,-0.050371844,-0.023924837,4000,0,-0.9255017,-1.4295498,-10.344985,4000,-17082,-0.14678216,-0.16924253,0.45704684,-9065,24.501255,33.39
203803076,-0.121834494,0.025492288,0.036078423,4000,0,0.08890317,0.6993659,-10.620533,4000,-21082,-0.14678216,-0.16924253,0.45704684,-13065,24.501255,33.39
203807082,-0.06106966,0.035489995,-0.0042672893,4006,0,0.6409702,1.2478533,-8.609107,4006,-3082,-0.14114076,-0.17039631,0.45476502,-17071,24.501255,33.39
203811119,0.16460477,-0.03940914,-0.024793692,4037,0,-1.0194987,-1.3886942,-10.3401165,4037,-7119,-0.14114076,-0.17039631,0.45476502,-21108,24.501255,33.39
203815076,-0.109982036,0.01910183,0.03486768,3957,0,-0.0058952165,0.5192626,-10.593864,3957,-11076,-0.14114076,-0.17039631,0.45476502,-2791,24.417864,33.399998
203819076,-0.07727386,0.041925333,-0.0020116242,4000,0,0.96581525,1.200682,-8.685694,4000,-15076,-0.14114076,-0.17039631,0.45476502,-6791,24.417864,33.399998
203823077,0.15447947,-0.033753127,-0.02250256,4001,0,-0.7872698,-1.1843315,-10.139933,4001,-19077,-0.14114076,-0.17039631,0.45476502,-83,23.91753,33.399998
203827085,-0.08441404,0.008274796,0.027170254,4008,0,-0.31373376,0.44253603,-10.613876,4008,-1041,-0.14819251,-0.17962657,0.44221509,-4091,23.91753,33.399998
203831078,-0.079713896,0.04320281,-0.00020533973,3993,0,0.7025331,1.3057785,-8.858902,3993,-5034,-0.14819251,-0.17962657,0.44221509,-8084,23.91753,33.399998
203835076,0.14233191,-0.02903411,-0.018268166,3998,0,-0.7460616,-1.2140834,-10.016675,3998,-9032,-0.14819251,-0.17962657,0.44221509,-1073,24.33511,33.399998
203839076,-0.068814516,0.010337643,0.021267941,4000,0,0.018269572,0.32716036,-10.657054,4000,-13032,-0.14819251,-0.17962657,0.44221509,-5073,24.33511,33.399998
203843076,-0.095381305,0.036229003,0.004710728,4000,0,0.93964714,1.3604927,-8.960069,4000,-17032,-0.14819251,-0.17962657,0.44221509,-9073,24.33511,33.399998
203847076,0.1439192,-0.02186268,-0.022456422,4000,0,-0.74502754,-1.1508634,-9.935521,4000,-21032,-0.14819251,-0.17962657,0.44221509,-13073,24.33511,33.399998
203851076,-0.057286974,0.0018551808,0.018686075,4000,0,-0.29801443,0.22334394,-10.658391,4000,-3799,-0.12985794,-0.18424173,0.45362413,-17073,24.33511,33.399998
203855107,-0.10187516,0.04774492,0.0060285637,4031,0,0.96347123,1.4954842,-9.034983,4031,-7830,-0.12985794,-0.18424173,0.45362413,-21104,24.33511,33.399998
203859076,0.13531676,-0.024388883,-0.016842555,3969,0,-0.50474197,-1.1789762,-9.751775,3969,-11799,-0.12985794,-0.18424173,0.45362413,-3081,24.501255,33.399998
203863076,-0.03836199,-0.0013126086,0.014538089,4000,0,-0.33901602,-0.023261314,-10.788063,4000,-15799,-0.12985794,-0.18424173,0.45362413,-7081,24.501255,33.399998
203867076,-0.12668613,0.044045467,0.011725109,4000,0,1.0154008,1.551027,-9.010961,4000,-19799,-0.12985794,-0.18424173,0.45362413,195,24.251083,33.399998
203871083,0.12752552,-0.02026711,-0.015804399,4007,0,-0.42951733,-0.95732474,-9.701502,4007,-1090,-0.14819251,-0.17039631,0.47073767,-3812,24.251083,33.399998
203875076,-0.010579142,-0.0138128055,0.008750479,3993,0,-0.64665693,-0.17204341,-10.812704,3993,-5083,-0.14819251,-0.17039631,0.47073767,-7805,24.251083,33.399998
203879076,-0.13693783,0.04818877,0.015241553,4000,0,1.1168585,1.4432383,-9.220833,4000,-9083,-0.14819251,-0.17039631,0.47073767,-1071,24.251083,33.399998
203883097,0.11696725,-0.022351354,-0.01527011,4021,0,-0.2988476,-0.8576983,-9.570694,4021,-13104,-0.14819251,-0.17039631,0.47073767,-5092,24.251083,33.399998
203887076,-0.0012883772,-0.017523909,0.0037005905,3979,0,-0.696612,-0.31700298,-10.854554,3979,-17083,-0.14819251,-0.17039631,0.47073767,-9071,24.251083,33.399998
203891088,-0.13970621,0.048315454,0.014752838,4012,0,0.93639064,1.3743001,-9.257506,4012,-21095,-0.14819251,-0.17039631,0.47073767,-13083,24.251083,33.399998
203895076,0.10205179,-0.019237336,-0.010419662,3988,0,-0.24461168,-0.7138461,-9.560855,3988,-2852,-0.15665463,-0.17039631,0.45704684,-17071,24.251083,33.399998
203899076,0.012858465,-0.014716438,0.001030567,4000,0,-0.6641547,-0.37607208,-10.745311,4000,-6852,-0.15665463,-0.17039631,0.45704684,-21071,24.251083,33.399998
203903076,-0.14361598,0.049230076,0.015238809,4000,0,0.941003,1.4426093,-9.336467,4000,-10852,-0.15665463,-0.17039631,0.45704684,-3082,24.000917,33.399998
203907076,0.0916222,-0.017689593,-0.008556661,4000,0,-0.19649157,-0.561681,-9.520172,4000,-14852,-0.15665463,-0.17039631,0.45704684,-7082,24.000917,33.399998
