timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
454814877,-0.02431466,-0.0032678463,-0.0033624722,4000,0,0.09103658,0.024883758,-9.486935,4000,-17803,-0.15808596,-0.18989092,0.3491538,-7569,-65.637146,39.11
454818877,-0.002288517,0.0031952886,0.0029553683,4000,0,0.75419164,-0.06409296,-9.790862,4000,-21803,-0.15808596,-0.18989092,0.3491538,-771,-65.1411,39.11
454822877,0.001967837,-0.0024329529,0.0039843386,4000,0,-0.20280947,-0.32508105,-10.062817,4000,-4675,-0.15269631,-0.1958985,0.3491538,-4771,-65.1411,39.11
454826877,0.0015473667,-0.007562168,-0.006383146,4000,0,0.027431598,-0.33024785,-9.7026415,4000,-8675,-0.15269631,-0.1958985,0.3491538,-8771,-65.1411,39.11
454830877,-0.013361478,0.005048043,0.0064398167,4000,0,0.5683271,-0.13320357,-9.763732,4000,-12675,-0.15269631,-0.1958985,0.3491538,-1873,-65.057785,39.11
454834877,-0.0070740357,-3.4512424e-05,0.0085271895,4000,0,0.10316611,0.016477933,-10.023264,4000,-16675,-0.15269631,-0.1958985,0.3491538,-5873,-65.057785,39.11
454838877,0.022195192,-0.011015804,-0.010268182,4000,0,-0.21301074,-0.45956713,-9.781711,4000,-20675,-0.15269631,-0.1958985,0.3491538,-9873,-65.057785,39.11
454842877,-0.013888942,0.009585873,0.003297382,4000,0,0.1001135,-0.4685152,-9.650558,4000,-2838,-0.14191702,-0.19950305,0.34327242,-13873,-65.057785,39.11
454846877,-0.019215515,-0.0032591615,0.014733226,4000,0,0.5200129,0.19172142,-9.941757,4000,-6838,-0.14191702,-0.19950305,0.34327242,-17873,-65.057785,39.11
454850877,0.023471259,-0.009501366,-0.008263741,4000,0,0.0054193474,-0.31502706,-9.750296,4000,-10838,-0.14191702,-0.19950305,0.34327242,-21873,-65.057785,39.11
454854877,-0.0072847195,0.0012966632,-0.004261522,4000,0,-0.35218444,-0.792096,-9.595549,4000,-14838,-0.14191702,-0.19950305,0.34327242,-3589,-65.30645,39.12
454858877,-0.030391615,-0.0023635756,0.018335305,4000,0,0.6095973,0.038884956,-9.946551,4000,-18838,-0.14191702,-0.19950305,0.34327242,-7589,-65.30645,39.12
454862878,0.008559448,-0.004117754,-0.0034333377,4001,0,0.1857409,-0.0084372,-9.767251,4001,-22839,-0.14191702,-0.19950305,0.34327242,-873,-65.1411,39.12
454866877,0.0085656885,0.006883249,-0.008793177,3999,0,-0.4995866,-0.8920024,-9.662908,3999,-4709,-0.14191702,-0.18508485,0.34680125,-4872,-65.1411,39.12
454870877,-0.03155888,-0.0023378504,0.011735948,4000,0,0.56981415,-0.16938417,-9.902314,4000,-8709,-0.14191702,-0.18508485,0.34680125,-8872,-65.1411,39.12
454874877,-0.005265514,-0.0018753546,-0.002624767,4000,0,0.43467045,0.22317207,-9.798379,4000,-12709,-0.14191702,-0.18508485,0.34680125,-1432,-65.30645,39.12
454878877,0.02464235,0.001555624,-0.009250478,4000,0,-0.7145656,-0.84865445,-9.798287,4000,-16709,-0.14191702,-0.18508485,0.34680125,-5432,-65.30645,39.12
454882877,-0.032408502,0.0016628595,0.0081743095,4000,0,0.3992037,-0.30274716,-9.76415,4000,-20709,-0.14191702,-0.18508485,0.34680125,-9432,-65.30645,39.12
454886878,-0.010163779,-0.005070391,-0.0028014404,4001,0,0.76281965,0.34074655,-9.815476,4001,-24710,-0.14191702,-0.18508485,0.34680125,-13433,-65.30645,39.12
454890877,0.030718753,7.018074e-05,-0.0086973505,3999,0,-0.5733614,-0.75044477,-9.82194,3999,-4884,-0.13787478,-0.18868941,0.34327242,-17432,-65.30645,39.12
454894877,-0.031983025,0.001241053,0.008498793,4000,0,0.15675603,-0.50939506,-9.665867,4000,-8884,-0.13787478,-0.18868941,0.34327242,-872,-66.29915,39.12
454898877,-0.020912644,-0.0075472863,0.0035034334,4000,0,1.073697,0.32096067,-9.7518,4000,-12884,-0.13787478,-0.18868941,0.34327242,-4872,-66.29915,39.12
454902877,0.017617324,0.00445854,-0.006841718,4000,0,-0.4932092,-0.39551777,-9.8703575,4000,-16884,-0.13787478,-0.18868941,0.34327242,-8872,-66.29915,39.12
454906877,-0.015901761,0.0041143927,0.008363841,4000,0,-0.15481429,-0.71989363,-9.682553,4000,-20884,-0.13787478,-0.18868941,0.34327242,-2853,-65.637146,39.12
454910877,-0.023258641,-0.014424542,0.0066709532,4000,0,1.1178092,0.11544981,-9.752449,4000,-3361,-0.14326443,-0.1958985,0.34327242,-6853,-65.637146,39.12
454914877,-0.0030289472,0.0063832332,-0.0061306306,4000,0,-0.22686993,-0.043710478,-9.847691,4000,-7361,-0.14326443,-0.1958985,0.34327242,-10853,-65.637146,39.12
454918877,0.014303799,-0.0050532273,0.007214955,4000,0,-0.34796572,-1.0057167,-9.866058,4000,-11361,-0.14326443,-0.1958985,0.34327242,-3573,-65.057785,39.12
454922877,-0.038156133,-0.0072585274,0.009664188,4000,0,0.87153065,0.14874381,-9.7358885,4000,-15361,-0.14326443,-0.1958985,0.34327242,-7573,-65.057785,39.12
454926877,-0.0012190839,0.002854547,-0.0074700904,4000,0,0.009774876,0.31272668,-9.838038,4000,-19361,-0.14326443,-0.1958985,0.34327242,-11573,-65.057785,39.12
454930892,0.02452971,-0.0030080182,0.002929498,4015,0,-0.3490578,-1.0841736,-9.878127,4015,-1899,-0.15134889,-0.17787576,0.34680125,-15588,-65.057785,39.12
454934877,-0.020027852,-0.005294004,0.003087695,3985,0,0.4587624,-0.3671639,-9.681465,3985,-5884,-0.15134889,-0.17787576,0.34680125,-19573,-65.057785,39.12
454938877,-0.020278024,-2.3876837e-05,0.0009649035,4000,0,0.28056374,0.5139819,-9.750793,4000,-9884,-0.15134889,-0.17787576,0.34680125,-1872,-64.97448,39.12
454942877,0.017825736,0.0073336908,0.00195684,4000,0,-0.10903952,-0.7334681,-9.81713,4000,-13884,-0.15134889,-0.17787576,0.34680125,-5872,-64.97448,39.12
454946877,-0.0036693774,-0.0062355786,-0.0023578065,4000,0,0.06481801,-0.8460755,-9.743759,4000,-17884,-0.15134889,-0.17787576,0.34680125,-9872,-64.97448,39.12
454950877,-0.031982195,0.00045494467,0.004995468,4000,0,0.3757509,0.38712877,-9.783633,4000,-21884,-0.15134889,-0.17787576,0.34680125,-2884,-65.22377,39.12
454954877,-0.0007995067,0.00587777,0.0047325944,4000,0,0.25738323,-0.2514367,-9.7197895,4000,-4870,-0.14056961,-0.17907727,0.3620928,-6884,-65.22377,39.12
454958877,0.024002634,-0.007142943,-0.0069093253,4000,0,-0.13203217,-1.2919344,-9.820365,4000,-8870,-0.14056961,-0.17907727,0.3620928,-10884,-65.22377,39.12
454962877,-0.04730387,-0.0026462968,0.0038564028,4000,0,0.23636073,0.3072275,-9.799467,4000,-12870,-0.14056961,-0.17907727,0.3620928,-3549,-65.1411,39.12
454966877,-0.00864522,0.002871202,0.0034008794,4000,0,0.41992682,0.35378173,-9.752591,4000,-16870,-0.14056961,-0.17907727,0.3620928,-7549,-65.1411,39.12
454970877,0.053937424,-0.0048188954,-0.008310841,4000,0,-0.1396179,-1.2959356,-10.001517,4000,-20870,-0.14056961,-0.17907727,0.3620928,-11549,-65.1411,39.12
454974877,-0.046560414,-0.004245729,0.0036630158,4000,0,-0.21251626,0.04819678,-9.812379,4000,-1400,-0.14191702,-0.19109245,0.34680125,-15549,-65.1411,39.12
454978877,-0.02251298,0.0055328673,0.011324434,4000,0,0.8820251,0.5813416,-9.64723,4000,-5400,-0.14191702,-0.19109245,0.34680125,-19549,-65.1411,39.12
454982877,0.049330488,0.0006405486,-0.005714661,4000,0,-0.028948892,-1.2322999,-9.99553,4000,-9400,-0.14191702,-0.19109245,0.34680125,-1873,-65.554474,39.12
454986877,-0.030489905,-0.0024562487,0.0020525362,4000,0,-0.6810408,-0.376702,-9.781043,4000,-13400,-0.14191702,-0.19109245,0.34680125,-5873,-65.554474,39.12
454990877,-0.037414037,-0.002292171,0.015457296,4000,0,1.0085156,0.7642374,-9.690632,4000,-17400,-0.14191702,-0.19109245,0.34680125,-9873,-65.554474,39.12
454994877,0.036241,0.0021110603,-0.0073374556,4000,0,0.2935015,-0.94676936,-9.931746,4000,-21400,-0.14191702,-0.19109245,0.34680125,-2884,-65.71982,39.12
454998877,-0.01078949,-0.0072257426,-0.005115964,4000,0,-1.0468092,-0.8221264,-9.854414,4000,-3453,-0.14056961,-0.18508485,0.3397436,-6884,-65.71982,39.12
455002877,-0.05029069,-0.0077285212,0.014772557,4000,0,0.8834577,0.84725803,-9.638023,4000,-7453,-0.14056961,-0.18508485,0.3397436,-10884,-65.71982,39.12
455006877,0.03637924,0.0073807873,-0.0115516335,4000,0,0.48142442,-0.47423223,-9.853464,4000,-11453,-0.14056961,-0.18508485,0.3397436,-2834,-65.30645,39.12
455010877,0.011655836,-0.0031600907,-0.00323921,4000,0,-0.88791305,-1.0797106,-9.933118,4000,-15453,-0.14056961,-0.18508485,0.3397436,-6834,-65.30645,39.12
455014877,-0.05806001,-0.006120452,0.015706759,4000,0,0.64819956,0.6697321,-9.547285,4000,-19453,-0.14056961,-0.18508485,0.3397436,-10834,-65.30645,39.12
455018879,0.023890758,0.008792118,-0.009342927,4002,0,0.8956638,-0.22996406,-9.759505,4002,-23455,-0.14056961,-0.18508485,0.3397436,-14836,-65.30645,39.12
455022915,0.022014132,-0.0005926842,-0.007112533,4036,0,-0.86999893,-1.0996273,-9.926357,4036,-4921,-0.14865407,-0.18868941,0.34680125,-18872,-65.30645,39.12
455026878,-0.060755063,-0.005218878,0.017088365,3963,0,0.21069247,0.32380474,-9.513685,3963,-8884,-0.14865407,-0.18868941,0.34680125,-885,-65.47117,39.12
455030877,0.016025139,0.001626133,-0.0038289307,3999,0,1.2297724,-0.196683,-9.690738,3999,-12883,-0.14865407,-0.18868941,0.34680125,-4884,-65.47117,39.12
455034880,0.020080276,0.00081377686,-0.008700644,4003,0,-0.6154539,-1.0053244,-9.931811,4003,-16886,-0.14865407,-0.18868941,0.34680125,-8887,-65.47117,39.12
455038879,-0.05547207,-0.010431539,0.019162187,3999,0,-0.20131034,0.129288,-9.7232685,3999,-20885,-0.14865407,-0.18868941,0.34680125,-1874,-65.554474,39.12
455042914,0.006845786,0.00017048346,0.0022520376,4035,0,1.2675198,-0.04423073,-9.71566,4035,-2919,-0.1392222,-0.1814803,0.3397436,-5909,-65.554474,39.12
455046877,0.014905075,0.0041405037,-0.012519758,3963,0,-0.38148212,-0.78089166,-9.969927,3963,-6882,-0.1392222,-0.1814803,0.3397436,-9872,-65.554474,39.12
455050877,-0.032722022,-0.014212119,0.01528459,4000,0,-0.3946819,-0.27957374,-9.823325,4000,-10882,-0.1392222,-0.1814803,0.3397436,-3571,-65.637146,39.12
455054881,-0.0007970942,0.0019404102,0.004348059,4004,0,1.0092802,-0.10504723,-9.676806,4004,-14886,-0.1392222,-0.1814803,0.3397436,-7575,-65.637146,39.12
455058877,0.0009086709,0.007191319,-0.00997124,3996,0,-0.07406182,-0.15593986,-9.799987,3996,-18882,-0.1392222,-0.1814803,0.3397436,-11571,-65.637146,39.12
455062920,-0.00336269,-0.010138787,0.007230462,4043,0,-0.42270553,-0.46450895,-9.86576,4043,-1915,-0.13517997,-0.18027878,0.34680125,-15614,-65.637146,39.12
455066877,-0.005087859,0.0025407416,0.005052744,3957,0,0.54732996,-0.4565487,-9.626991,3957,-5872,-0.13517997,-0.18027878,0.34680125,-19571,-65.637146,39.12
455070877,-0.008352863,0.006453723,-0.0003869235,4000,0,0.38917655,0.034092776,-9.8296385,4000,-9872,-0.13517997,-0.18027878,0.34680125,-1884,-65.47117,39.12
455074877,-0.005375539,-0.00987537,0.004604095,4000,0,-0.16651975,-0.22929421,-9.828129,4000,-13872,-0.13517997,-0.18027878,0.34680125,-5884,-65.47117,39.12
455078877,0.0013303626,-0.0033103484,0.0018661352,4000,0,0.10692964,-0.88617635,-9.655045,4000,-17872,-0.13517997,-0.18027878,0.34680125,-9884,-65.47117,39.12
455082924,-0.021883527,0.0036791156,0.0020387562,4047,0,0.41801837,-0.036768597,-9.818004,4047,-21919,-0.13517997,-0.18027878,0.34680125,-2911,-65.38912,39.12
455086877,-0.01482533,-0.005985293,0.004098257,3953,0,0.1402208,0.11469063,-9.793599,3953,-2531,-0.15269631,-0.19349547,0.3268046,-6864,-65.38912,39.12
455090878,0.032195646,-0.0036587163,-0.0006730419,4001,0,-0.11613372,-1.188436,-9.802717,4001,-6532,-0.15269631,-0.19349547,0.3268046,-883,-65.80249,39.12
455094877,-0.031769317,0.0036560209,-0.002807032,3999,0,0.29288805,0.054911375,-9.824192,3999,-10531,-0.15269631,-0.19349547,0.3268046,-4882,-65.80249,39.12
455098877,-0.023921447,-0.0013009513,0.00034027637,4000,0,0.35600403,0.6460684,-9.74326,4000,-14531,-0.15269631,-0.19349547,0.3268046,-8882,-65.80249,39.12
455102884,0.052122857,-0.0012226689,-0.0005937112,4007,0,-0.11976766,-1.293473,-9.945473,4007,-18538,-0.15269631,-0.19349547,0.3268046,-12889,-65.80249,39.12
455106877,-0.033378337,0.0005939537,-0.0021184655,3993,0,-0.12082975,-0.12646541,-9.660739,3993,-22531,-0.15269631,-0.19349547,0.3268046,-16882,-65.80249,39.12
455110877,-0.026660495,-0.0007095876,0.0056517725,4000,0,0.8087803,0.7846377,-9.745628,4000,-3515,-0.13787478,-0.18748789,0.3491538,-20882,-65.80249,39.12
455114877,0.042830948,-0.0026925132,0.00028445548,4000,0,-0.16312863,-1.0953792,-9.888966,4000,-7515,-0.13787478,-0.18748789,0.3491538,-2883,-65.47117,39.129997
455118877,-0.021546688,-0.0019090539,-0.0053998055,4000,0,-0.48564243,-0.631153,-9.675244,4000,-11515,-0.13787478,-0.18748789,0.3491538,-6883,-65.47117,39.129997
455122888,-0.046033055,-0.002971878,0.011599454,4011,0,1.152154,0.7088161,-9.772921,4011,-15526,-0.13787478,-0.18748789,0.3491538,-10894,-65.47117,39.129997
455126877,0.037231922,0.0015486028,-0.0017974218,3989,0,-0.091806576,-0.77871513,-9.927653,3989,-19515,-0.13787478,-0.18748789,0.3491538,-2704,-65.38912,39.129997
455130877,-0.0036680338,-0.003712877,-0.0049430197,4000,0,-0.7940721,-0.8633959,-9.828824,4000,-1884,-0.15000148,-0.18027878,0.35033005,-6704,-65.38912,39.129997
455134877,-0.04869144,-0.0005639226,0.00883183,4000,0,1.1306856,0.7926633,-9.715846,4000,-5884,-0.15000148,-0.18027878,0.35033005,-10704,-65.38912,39.129997
455138877,0.025804723,0.006431746,-0.0020714193,4000,0,0.15837611,-0.36153004,-9.839283,4000,-9884,-0.15000148,-0.18027878,0.35033005,-3577,-65.47117,39.129997
455142912,0.018112864,-0.005763095,-0.006083534,4035,0,-0.8938197,-1.0998347,-9.930522,4035,-13919,-0.15000148,-0.18027878,0.35033005,-7612,-65.47117,39.129997
455146877,-0.058277287,-0.005001669,0.005307333,3965,0,0.8409831,0.57564175,-9.536883,3965,-17884,-0.15000148,-0.18027878,0.35033005,-11577,-65.47117,39.129997
455150877,0.013142034,0.009807409,0.004052811,4000,0,0.43560684,-0.13214031,-9.755197,4000,-21884,-0.15000148,-0.18027878,0.35033005,-15577,-65.47117,39.129997
455154890,0.031169184,-0.0062592877,-0.0045373007,4013,0,-0.7896995,-1.0178983,-9.984555,4013,-2885,-0.15000148,-0.17667423,0.36915043,-19590,-65.47117,39.129997
455158877,-0.05881755,-0.003392544,0.0026018561,3987,0,0.6086447,0.24250904,-9.441141,3987,-6872,-0.15000148,-0.17667423,0.36915043,-1872,-65.30645,39.129997
455162919,0.015489432,0.009013226,0.008932237,4042,0,0.73248583,-0.29555932,-9.750757,4042,-10914,-0.15000148,-0.17667423,0.36915043,-5914,-65.30645,39.129997
455166877,0.020745182,-0.001772771,0.0024250895,3958,0,-0.549222,-0.80793,-10.056794,3958,-14872,-0.15000148,-0.17667423,0.36915043,-9872,-65.30645,39.129997
455170877,-0.04070418,-0.007830784,-0.0022505065,4000,0,0.107845925,-0.0872673,-9.571837,4000,-18872,-0.15000148,-0.17667423,0.36915043,-3155,-64.89243,39.129997
455174879,0.00027012316,0.007977792,0.01087214,4002,0,0.7000394,-0.22243851,-9.731865,4002,-22874,-0.15000148,-0.17667423,0.36915043,-7157,-64.89243,39.129997
455178878,0.014733832,0.0017405151,-0.0026529315,3999,0,-0.30420735,-0.50704527,-10.085644,3999,-3489,-0.14056961,-0.18989092,0.33503854,-875,-65.554474,39.129997
455182925,-0.017533783,-0.010328392,-0.0027049286,4047,0,-0.011294613,-0.3155975,-9.663944,4047,-7536,-0.14056961,-0.18989092,0.33503854,-4922,-65.554474,39.129997
455186877,-0.009713329,0.007988629,0.0046103424,3952,0,0.65280235,-0.19829865,-9.618104,3952,-11488,-0.14056961,-0.18989092,0.33503854,-8874,-65.554474,39.129997
455190877,0.00015967319,-0.00053649186,0.0022566593,4000,0,-0.053957563,-0.24265629,-9.9049835,4000,-15488,-0.14056961,-0.18989092,0.33503854,-12874,-65.554474,39.129997
455194877,0.0029315108,-0.010451018,-0.00762416,4000,0,-0.06885095,-0.44102734,-9.714753,4000,-19488,-0.14056961,-0.18989092,0.33503854,-16874,-65.554474,39.129997
455198877,-0.01708229,0.010245942,0.0050965208,4000,0,0.26255175,-0.37780526,-9.518826,4000,-1872,-0.1392222,-0.18268181,0.34091988,-20874,-65.554474,39.129997
455202880,-0.008997822,0.0024924972,0.006471537,4003,0,0.36564276,-0.09138151,-9.927935,4003,-5875,-0.1392222,-0.18268181,0.34091988,-2875,-65.554474,39.129997
455206877,0.002413671,-0.009084243,-0.008922978,3997,0,0.13717066,-0.21401197,-9.84518,3997,-9872,-0.1392222,-0.18268181,0.34091988,-6872,-65.554474,39.129997
455210878,-0.009097474,0.0036984775,0.0003908153,4001,0,-0.37442988,-0.568582,-9.613107,4001,-13873,-0.1392222,-0.18268181,0.34091988,-563,-65.30645,39.129997
455214877,-0.009106958,0.005214977,0.011549678,3999,0,0.48702964,-0.24854545,-9.957007,3999,-17872,-0.1392222,-0.18268181,0.34091988,-4562,-65.30645,39.129997
455218878,-0.0128105255,-0.01071988,-0.003583401,4001,0,0.43501267,0.26448795,-9.814702,4001,-21873,-0.1392222,-0.18268181,0.34091988,-8563,-65.30645,39.129997
455222887,0.013090126,0.0013006484,-0.0044751894,4009,0,-0.4964578,-0.6997892,-9.744486,4009,-4893,-0.15134889,-0.18868941,0.34562498,-1893,-65.38912,39.129997
455226877,-0.011888594,0.0031583768,0.009892518,3990,0,0.28950462,-0.33485147,-9.908562,3990,-8883,-0.15134889,-0.18868941,0.34562498,-5883,-65.38912,39.129997
455230877,-0.025701271,-0.008087302,0.0028690961,4000,0,0.76280737,0.5855024,-9.776768,4000,-12883,-0.15134889,-0.18868941,0.34562498,-9883,-65.38912,39.129997
455234877,0.030241225,0.0041711084,-0.00449469,4000,0,-0.4171605,-0.7918568,-9.841418,4000,-16883,-0.15134889,-0.18868941,0.34562498,-13883,-65.38912,39.129997
455238877,-0.015273654,0.004833267,0.0063346163,4000,0,-0.06071065,-0.58270335,-9.707741,4000,-20883,-0.15134889,-0.18868941,0.34562498,-17883,-65.38912,39.129997
455242877,-0.033046376,-0.010380102,0.006831456,4000,0,1.1263719,0.48811847,-9.7116375,4000,-2872,-0.14461185,-0.19830154,0.3362148,-21883,-65.38912,39.129997
455246877,0.031026222,-0.00096318324,-0.0063427594,4000,0,-0.45917284,-0.73613787,-9.917938,4000,-6872,-0.14461185,-0.19830154,0.3362148,-2722,-65.22377,39.129997
455250877,-0.01069775,0.0033485992,0.006780816,4000,0,-0.5373384,-0.8227702,-9.757289,4000,-10872,-0.14461185,-0.19830154,0.3362148,-6722,-65.22377,39.129997
455254878,-0.035813447,-0.010277005,0.0067213564,4001,0,1.246679,0.34411585,-9.6653,4001,-14873,-0.14461185,-0.19830154,0.3362148,-864,-65.38912,39.129997
455258877,0.015174171,0.005098997,-0.0067460467,3999,0,-0.12628388,-0.27685148,-9.944059,3999,-18872,-0.14461185,-0.19830154,0.3362148,-4863,-65.38912,39.129997
455262878,0.008872032,-0.00018707204,0.004921321,4001,0,-0.79616064,-1.0329803,-9.800451,4001,-22873,-0.14461185,-0.19830154,0.3362148,-8864,-65.38912,39.129997
455266877,-0.033583365,-0.0114868535,0.003222818,3999,0,1.0742415,0.23196486,-9.619058,3999,-4881,-0.15000148,-0.17907727,0.34797752,-2695,-65.30645,39.129997
455270877,-0.0041997284,0.004683155,-0.0058975476,4000,0,0.038031083,0.21425322,-9.822915,4000,-8881,-0.15000148,-0.17907727,0.34797752,-6695,-65.30645,39.129997
455274877,0.03156908,0.010305606,0.00096644665,4000,0,-0.83382946,-1.0931566,-9.781149,4000,-12881,-0.15000148,-0.17907727,0.34797752,-10695,-65.30645,39.129997
455278877,-0.039751615,-0.009694567,0.0019255424,4000,0,1.0035845,-0.09589609,-9.524902,4000,-16881,-0.15000148,-0.17907727,0.34797752,-14695,-65.30645,39.129997
455282877,-0.016228821,0.0071076765,0.0008781205,4000,0,0.45811722,0.24776663,-9.74546,4000,-20881,-0.15000148,-0.17907727,0.34797752,-18695,-65.30645,39.129997
455286878,0.031876955,0.006478403,0.0015502274,4001,0,-0.7183587,-0.8679506,-9.850793,4001,-24882,-0.15000148,-0.17907727,0.34797752,-874,-65.47117,39.129997
455290877,-0.02860002,-0.0059608505,-0.005692187,3999,0,0.50602376,-0.22767594,-9.594133,3999,-4701,-0.15269631,-0.18388332,0.34562498,-4873,-65.47117,39.129997
455294877,-0.020911418,-0.0005527705,0.0010762084,4000,0,0.5180505,0.34035927,-9.849626,4000,-8701,-0.15269631,-0.18388332,0.34562498,-8873,-65.47117,39.129997
455298877,0.019208113,0.0058324696,0.0010165053,4000,0,-0.39510435,-0.6734667,-9.891795,4000,-12701,-0.15269631,-0.18388332,0.34562498,-1873,-65.80249,39.129997
455302877,-0.011968971,-0.009460589,-0.0049831457,4000,0,0.34069863,-0.62357086,-9.642326,4000,-16701,-0.15269631,-0.18388332,0.34562498,-5873,-65.80249,39.129997
455306877,-0.023365557,-0.0034128989,0.002498647,4000,0,0.46542117,0.3710961,-9.782912,4000,-20701,-0.15269631,-0.18388332,0.34562498,-9873,-65.80249,39.129997
455310877,0.009651118,0.006371407,0.002160133,4000,0,-0.27579558,-0.047686994,-9.904018,4000,-3441,-0.1297903,-0.18388332,0.33386227,-3585,-65.637146,39.129997
455314877,0.020725407,-0.003153788,-0.002716062,4000,0,0.06479123,-0.91944295,-9.750091,4000,-7441,-0.1297903,-0.18388332,0.33386227,-7585,-65.637146,39.129997
455318877,-0.03165873,-0.0004922514,0.00596297,4000,0,0.352357,0.16202754,-9.903673,4000,-11441,-0.1297903,-0.18388332,0.33386227,-11585,-65.637146,39.129997
455322877,-0.0092101265,0.007340778,0.011202569,4000,0,0.12470152,0.352612,-9.748828,4000,-15441,-0.1297903,-0.18388332,0.33386227,-15585,-65.637146,39.129997
455326877,0.04709779,-0.007182133,-0.010090116,4000,0,0.16307908,-1.1319298,-9.855731,4000,-19441,-0.1297903,-0.18388332,0.33386227,-19585,-65.637146,39.129997
455330877,-0.039004292,-0.004356145,0.0033488926,4000,0,-0.123912886,-0.22477041,-9.771599,4000,-1776,-0.13113773,-0.18268181,0.3444487,-1883,-65.47117,39.129997
455334877,-0.022832498,-0.00010043214,0.011925497,4000,0,0.34309015,0.49959868,-9.634994,4000,-5776,-0.13113773,-0.18268181,0.3444487,-5883,-65.47117,39.129997
455338877,0.037413895,-0.0062363585,-0.01106425,4000,0,0.26941982,-1.0005124,-9.840034,4000,-9776,-0.13113773,-0.18268181,0.3444487,-9883,-65.47117,39.129997
455342877,-0.030275054,-0.0003763112,-0.001910727,4000,0,-0.4630725,-0.66553277,-9.784104,4000,-13776,-0.13113773,-0.18268181,0.3444487,-2883,-64.97448,39.129997
455346877,-0.03262503,-0.0013356784,0.015341481,4000,0,0.54866445,0.64605516,-9.759881,4000,-17776,-0.13113773,-0.18268181,0.3444487,-6883,-64.97448,39.129997
