timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
464386877,0.014050754,-0.0068544103,-0.012810282,4000,0,0.5655304,0.13736899,-9.669369,4000,-18884,-0.1055369,-0.21151821,0.41855383,-1822,-47.836464,44.01
464390879,-0.012524499,0.00029745992,0.0029073274,4002,0,-0.37547433,-0.5768267,-9.866271,4002,-22886,-0.1055369,-0.21151821,0.41855383,-5824,-47.836464,44.01
464394877,-0.033622924,-0.008207688,0.027945487,3998,0,0.6425432,0.5651714,-9.868945,3998,-4884,-0.11362137,-0.2175258,0.42796403,-9822,-47.836464,44.01
464398877,0.03465899,0.00036178375,-0.024497438,4000,0,0.05204593,-0.3997249,-9.651326,4000,-8884,-0.11362137,-0.2175258,0.42796403,-2883,-47.836464,44.01
464402877,-0.03809249,0.0063937716,0.028771963,4000,0,-0.017767347,0.59605694,-10.12069,4000,-12884,-0.11362137,-0.2175258,0.42796403,-6883,-47.836464,44.01
464406877,0.02995214,-0.001791262,-0.02130463,4000,0,0.47433984,-0.10426263,-9.5751505,4000,-16884,-0.11362137,-0.2175258,0.42796403,-10883,-47.836464,44.01
464410881,-0.027653243,0.00789949,0.0106140245,4004,0,-0.55419534,-0.29946095,-10.060275,4004,-20888,-0.11362137,-0.2175258,0.42796403,-3520,-47.754284,44.01
464414877,-0.014960788,-0.007851116,0.025701681,3996,0,0.631164,0.5976164,-9.803158,3996,-1884,-0.11227396,-0.194697,0.4291403,-7516,-47.754284,44.01
464418877,0.028173223,0.0067250445,-0.020954356,4000,0,-0.121333376,-0.6872178,-9.539365,4000,-5884,-0.11227396,-0.194697,0.4291403,-11516,-47.754284,44.01
464422877,-0.039366327,-0.0012489172,0.030351654,4000,0,0.11484976,0.70851034,-10.001527,4000,-9884,-0.11227396,-0.194697,0.4291403,-15516,-47.754284,44.01
464426877,0.041060466,-0.0016883576,-0.021895407,4000,0,0.5502023,-0.32764113,-9.603433,4000,-13884,-0.11227396,-0.194697,0.4291403,-19516,-47.754284,44.01
464430877,-0.03636014,0.0050136982,0.012266396,4000,0,-0.4836235,-0.2862607,-10.103059,4000,-17884,-0.11227396,-0.194697,0.4291403,-2572,-48.168983,44.01
464434877,-0.0012501382,-0.010950411,0.012313051,4000,0,0.60919213,0.3621565,-9.85337,4000,-21884,-0.11227396,-0.194697,0.4291403,-6572,-48.168983,44.01
464438877,0.019004297,0.01307459,-0.015705064,4000,0,-0.28323263,-0.5634054,-9.581009,4000,-2869,-0.10284208,-0.19710001,0.42208266,-10572,-48.168983,44.01
464442877,-0.038730145,-0.002433967,0.027967677,4000,0,0.3297869,0.76502025,-10.049246,4000,-6869,-0.10284208,-0.19710001,0.42208266,-3495,-48.08617,44.01
464446877,0.036471106,-0.00037028024,-0.026521515,4000,0,0.47519496,-0.40627718,-9.528767,4000,-10869,-0.10284208,-0.19710001,0.42208266,-7495,-48.08617,44.01
464450877,-0.03901225,0.0013899992,0.014588479,4000,0,-0.5902852,-0.034807622,-10.319666,4000,-14869,-0.10284208,-0.19710001,0.42208266,-574,-47.754284,44.01
464454877,0.002054337,-0.010388739,0.007851,4000,0,0.702792,0.15402196,-9.646855,4000,-18869,-0.10284208,-0.19710001,0.42208266,-4574,-47.754284,44.01
464458879,0.017159486,0.017337462,-0.018221846,4002,0,-0.57998973,-0.6867293,-9.680779,4002,-22871,-0.10284208,-0.19710001,0.42208266,-8576,-47.754284,44.01
464462877,-0.040428925,-0.012157481,0.033326566,3998,0,0.45419,0.7201803,-10.008626,3998,-4883,-0.09745243,-0.194697,0.4209064,-12574,-47.754284,44.01
464466877,0.039770216,0.0099586155,-0.024517227,4000,0,0.5079174,-0.58712566,-9.437116,4000,-8883,-0.09745243,-0.194697,0.4209064,-16574,-47.754284,44.01
464470877,-0.04861464,-0.0024706146,0.017525768,4000,0,-0.3666383,0.37892,-10.289644,4000,-12883,-0.09745243,-0.194697,0.4209064,-20574,-47.754284,44.01
464474877,0.009187188,-0.009493649,0.0012748475,4000,0,0.7053592,0.083682194,-9.561156,4000,-16883,-0.09745243,-0.194697,0.4209064,-2574,-47.671467,44.01
464478877,0.006603497,0.014957178,-0.016877875,4000,0,-0.84336066,-0.417851,-10.096698,4000,-20883,-0.09745243,-0.194697,0.4209064,-6574,-47.671467,44.01
464482924,-0.03199262,-0.0155940335,0.02819032,4047,0,0.7071935,0.8022432,-9.903096,4047,-2930,-0.0934102,-0.194697,0.42678776,-10621,-47.671467,44.01
464486877,0.045930393,0.023120668,-0.025324784,3953,0,0.104368664,-0.7542695,-9.402356,3953,-6883,-0.0934102,-0.194697,0.42678776,-3526,-48.251793,44.01
464490877,-0.058631964,-0.01212143,0.028517738,4000,0,-0.13164507,0.5572809,-10.191943,4000,-10883,-0.0934102,-0.194697,0.42678776,-7526,-48.251793,44.01
464494878,0.024113031,-0.0007166869,-0.004729562,4001,0,0.78655285,-0.32278925,-9.454969,4001,-14884,-0.0934102,-0.194697,0.42678776,226,-47.836464,44.01
464498877,-0.016461052,0.009611557,-0.007994147,3999,0,-0.8644628,0.023822345,-10.275884,3999,-18883,-0.0934102,-0.194697,0.42678776,-3773,-47.836464,44.01
464502878,-0.015945517,-0.016481519,0.028532658,4001,0,0.8731156,0.7587866,-9.735872,4001,-22884,-0.0934102,-0.194697,0.42678776,-7774,-47.836464,44.01
464506877,0.043683223,0.026551705,-0.0291803,3999,0,-0.48101926,-0.87237716,-9.668514,3999,-4884,-0.08667314,-0.20791367,0.42325893,-11773,-47.836464,44.01
464510877,-0.06173426,-0.02423452,0.041630503,4000,0,0.1596811,0.9601544,-9.955284,4000,-8884,-0.08667314,-0.20791367,0.42325893,-15773,-47.836464,44.01
464514877,0.050617695,0.013745618,-0.020556958,4000,0,0.8633235,-0.6749885,-9.353411,4000,-12884,-0.08667314,-0.20791367,0.42325893,-19773,-47.836464,44.01
464518877,-0.026423594,-0.003359752,-0.0073683476,4000,0,-0.8540659,0.277049,-10.521154,4000,-16884,-0.08667314,-0.20791367,0.42325893,-2574,-47.505833,44.01
464522877,-0.012979941,-0.016075896,0.030995354,4000,0,1.019118,0.59093726,-9.491327,4000,-20884,-0.08667314,-0.20791367,0.42325893,-6574,-47.505833,44.01
464526877,0.06989746,0.036220647,-0.053825658,4000,0,-0.80273175,-0.8654392,-10.003237,4000,-2363,-0.11092655,-0.19710001,0.41031992,-10574,-47.505833,44.01
464530877,-0.07931224,-0.03178465,0.056777935,4000,0,0.46110165,0.9597538,-9.7500105,4000,-6363,-0.11092655,-0.19710001,0.41031992,-3511,-48.168983,44.01
464534877,0.063745506,0.034335777,-0.030700024,4000,0,0.50151855,-1.0988368,-9.478736,4000,-10363,-0.11092655,-0.19710001,0.41031992,-7511,-48.168983,44.01
464538889,-0.049648035,-0.016699962,0.007718244,4012,0,-0.6038009,0.38494477,-10.503802,4012,-14375,-0.11092655,-0.19710001,0.41031992,-586,-48.08617,44.01
464542877,-0.009330843,-0.007932594,0.024857672,3988,0,1.2268577,0.19622537,-9.425047,3988,-18363,-0.11092655,-0.19710001,0.41031992,-4574,-48.08617,44.01
464546877,0.040929094,0.023437299,-0.05036003,4000,0,-1.1563458,-0.4061507,-10.123842,4000,-22363,-0.11092655,-0.19710001,0.41031992,-8574,-48.08617,44.01
464550877,-0.06398363,-0.028649785,0.049261056,4000,0,0.83763266,0.85004437,-9.64548,4000,-4883,-0.10284208,-0.21271974,0.4162013,-12574,-48.08617,44.01
464554877,0.054477837,0.03742735,-0.04498069,4000,0,0.05638324,-1.1227808,-9.673825,4000,-8883,-0.10284208,-0.21271974,0.4162013,-16574,-48.08617,44.01
464558877,-0.06938328,-0.03384365,0.030276015,4000,0,-0.41660428,0.46704918,-10.154592,4000,-12883,-0.10284208,-0.21271974,0.4162013,-20574,-48.08617,44.01
464562877,0.021681564,0.017135493,-0.0014785241,4000,0,1.1472546,-0.479148,-9.46874,4000,-16883,-0.10284208,-0.21271974,0.4162013,-2574,-47.339565,44.01
464566877,-0.007815857,-0.0022560786,-0.014775873,4000,0,-1.0807676,-0.003467832,-10.151345,4000,-20883,-0.10284208,-0.21271974,0.4162013,-6574,-47.339565,44.01
464570877,-0.031827606,-0.016558032,0.039482392,4000,0,1.0786586,0.78279257,-9.624512,4000,-2883,-0.10149467,-0.21872732,0.42796403,-10574,-47.339565,44.01
464574877,0.047219377,0.035553932,-0.04089564,4000,0,-0.38432857,-0.85238636,-9.820822,4000,-6883,-0.10149467,-0.21872732,0.42796403,-3572,-48.583035,44.01
464578877,-0.06844046,-0.038074926,0.042488255,4000,0,-0.027648887,0.8538306,-9.872917,4000,-10883,-0.10149467,-0.21872732,0.42796403,-7572,-48.583035,44.01
464582877,0.034849208,0.029323759,-0.010467279,4000,0,0.66476566,-0.79634726,-9.651748,4000,-14883,-0.10149467,-0.21872732,0.42796403,-559,-47.58865,44.01
464586877,-0.03488929,-0.02091698,0.006456252,4000,0,-0.8265009,0.22332738,-10.104132,4000,-18883,-0.10149467,-0.21872732,0.42796403,-4559,-47.58865,44.01
464590878,-0.0056540733,-0.0023971384,0.032899875,4001,0,1.2434294,0.4727958,-9.613247,4001,-22884,-0.10149467,-0.21872732,0.42796403,-8560,-47.58865,44.01
464594877,0.02179697,0.022976058,-0.031922862,3999,0,-0.79150337,-0.3262885,-9.874969,3999,-4760,-0.09071537,-0.20551065,0.42325893,-12559,-47.58865,44.01
464598877,-0.046099633,-0.035464965,0.04020183,4000,0,0.5214286,0.9611951,-9.866954,4000,-8760,-0.09071537,-0.20551065,0.42325893,-16559,-47.58865,44.01
464603677,0.040007655,0.045012128,-0.033294886,4800,0,-0.0076685846,-0.66476136,-9.766219,4800,-13560,-0.09071537,-0.20551065,0.42325893,-21359,-47.58865,44.01
464607677,-0.045762952,-0.040738307,0.02610645,4000,0,-0.13413826,0.8103196,-9.930886,4000,-17560,-0.09071537,-0.20551065,0.42325893,-2265,-47.423016,44.01
464611677,0.025482055,0.038275834,-0.008045988,4000,0,1.074891,-0.5197242,-9.729625,4000,-21560,-0.09071537,-0.20551065,0.42325893,-6265,-47.423016,44.01
464615677,-0.028298464,-0.021087753,-0.014780149,4000,0,-0.9944278,-0.051767346,-9.928602,4000,-2684,-0.10688431,-0.19710001,0.43384537,-10265,-47.423016,44.01
464619677,-0.011923874,-0.007066158,0.030432222,4000,0,1.1296445,0.35988688,-9.772679,4000,-6684,-0.10688431,-0.19710001,0.43384537,-3446,-47.91991,44.01
464623677,0.018814066,0.026184153,-0.034668803,4000,0,-0.60193384,-0.5081903,-9.75195,4000,-10684,-0.10688431,-0.19710001,0.43384537,-7446,-47.91991,44.01
464627677,-0.03234772,-0.041714024,0.029524975,4000,0,0.2927621,0.99871856,-9.924226,4000,-14684,-0.10688431,-0.19710001,0.43384537,-373,-47.836464,44.01
464631677,0.034222722,0.047367044,-0.020662991,4000,0,0.60348547,-0.7131279,-9.789127,4000,-18684,-0.10688431,-0.19710001,0.43384537,-4373,-47.836464,44.01
464635677,-0.040330708,-0.036823936,0.0012127126,4000,0,-0.8832807,0.33666527,-9.926402,4000,-22684,-0.10688431,-0.19710001,0.43384537,-8373,-47.836464,44.01
464639677,0.014814041,0.023724422,0.014489672,4000,0,1.1011401,-0.11434723,-9.89172,4000,-4682,-0.08802055,-0.22353339,0.42208266,-12373,-47.836464,44.01
464643677,-0.0124609815,0.0032764892,-0.0059956145,4000,0,-0.7904632,-0.41852227,-9.77633,4000,-8682,-0.08802055,-0.22353339,0.42208266,-16373,-47.836464,44.01
464647677,-0.010996466,-0.023856249,0.03398599,4000,0,0.65362054,0.5981344,-9.894745,4000,-12682,-0.08802055,-0.22353339,0.42208266,-20373,-47.836464,44.01
464651677,0.014210441,0.041785754,-0.012221964,4000,0,0.18469608,-0.6184033,-9.659313,4000,-16682,-0.08802055,-0.22353339,0.42208266,-2355,-48.583035,44.01
464655677,-0.029237676,-0.045528583,0.0107720755,4000,0,-0.43173075,0.6459701,-9.925059,4000,-20682,-0.08802055,-0.22353339,0.42208266,-6355,-48.583035,44.01
464659677,0.0074788816,0.041431855,0.009052609,4000,0,0.9493584,-0.25091746,-10.00447,4000,-2672,-0.1055369,-0.19950305,0.42208266,-10355,-48.583035,44.01
464663677,-0.00489259,-0.021010322,-0.010146176,4000,0,-0.9722197,-0.21384943,-9.896815,4000,-6672,-0.1055369,-0.19950305,0.42208266,-3512,-48.08617,44.01
464667677,-0.005626426,0.00079954066,0.021856695,4000,0,0.7912198,0.15526925,-9.90718,4000,-10672,-0.1055369,-0.19950305,0.42208266,-7512,-48.08617,44.01
464671677,0.006336995,0.025830189,-0.013508601,4000,0,-0.21095584,-0.5649966,-9.557473,4000,-14672,-0.1055369,-0.19950305,0.42208266,-344,-47.58865,44.01
464675677,-0.018645478,-0.043510683,0.007445855,4000,0,0.027836427,0.58417386,-9.959757,4000,-18672,-0.1055369,-0.19950305,0.42208266,-4344,-47.58865,44.01
464679677,-0.0059150294,0.044278234,-0.002970891,4000,0,0.7451624,-0.37121654,-9.835561,4000,-22672,-0.1055369,-0.19950305,0.42208266,-8344,-47.58865,44.01
464683677,-0.0076270946,-0.03508505,-0.014559373,4000,0,-0.7349274,0.2603669,-9.752807,4000,-4682,-0.1297903,-0.19109245,0.41384876,-12344,-47.58865,44.01
464687677,-0.008206311,0.025954397,0.01257658,4000,0,0.7532833,0.16868387,-9.9774475,4000,-8682,-0.1297903,-0.19109245,0.41384876,-16344,-47.58865,44.01
464691677,0.0033533736,0.0073984875,-0.010441394,4000,0,-0.38666657,-0.28486317,-9.578333,4000,-12682,-0.1297903,-0.19109245,0.41384876,-20344,-47.58865,44.01
464695677,-0.015199022,-0.026606435,0.011978175,4000,0,0.29652986,0.4104007,-9.963584,4000,-16682,-0.1297903,-0.19109245,0.41384876,-2268,-47.836464,44.01
464699677,-0.004324667,0.038069956,0.0024173534,4000,0,0.405592,-0.47353706,-9.779686,4000,-20682,-0.1297903,-0.19109245,0.41384876,-6268,-47.836464,44.01
464703677,-0.013136395,-0.04519113,-0.0036941303,4000,0,-0.6043946,0.68673754,-9.768957,4000,-2684,-0.10149467,-0.19830154,0.44678435,-10268,-47.836464,44.01
464707677,0.0046162414,0.043356705,0.010049445,4000,0,0.79203045,0.2306971,-9.970259,4000,-6684,-0.10149467,-0.19830154,0.44678435,-2709,-48.003357,44.01
464711677,-0.0009083955,-0.017746119,-0.0061429786,4000,0,-0.49775717,0.102354266,-9.579734,4000,-10684,-0.10149467,-0.19830154,0.44678435,-6709,-48.003357,44.01
464715677,-0.004019689,0.003620535,0.01368271,4000,0,0.6275881,0.24405606,-10.015948,4000,-14684,-0.10149467,-0.19830154,0.44678435,-10709,-48.003357,44.01
464719677,-0.0014453315,0.020508766,0.0036870001,4000,0,0.012856562,-0.54948705,-9.710703,4000,-18684,-0.10149467,-0.19830154,0.44678435,-3279,-47.423016,44.01
464723677,-0.011455348,-0.038874075,0.0023232894,4000,0,-0.23932199,0.42389667,-9.854004,4000,-22684,-0.10149467,-0.19830154,0.44678435,-7279,-47.423016,44.01
464727677,0.0053529916,0.042716414,0.007887896,4000,0,0.6083261,-0.1288988,-9.9279585,4000,-2670,-0.10149467,-0.21512276,0.4291403,-11279,-47.423016,44.01
464731677,0.0028605484,-0.031029966,-0.010154768,4000,0,-0.5402183,0.38563824,-9.513023,4000,-6670,-0.10149467,-0.21512276,0.4291403,-15279,-47.423016,44.01
464735677,-0.0006168803,0.022019358,0.015617562,4000,0,0.5720602,0.04025887,-10.030773,4000,-10670,-0.10149467,-0.21512276,0.4291403,-19279,-47.423016,44.01
464739677,0.0076034013,0.0014010398,-0.0047290046,4000,0,-0.11311354,-0.51245373,-9.685789,4000,-14670,-0.10149467,-0.21512276,0.4291403,-1374,-48.168983,44.01
464743677,-0.021348558,-0.03156644,0.0068220575,4000,0,0.05998576,0.053148575,-10.069995,4000,-18670,-0.10149467,-0.21512276,0.4291403,-5374,-48.168983,44.01
464747677,-0.012206036,0.032706834,0.011315747,4000,0,0.42307544,-0.55717164,-9.943893,4000,-1672,-0.10284208,-0.19950305,0.42208266,-9374,-48.168983,44.01
464751677,-0.0047295755,-0.03582105,-0.007868052,4000,0,-0.469859,0.27338034,-9.62261,4000,-5672,-0.10284208,-0.19950305,0.42208266,-2672,-47.836464,44.01
464755677,-0.008141909,0.03384897,0.0139798345,4000,0,0.546882,0.092355214,-10.025961,4000,-9672,-0.10284208,-0.19950305,0.42208266,-6672,-47.836464,44.01
464759677,0.00812618,-0.0075166654,-0.0126883825,4000,0,-0.14676048,0.14406437,-9.492307,4000,-13672,-0.10284208,-0.19950305,0.42208266,-10672,-47.836464,44.01
464763677,-0.01509552,-0.0045233937,0.0021253163,4000,0,0.3807896,0.057218242,-10.039201,4000,-17672,-0.10284208,-0.19950305,0.42208266,-3177,-48.251793,44.01
464767685,-0.006466637,0.019931667,0.001542283,4008,0,0.13399717,-0.452974,-9.911974,4008,-21680,-0.10284208,-0.19950305,0.42208266,-7185,-48.251793,44.01
464771677,-0.013656937,-0.032899715,-0.0035788862,3992,0,-0.3299441,0.19408536,-9.762431,3992,-3505,-0.1055369,-0.20190609,0.43031657,-11177,-48.251793,44.01
464775677,-0.004762315,0.03839602,0.011567889,4000,0,0.37458414,-0.19338128,-10.043434,4000,-7505,-0.1055369,-0.20190609,0.43031657,-15177,-48.251793,44.01
464779677,0.006649019,-0.026890421,-0.0073649404,4000,0,-0.06413175,0.3850571,-9.409763,4000,-11505,-0.1055369,-0.20190609,0.43031657,-19177,-48.251793,44.01
464783677,-0.016777797,0.005387987,0.00388752,4000,0,0.50894564,0.11159695,-10.106497,4000,-15505,-0.1055369,-0.20190609,0.43031657,-1374,-48.500225,44.02
464787677,-0.0137902,0.0028117371,0.006391818,4000,0,0.22793284,-0.11736633,-9.910014,4000,-19505,-0.1055369,-0.20190609,0.43031657,-5374,-48.500225,44.02
464791677,-0.013362669,-0.026387764,-0.0037710364,4000,0,-0.28272846,0.3486321,-9.840163,4000,-1684,-0.085325725,-0.20430912,0.4256115,-9374,-48.500225,44.02
464795677,-0.008936835,0.029126856,0.014194663,4000,0,0.20389402,0.018441739,-10.088532,4000,-5684,-0.085325725,-0.20430912,0.4256115,-2683,-48.08617,44.02
464799677,0.02367929,-0.025492048,-0.009569839,4000,0,-0.22611125,0.35563955,-9.304353,4000,-9684,-0.085325725,-0.20430912,0.4256115,-6683,-48.08617,44.02
464803677,-0.009345088,0.029055215,0.0123498235,4000,0,0.555201,-0.13677026,-10.037828,4000,-13684,-0.085325725,-0.20430912,0.4256115,-10683,-48.08617,44.02
464807677,0.0013922425,-0.020460704,0.0039601345,4000,0,0.4045957,0.01484787,-9.631941,4000,-17684,-0.085325725,-0.20430912,0.4256115,-2458,-48.168983,44.02
464811677,-0.02038879,-0.006705005,-0.0020502503,4000,0,-0.0010751424,-0.021256031,-10.065875,4000,-21684,-0.085325725,-0.20430912,0.4256115,-6458,-48.168983,44.02
464815677,-0.014637113,0.014709997,0.017115075,4000,0,-0.0108414935,-0.1362037,-10.054949,4000,-2684,-0.11362137,-0.21151821,0.40326232,-10458,-48.168983,44.02
464819677,0.019004967,-0.02161628,-0.016254988,4000,0,-0.54245573,0.24456899,-9.444795,4000,-6684,-0.11362137,-0.21151821,0.40326232,-14458,-48.168983,44.02
464823677,-0.0102984905,0.038631175,0.014119512,4000,0,0.3000106,-0.14628045,-9.977763,4000,-10684,-0.11362137,-0.21151821,0.40326232,-18458,-48.168983,44.02
464827678,0.020273453,-0.034798432,-0.0017637794,4001,0,0.4592471,0.20420067,-9.272866,4001,-14685,-0.11362137,-0.21151821,0.40326232,-372,-47.58865,44.02
464831677,-0.019695036,0.015191216,-0.0050144214,3999,0,0.23225251,-0.42463234,-10.239094,3999,-18684,-0.11362137,-0.21151821,0.40326232,-4371,-47.58865,44.02
464835677,-0.020939846,-0.01298269,0.0137655875,4000,0,0.39568132,0.0762295,-9.897656,4000,-22684,-0.11362137,-0.21151821,0.40326232,-8371,-47.58865,44.02
464839677,0.008579076,-0.0052083977,-0.01903236,4000,0,-0.4188604,-0.12110515,-9.877465,4000,-4683,-0.09475761,-0.18868941,0.40443859,-1684,-47.91991,44.02
464843677,-0.018625045,0.029904146,0.01605877,4000,0,-0.033783253,-0.11529481,-9.930585,4000,-8683,-0.09475761,-0.18868941,0.40443859,-5684,-47.91991,44.02
464847677,0.025594328,-0.02464549,-0.008816247,4000,0,0.007691944,0.17970979,-9.407205,4000,-12683,-0.09475761,-0.18868941,0.40443859,-9684,-47.91991,44.02
464851677,-0.020291042,0.030921057,0.0052231443,4000,0,0.19523166,-0.5674752,-10.049625,4000,-16683,-0.09475761,-0.18868941,0.40443859,-2355,-48.08617,44.02
464855677,-0.005717265,-0.032008264,0.010146292,4000,0,0.6208864,0.38842452,-9.628167,4000,-20683,-0.09475761,-0.18868941,0.40443859,-6355,-48.08617,44.02
464859677,-0.010263643,0.0073152436,-0.015792387,4000,0,-0.21477248,-0.43168315,-10.162932,4000,-2633,-0.09745243,-0.18868941,0.41502503,-10355,-48.08617,44.02
464863677,-0.028500443,-0.0005552968,0.017881824,4000,0,0.27162647,0.4310504,-9.803554,4000,-6633,-0.09745243,-0.18868941,0.41502503,-14355,-48.08617,44.02
464867677,0.022305978,-0.00064106955,-0.017707767,4000,0,-0.08494038,0.26058286,-9.621744,4000,-10633,-0.09745243,-0.18868941,0.41502503,-18355,-48.08617,44.02
464871677,-0.022385703,0.022583105,0.010770785,4000,0,-0.15501116,-0.21018124,-10.077368,4000,-14633,-0.09745243,-0.18868941,0.41502503,-360,-47.836464,44.01
464875677,0.012378812,-0.021874283,0.006617186,4000,0,0.51245445,0.4389686,-9.455136,4000,-18633,-0.09745243,-0.18868941,0.41502503,-4360,-47.836464,44.01
464879677,-0.016100122,0.018329728,-0.004496761,4000,0,-0.22267914,-0.64643353,-10.163637,4000,-22633,-0.09745243,-0.18868941,0.41502503,-8360,-47.836464,44.01
464883677,-0.024786625,-0.02040944,0.026375934,4000,0,0.6880419,0.73223203,-9.723472,4000,-4684,-0.11362137,-0.21151821,0.40326232,-1684,-48.251793,44.01
464887677,0.014567516,0.01566199,-0.020076482,4000,0,-0.25393668,-0.061553136,-9.785646,4000,-8684,-0.11362137,-0.21151821,0.40326232,-5684,-48.251793,44.01
464891677,-0.02265459,0.007068042,0.023367785,4000,0,0.03422411,0.4011208,-9.955793,4000,-12684,-0.11362137,-0.21151821,0.40326232,-9684,-48.251793,44.01
464895677,0.020382486,-0.0049408353,-0.011246623,4000,0,0.25391078,0.3984616,-9.482054,4000,-16684,-0.11362137,-0.21151821,0.40326232,-2355,-48.416782,44.01
464899677,0.0010516259,0.013587802,-0.0006979899,4000,0,-0.3650129,-0.86833346,-10.295224,4000,-20684,-0.11362137,-0.21151821,0.40326232,-6355,-48.416782,44.01
464903677,-0.029938456,-0.026533216,0.028744338,4000,0,0.8508694,0.60104966,-9.684119,4000,-2681,-0.10957914,-0.231944,0.40443859,-10355,-48.416782,44.01
464907677,0.0066977423,0.01632147,-0.021045854,4000,0,-0.2289723,-0.6631951,-9.792233,4000,-6681,-0.10957914,-0.231944,0.40443859,-14355,-48.416782,44.01
464911677,-0.020511387,-0.012796808,0.023120388,4000,0,0.35347113,0.6801628,-9.941089,4000,-10681,-0.10957914,-0.231944,0.40443859,-18355,-48.416782,44.01
464915678,0.010515883,0.01126082,-0.013826431,4001,0,0.14644587,0.017046573,-9.371387,4001,-14682,-0.10957914,-0.231944,0.40443859,-539,-48.500225,44.01
464919677,0.014662397,0.003228853,-0.0057003987,3999,0,-0.30301648,-0.21290118,-10.411165,3999,-18681,-0.10957914,-0.231944,0.40443859,-4538,-48.500225,44.01
464923677,-0.023484223,-0.00988194,0.020577824,4000,0,0.8061322,0.7095088,-9.519683,4000,-1681,-0.09610502,-0.21632428,0.44325554,-8538,-48.500225,44.01
