timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
358138077,-0.0023987505,0.02381831,0.00961946,4000,0,-0.30515063,-0.4575127,-9.457736,4000,-12080,-0.14461185,-0.19950305,0.3362148,-9083,-65.057785,38.85
358142077,0.014337035,-0.028535156,-0.015495816,4000,0,0.58133256,-0.05470206,-10.160295,4000,-16080,-0.14461185,-0.19950305,0.3362148,-1748,-65.057785,38.85
358146077,-0.04944797,0.015252517,0.031519942,4000,0,-0.25857973,0.08737958,-9.663322,4000,-20080,-0.14461185,-0.19950305,0.3362148,-5748,-65.057785,38.85
358150077,0.041465525,-0.00036748638,-0.027205916,4000,0,0.4019823,-0.6232099,-9.573752,4000,-2083,-0.15269631,-0.17547272,0.36915043,-9748,-65.057785,38.85
358154077,-0.016524432,-0.015526943,0.012634929,4000,0,0.23688821,-0.24013641,-10.17961,4000,-6083,-0.15269631,-0.17547272,0.36915043,-3071,-64.72707,38.85
358158078,-0.05186569,0.012494354,0.023769518,4001,0,0.28411186,0.05731852,-9.417689,4001,-10084,-0.15269631,-0.17547272,0.36915043,-7072,-64.72707,38.85
358162078,0.056142155,-0.021810362,-0.031399183,4000,0,0.34686965,-0.72304535,-10.040965,4000,-14084,-0.15269631,-0.17547272,0.36915043,-11072,-64.72707,38.85
358166077,-0.07265267,0.003658335,0.032078158,3999,0,-0.26850727,0.61894536,-9.976683,3999,-18083,-0.15269631,-0.17547272,0.36915043,-15071,-64.72707,38.85
358170077,0.044125307,0.006471261,-0.024946503,4000,0,0.5125103,-0.8589749,-9.310995,4000,-22083,-0.15269631,-0.17547272,0.36915043,-19071,-64.72707,38.85
358174078,0.009497169,-0.01106151,-0.005575224,4001,0,-0.50277543,0.0496482,-10.537694,4001,-3084,-0.14865407,-0.1958985,0.34327242,-81,-64.56171,38.85
358178077,-0.062096536,0.018678518,0.033164904,3999,0,0.82379586,0.56384706,-9.021012,3999,-7083,-0.14865407,-0.1958985,0.34327242,-4080,-64.56171,38.85
358182089,0.13072056,-0.00522035,-0.06672748,4012,0,-0.2270225,-1.5592676,-9.997513,4012,-11095,-0.14865407,-0.1958985,0.34327242,-8092,-64.56171,38.85
358186078,-0.11833599,-0.009194903,0.061379198,3989,0,-0.05441205,0.9654615,-10.030887,3989,-15084,-0.14865407,-0.1958985,0.34327242,-754,-64.89243,38.85
358190077,0.055836044,0.014209047,-0.022852309,3999,0,0.8819976,-1.5503898,-8.946433,3999,-19083,-0.14865407,-0.1958985,0.34327242,-4753,-64.89243,38.85
358194077,0.04252815,-0.03293073,-0.026915975,4000,0,-1.1005514,0.14231499,-11.004223,4000,-1062,-0.14865407,-0.18388332,0.33503854,-8753,-64.89243,38.85
358198077,-0.10832065,0.016591538,0.07116979,4000,0,1.1131183,0.31152332,-9.075769,4000,-5062,-0.14865407,-0.18388332,0.33503854,-2072,-64.89243,38.85
358202094,0.16136573,-0.0047507538,-0.09328493,4017,0,-0.7093456,-1.8030354,-10.143161,4017,-9079,-0.14865407,-0.18388332,0.33503854,-6089,-64.89243,38.85
358206077,-0.15307954,-0.012060432,0.08925495,3983,0,0.45077187,1.2004254,-9.867633,3983,-13062,-0.14865407,-0.18388332,0.33503854,-10072,-64.89243,38.85
358210077,0.057850283,0.03724521,-0.023831133,4000,0,0.83747995,-1.8898764,-8.706194,4000,-17062,-0.14865407,-0.18388332,0.33503854,-14072,-64.89243,38.85
358214077,0.04785413,-0.039886773,-0.038857095,4000,0,-1.0648907,0.38237885,-11.424187,4000,-21062,-0.14865407,-0.18388332,0.33503854,-18072,-64.89243,38.85
358218078,-0.1385207,0.02335519,0.10116144,4001,0,0.8670618,-0.045600686,-9.039701,4001,-3073,-0.17156006,-0.20070456,0.35385886,-71,-64.80975,38.85
358222122,0.16515908,0.0009711603,-0.106537744,4044,0,-0.45709538,-1.1235161,-10.119276,4044,-7117,-0.17156006,-0.20070456,0.35385886,-4115,-64.80975,38.85
358226086,-0.15926787,-0.022047551,0.087565325,3964,0,0.5205417,1.1337521,-9.704389,3964,-11081,-0.17156006,-0.20070456,0.35385886,-8079,-64.80975,38.85
358230078,0.059298873,0.03709807,-0.024768712,3992,0,0.2593936,-1.911349,-9.030372,3992,-15073,-0.17156006,-0.20070456,0.35385886,-756,-64.80975,38.85
358234077,0.0017262672,-0.04875096,-0.015019962,3999,0,-0.40924683,0.6292699,-10.879708,3999,-19072,-0.17156006,-0.20070456,0.35385886,-4755,-64.80975,38.85
358238077,-0.08756961,0.029554341,0.06942258,4000,0,0.9747405,-0.12066885,-9.209557,4000,-1071,-0.16482301,-0.18989092,0.33268598,-8755,-64.80975,38.85
358242077,0.087979645,-0.007867961,-0.07837679,4000,0,-0.38386336,-0.7740215,-10.086417,4000,-5071,-0.16482301,-0.18989092,0.33268598,-2083,-64.31366,38.85
358246077,-0.09340782,-0.021747986,0.043016814,4000,0,0.08685675,0.35356966,-9.748858,4000,-9071,-0.16482301,-0.18989092,0.33268598,-6083,-64.31366,38.85
358250877,0.030356243,0.037044644,-0.01692182,4800,0,0.45253706,-0.7024457,-9.604153,4800,-13871,-0.16482301,-0.18989092,0.33268598,-10883,-64.31366,38.85
358254877,-0.044732526,-0.044483084,0.002126521,4000,0,0.44827244,0.739749,-10.0380945,4000,-17871,-0.16482301,-0.18989092,0.33268598,-14883,-64.31366,38.85
358262877,0.026569113,-0.018438105,-0.034123357,4000,0,-0.09164463,-0.056073833,-10.113994,4000,-3576,-0.1621282,-0.17787576,0.35150632,-872,-64.89243,38.85
358266877,-0.043377224,-0.0020112188,0.030766746,4000,0,0.041537076,-0.073129654,-9.659541,4000,-7576,-0.1621282,-0.17787576,0.35150632,-4872,-64.89243,38.85
358270877,0.01953409,0.021769015,-0.00992698,4000,0,0.5213265,-0.40439963,-9.695732,4000,-11576,-0.1621282,-0.17787576,0.35150632,-8872,-64.89243,38.85
358274877,-0.011122507,-0.03578519,0.0038487439,4000,0,0.13095288,-0.36089236,-9.754371,4000,-15576,-0.1621282,-0.17787576,0.35150632,-574,-64.64439,38.85
358278877,-0.019642167,0.024647359,0.016519977,4000,0,0.023193665,-0.16681103,-9.848931,4000,-19576,-0.1621282,-0.17787576,0.35150632,-4574,-64.64439,38.85
358282877,0.024003183,-0.022164445,-0.008108675,4000,0,0.13284339,-0.5108428,-9.744956,4000,-23576,-0.1621282,-0.17787576,0.35150632,-8574,-64.64439,38.85
358286877,-0.006658188,0.005687597,0.015268438,4000,0,-0.2765531,-0.23816146,-10.1219225,4000,-4872,-0.15539113,-0.17787576,0.33503854,-1884,-65.30645,38.85
358290877,-0.03156055,0.010365937,0.014879402,4000,0,0.8636829,-0.00723247,-9.371588,4000,-8872,-0.15539113,-0.17787576,0.33503854,-5884,-65.30645,38.85
358294877,0.054229803,-0.01488689,-0.013504283,4000,0,-0.5075469,-1.1731576,-9.937534,4000,-12872,-0.15539113,-0.17787576,0.33503854,-9884,-65.30645,38.85
358298877,-0.08828429,0.018790005,0.042629063,4000,0,0.45973536,0.56039673,-9.710256,4000,-16872,-0.15539113,-0.17787576,0.33503854,-13884,-65.30645,38.85
358302877,0.054019198,-0.0050436687,-0.017988654,4000,0,0.26725876,-1.0256714,-9.352697,4000,-20872,-0.15539113,-0.17787576,0.33503854,-17884,-65.30645,38.85
358306877,-0.0049485904,-0.0067206635,0.001478547,4000,0,-0.66575456,-0.20342223,-10.648398,4000,-2822,-0.16078079,-0.19109245,0.33503854,-21884,-65.30645,38.85
358310877,-0.0653075,0.0082686115,0.02596061,4000,0,1.2928307,0.2808338,-9.266575,4000,-6822,-0.16078079,-0.19109245,0.33503854,-3563,-64.39571,38.85
358314877,0.12108586,-0.023237076,-0.060944356,4000,0,-1.1397821,-1.3731055,-10.152552,4000,-10822,-0.16078079,-0.19109245,0.33503854,-7563,-64.39571,38.85
358318877,-0.118310615,0.007115775,0.044457708,4000,0,0.80353725,0.9977012,-9.887669,4000,-14822,-0.16078079,-0.19109245,0.33503854,-567,-65.1411,38.85
358322877,0.0640305,0.008487342,-0.034114804,4000,0,0.26513255,-1.0296488,-8.934649,4000,-18822,-0.16078079,-0.19109245,0.33503854,-4567,-65.1411,38.85
358326878,0.015838088,-0.02061258,-0.024937063,4001,0,-0.4510468,0.20790541,-10.873098,4001,-22823,-0.16078079,-0.19109245,0.33503854,-8568,-65.1411,38.85
358330877,-0.099134974,0.026411977,0.04720911,3999,0,1.2730293,-0.06757309,-9.021122,3999,-4882,-0.17425491,-0.18868941,0.34680125,-1884,-64.72707,38.85
358334892,0.12685564,-0.016877895,-0.06751384,4015,0,-1.2401543,-1.1119407,-10.405465,4015,-8897,-0.17425491,-0.18868941,0.34680125,-5899,-64.72707,38.85
358338877,-0.13341136,-0.0006643951,0.055077635,3985,0,1.2308918,1.0951728,-9.705264,3985,-12882,-0.17425491,-0.18868941,0.34680125,-9884,-64.72707,38.85
358342877,0.06708719,0.01607633,-0.025718624,4000,0,-0.260567,-1.2555888,-9.135629,4000,-16882,-0.17425491,-0.18868941,0.34680125,-13884,-64.72707,38.85
358346877,-0.009254564,-0.03385409,-0.015031842,4000,0,-0.30734348,0.40540135,-10.484984,4000,-20882,-0.17425491,-0.18868941,0.34680125,-17884,-64.72707,38.85
358350877,-0.06893514,0.02998269,0.05218666,4000,0,0.81470954,-0.062489934,-9.151868,4000,-2882,-0.15000148,-0.18268181,0.35385886,-21884,-64.72707,38.85
358354877,0.10052242,-0.018510116,-0.040465526,4000,0,-0.70605516,-0.69319934,-10.319211,4000,-6882,-0.15000148,-0.18268181,0.35385886,-3513,-65.22377,38.86
358358877,-0.10926594,-0.0064803106,0.04697313,4000,0,1.2120882,0.5368259,-9.6450815,4000,-10882,-0.15000148,-0.18268181,0.35385886,-7513,-65.22377,38.86
358362877,0.05858982,0.016151017,-0.0081369635,4000,0,-0.6170047,-1.234956,-9.469936,4000,-14882,-0.15000148,-0.18268181,0.35385886,264,-64.80975,38.86
358366877,-0.0006695643,-0.032584522,-0.00778538,4000,0,0.19104041,0.11373488,-10.39779,4000,-18882,-0.15000148,-0.18268181,0.35385886,-3736,-64.80975,38.86
358370877,-0.07734037,0.03335494,0.04958855,4000,0,0.28597578,0.17703535,-9.420633,4000,-22882,-0.15000148,-0.18268181,0.35385886,-7736,-64.80975,38.86
358374877,0.070422925,-0.011913887,-0.031838637,4000,0,-0.11952554,-0.7207654,-9.832113,4000,-3579,-0.17560232,-0.18989092,0.33503854,-1888,-65.554474,38.86
358378877,-0.037686218,0.0049532186,0.012029903,4000,0,0.3185561,-0.25429922,-9.931299,4000,-7579,-0.17560232,-0.18989092,0.33503854,-5888,-65.554474,38.86
358382877,-0.0018655019,0.010391675,0.008295119,4000,0,-0.20252629,-0.49080196,-9.672988,4000,-11579,-0.17560232,-0.18989092,0.33503854,-9888,-65.554474,38.86
358386877,0.0072609438,-0.02233689,-0.018416448,4000,0,0.5653266,-0.43694326,-9.855828,4000,-15579,-0.17560232,-0.18989092,0.33503854,-13888,-65.554474,38.86
358390877,-0.033155646,0.015232282,0.012477592,4000,0,-0.34660998,0.15019894,-9.891351,4000,-19579,-0.17560232,-0.18989092,0.33503854,-17888,-65.554474,38.86
358394878,0.03572845,-0.0188263,-0.022088997,4001,0,0.23287857,-0.47928548,-9.632255,4001,-23580,-0.17560232,-0.18989092,0.33503854,-873,-64.97448,38.86
358398877,-0.0021871084,0.002980918,-0.0064035095,3999,0,-0.18461959,-0.40575966,-10.262257,3999,-4718,-0.15404372,-0.18027878,0.3362148,-4872,-64.97448,38.86
358402877,-0.077968836,0.005784419,0.031835094,4000,0,0.34009865,0.34824434,-9.401612,4000,-8718,-0.15404372,-0.18027878,0.3362148,-8872,-64.97448,38.86
358406877,0.08095937,-0.0048285546,-0.043624736,4000,0,0.44679683,-1.264361,-9.705276,4000,-12718,-0.15404372,-0.18027878,0.3362148,-1883,-64.56171,38.86
358410877,-0.07647727,0.011386084,0.028574197,4000,0,-0.41453385,0.7741725,-10.092212,4000,-16718,-0.15404372,-0.18027878,0.3362148,-5883,-64.56171,38.86
358414877,0.03762487,-0.0048013446,-0.006930438,4000,0,0.7505085,-0.8879451,-9.134596,4000,-20718,-0.15404372,-0.18027878,0.3362148,-9883,-64.56171,38.86
358418877,0.04189905,-0.004174859,-0.025455961,4000,0,-0.65351117,-0.4653807,-10.669896,4000,-1872,-0.15269631,-0.18027878,0.34209615,-3583,-64.89243,38.86
358422877,-0.1115077,-0.004464808,0.06387299,4000,0,0.70222485,0.95012134,-9.334024,4000,-5872,-0.15269631,-0.18027878,0.34209615,-7583,-64.89243,38.86
358426877,0.14663145,-0.0036390498,-0.06840749,4000,0,0.047109943,-1.7004055,-9.77692,4000,-9872,-0.15269631,-0.18027878,0.34209615,-11583,-64.89243,38.86
358430877,-0.113099255,-0.007273445,0.05177103,4000,0,-0.12902638,1.3695986,-10.082106,4000,-13872,-0.15269631,-0.18027878,0.34209615,-15583,-64.89243,38.86
358434887,0.04827284,0.0052932403,-0.008833109,4010,0,0.91552955,-1.3034755,-8.87387,4010,-17882,-0.15269631,-0.18027878,0.34209615,-19593,-64.89243,38.86
358438877,0.054289475,-0.015089855,-0.03706482,3990,0,-0.95958686,-0.12668069,-10.864596,3990,-21872,-0.15269631,-0.18027878,0.34209615,-1872,-65.38912,38.86
358442881,-0.13060655,0.011027839,0.085244045,4004,0,1.0448438,0.7995835,-9.152939,4004,-3406,-0.14595926,-0.17186818,0.34091988,-5876,-65.38912,38.86
358446877,0.16985306,-0.0074147373,-0.09007721,3996,0,-0.49968606,-2.0286498,-10.004257,3996,-7402,-0.14595926,-0.17186818,0.34091988,-9872,-65.38912,38.86
358450877,-0.14690882,-0.005274623,0.06989284,4000,0,0.019177487,1.5997031,-10.17204,4000,-11402,-0.14595926,-0.17186818,0.34091988,-2832,-65.637146,38.86
358454877,0.03932591,0.018613031,-0.0071131117,4000,0,1.0286545,-1.5468467,-8.774534,4000,-15402,-0.14595926,-0.17186818,0.34091988,-6832,-65.637146,38.86
358458877,0.09884882,-0.026457487,-0.07198525,4000,0,-1.1148403,-0.31275922,-11.168346,4000,-19402,-0.14595926,-0.17186818,0.34091988,-10832,-65.637146,38.86
358462878,-0.16364773,0.014630188,0.11009593,4001,0,0.7370188,0.29732174,-9.233298,4001,-23403,-0.14595926,-0.17186818,0.34091988,-3571,-64.89243,38.86
358466877,0.12898615,-0.0035180529,-0.07513858,3999,0,0.028257666,-1.4895043,-9.929362,3999,-4884,-0.16078079,-0.18989092,0.3526826,-7570,-64.89243,38.86
358470877,-0.1160729,-0.025775738,0.036024313,4000,0,-0.1321265,0.98691005,-9.987847,4000,-8884,-0.16078079,-0.18989092,0.3526826,-11570,-64.89243,38.86
358474877,0.042728122,0.027540902,0.0006559018,4000,0,0.31229603,-1.2969079,-9.36613,4000,-12884,-0.16078079,-0.18989092,0.3526826,-15570,-64.89243,38.86
358478877,-0.009190356,-0.026790151,-0.029675383,4000,0,-0.10305021,0.34399018,-10.296265,4000,-16884,-0.16078079,-0.18989092,0.3526826,-19570,-64.89243,38.86
358482877,-0.028700858,0.023758166,0.039299753,4000,0,0.3059607,-0.32110608,-9.151832,4000,-20884,-0.16078079,-0.18989092,0.3526826,-1872,-64.56171,38.86
358486877,0.07670486,0.0014295409,-0.054349717,4000,0,0.24995488,-1.2404363,-10.190389,4000,-2882,-0.14461185,-0.18989092,0.35033005,-5872,-64.56171,38.86
358490877,-0.121818855,-0.022129642,0.037900176,4000,0,0.029307958,0.6324054,-9.623357,4000,-6882,-0.14461185,-0.18989092,0.35033005,-9872,-64.56171,38.86
358494877,0.051462736,0.028895942,-0.010739377,4000,0,0.12798986,-0.97500205,-9.93041,4000,-10882,-0.14461185,-0.18989092,0.35033005,-2883,-65.1411,38.86
358498890,-0.027868664,-0.027416747,-0.016786996,4013,0,0.1660756,0.34537792,-10.024654,4013,-14895,-0.14461185,-0.18989092,0.35033005,-6896,-65.1411,38.86
358502886,-0.022662451,0.017198926,0.02410848,3996,0,-0.40639293,-0.098131806,-9.613795,3996,-18891,-0.14461185,-0.18989092,0.35033005,-10892,-65.1411,38.86
358506878,0.035004888,-0.002700237,-0.015404817,3992,0,0.88278604,-0.4037547,-9.849656,3992,-22883,-0.14461185,-0.18989092,0.35033005,-3417,-65.057785,38.86
358510877,-0.039541375,-0.009479713,0.010330011,3999,0,-0.31955028,0.058105472,-9.632674,3999,-4884,-0.13517997,-0.1958985,0.33856735,-7416,-65.057785,38.86
358514879,0.0005783267,0.011720362,0.012852178,4002,0,0.40340108,-0.23925304,-9.855426,4002,-8886,-0.13517997,-0.1958985,0.33856735,-11418,-65.057785,38.86
358518877,0.016774088,-0.011380709,-0.005153962,3998,0,0.2946736,-0.71649426,-9.659059,3998,-12884,-0.13517997,-0.1958985,0.33856735,-15416,-65.057785,38.86
358522877,-0.030288247,0.007715459,0.024384717,4000,0,-0.42981064,0.3011454,-10.197154,4000,-16884,-0.13517997,-0.1958985,0.33856735,-19416,-65.057785,38.86
358526877,0.012572687,-0.009613779,0.00067609316,4000,0,1.1284053,-0.31891796,-9.518305,4000,-20884,-0.13517997,-0.1958985,0.33856735,-1881,-64.97448,38.86
358530877,0.020177232,-0.0022820833,-0.018465148,4000,0,-1.1283199,-0.6936129,-10.082735,4000,-2874,-0.1621282,-0.18748789,0.34680125,-5881,-64.97448,38.86
358534907,-0.07515567,0.008893803,0.035373658,4030,0,0.8460265,0.68098146,-9.567851,4030,-6904,-0.1621282,-0.18748789,0.34680125,-9911,-64.97448,38.86
358538877,0.0775869,0.0032144543,-0.034414846,3970,0,0.3079224,-1.584007,-9.238765,3970,-10874,-0.1621282,-0.18748789,0.34680125,-2882,-65.38912,38.86
358542877,-0.045483742,-0.0067515885,0.016134344,4000,0,-0.6137063,0.28420764,-10.514243,4000,-14874,-0.1621282,-0.18748789,0.34680125,-6882,-65.38912,38.86
358546877,-0.024539627,-0.00477905,0.020922381,4000,0,1.5452673,-0.3807363,-9.17109,4000,-18874,-0.1621282,-0.18748789,0.34680125,-10882,-65.38912,38.86
358550878,0.11849975,-0.016956441,-0.069731675,4001,0,-1.6474,-0.97412694,-10.656643,4001,-22875,-0.1621282,-0.18748789,0.34680125,-3577,-64.97448,38.86
358554877,-0.14133745,0.0022375404,0.06315124,3999,0,1.0109206,1.1428415,-9.554424,3999,-4763,-0.16078079,-0.18989092,0.35385886,-7576,-64.97448,38.86
358558877,0.11863528,0.008796414,-0.05594085,4000,0,-0.072962284,-1.7027519,-8.859088,4000,-8763,-0.16078079,-0.18989092,0.35385886,-11576,-64.97448,38.86
358562877,-0.051323228,-0.007279307,-0.0002908116,4000,0,-0.24430543,0.5331284,-10.709589,4000,-12763,-0.16078079,-0.18989092,0.35385886,-15576,-64.97448,38.86
358566877,-0.057120714,0.008793168,0.0513904,4000,0,1.0478898,-0.74979275,-8.920907,4000,-16763,-0.16078079,-0.18989092,0.35385886,-19576,-64.97448,38.86
358570877,0.10171687,-0.0148157645,-0.05988567,4000,0,-1.000594,-0.7904699,-10.678284,4000,-20763,-0.16078079,-0.18989092,0.35385886,-1883,-64.56171,38.86
358574878,-0.14257415,0.00053135044,0.073507175,4001,0,1.1929076,0.9565636,-9.46342,4001,-24764,-0.16078079,-0.18989092,0.35385886,-5884,-64.56171,38.86
358578877,0.09654331,0.0019927346,-0.03632505,3999,0,-0.62080604,-1.5757569,-9.50495,3999,-4882,-0.15808596,-0.18628636,0.34209615,-9883,-64.56171,38.86
358582877,-0.0706946,-0.009193286,0.007854574,4000,0,0.28726363,0.7632371,-10.297436,4000,-8882,-0.15808596,-0.18628636,0.34209615,-2882,-64.80975,38.86
358586877,-0.012202613,0.010628414,0.03617137,4000,0,0.31275123,-0.35811183,-9.31867,4000,-12882,-0.15808596,-0.18628636,0.34209615,-6882,-64.80975,38.86
358590877,0.054584637,-0.008496333,-0.033701245,4000,0,-0.3315698,-0.55710375,-10.202251,4000,-16882,-0.15808596,-0.18628636,0.34209615,-10882,-64.80975,38.86
358594877,-0.07989034,0.0056555024,0.047576465,4000,0,0.9028308,0.06767706,-9.442103,4000,-20882,-0.15808596,-0.18628636,0.34209615,-3463,-65.22377,38.86
358598877,0.049324032,-0.0011639544,-0.01694151,4000,0,-0.30730253,-0.910266,-9.775274,4000,-1884,-0.17829713,-0.19950305,0.3397436,-7463,-65.22377,38.86
358602877,-0.03750667,-0.011652542,-0.009238797,4000,0,0.4671703,0.1658227,-9.965304,4000,-5884,-0.17829713,-0.19950305,0.3397436,-11463,-65.22377,38.86
358606877,0.0010065165,0.005956147,0.011118242,4000,0,-0.29729542,-0.022505887,-9.836961,4000,-9884,-0.17829713,-0.19950305,0.3397436,-15463,-65.22377,38.86
358610877,0.019223133,-0.007267343,-0.025748154,4000,0,0.19367522,-0.39859733,-9.730482,4000,-13884,-0.17829713,-0.19950305,0.3397436,-19463,-65.22377,38.86
358614877,-0.011973089,0.008521281,0.0033107765,4000,0,0.3695144,-0.39738077,-9.787453,4000,-17884,-0.17829713,-0.19950305,0.3397436,-1812,-65.22377,38.86
358618877,-0.035283197,-0.0137372585,0.010809258,4000,0,0.3501994,-0.14508572,-9.482805,4000,-21884,-0.17829713,-0.19950305,0.3397436,-5812,-65.22377,38.86
358622877,0.03862518,0.0026728269,-0.03012616,4000,0,-0.07029496,-0.9705438,-9.834548,4000,-3479,-0.16751784,-0.18628636,0.35503513,-9812,-65.22377,38.86
358626877,-0.062521964,-0.004471588,0.037177265,4000,0,-0.22970939,0.56637996,-10.204305,4000,-7479,-0.16751784,-0.18628636,0.35503513,-2880,-65.71982,38.86
358630877,0.046037402,0.00039112518,-0.017420221,4000,0,0.6907152,-0.78088653,-9.308987,4000,-11479,-0.16751784,-0.18628636,0.35503513,-6880,-65.71982,38.86
358634901,0.013135656,0.0039042514,-0.0063826195,4024,0,-0.76710165,-0.34812096,-10.602814,4024,-15503,-0.16751784,-0.18628636,0.35503513,-585,-64.97448,38.86
358638877,-0.07440118,-0.014327826,0.045217056,3976,0,0.9064067,0.6080016,-9.212212,3976,-19479,-0.16751784,-0.18628636,0.35503513,-4561,-64.97448,38.86
358642877,0.11471095,0.011934743,-0.05869892,4000,0,-0.53213936,-1.662231,-9.891007,4000,-23479,-0.16751784,-0.18628636,0.35503513,-8561,-64.97448,38.86
358646877,-0.10927128,-0.009625638,0.05967913,4000,0,0.14870721,1.1860788,-9.854901,4000,-4883,-0.16078079,-0.20070456,0.33503854,-12561,-64.97448,38.86
358650877,0.064554386,0.012422287,-0.017132709,4000,0,1.1743251,-1.7695658,-8.854182,4000,-8883,-0.16078079,-0.20070456,0.33503854,-16561,-64.97448,38.86
358654877,0.026459273,-0.006943375,-0.02542982,4000,0,-1.2384272,-0.021751342,-11.183,4000,-12883,-0.16078079,-0.20070456,0.33503854,-20561,-64.97448,38.86
358658877,-0.114193715,-0.0123698935,0.07898209,4000,0,1.3497005,0.46629015,-9.142754,4000,-16883,-0.16078079,-0.20070456,0.33503854,-2552,-64.72707,38.86
358662877,0.1676094,0.0148571255,-0.09629713,4000,0,-0.5785506,-1.9426318,-9.729208,4000,-20883,-0.16078079,-0.20070456,0.33503854,-6552,-64.72707,38.86
358666877,-0.14343686,-0.017614298,0.0676359,4000,0,0.036784418,1.5774188,-10.202012,4000,-2874,-0.15808596,-0.19109245,0.33739108,-10552,-64.72707,38.86
358670877,0.028684879,0.019554889,-0.008299497,4000,0,1.1531533,-1.6729356,-8.667949,4000,-6874,-0.15808596,-0.19109245,0.33739108,-3568,-64.80975,38.86
358674877,0.043818373,-0.0107635455,-0.050705194,4000,0,-1.0875812,0.2520728,-11.075546,4000,-10874,-0.15808596,-0.19109245,0.33739108,-7568,-64.80975,38.86
358678877,-0.11566872,-0.008177856,0.08211399,4000,0,1.1174681,0.31633008,-9.152523,4000,-14874,-0.15808596,-0.19109245,0.33739108,-574,-65.22377,38.86
358682877,0.12482246,0.01532761,-0.083976835,4000,0,-0.4040139,-1.3915405,-10.054167,4000,-18874,-0.15808596,-0.19109245,0.33739108,-4574,-65.22377,38.86
