timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
133602277,0.08378509,-0.00012399426,-0.022876183,3973,0,-0.045975372,0.062289547,-10.791627,3973,-19284,-0.25644702,-0.17667423,0.3914996,-4396,-63.651535,40.19
133606277,-0.011036617,-0.08661208,0.03886498,4000,0,1.1730686,-1.1913115,-10.167518,4000,-1283,-0.25105736,-0.20791367,0.3703267,-8396,-63.651535,40.19
133610277,-0.098844156,0.010437792,0.05327744,4000,0,-0.38426015,-0.23318674,-9.42545,4000,-5283,-0.25105736,-0.20791367,0.3703267,-12396,-63.651535,40.19
133614277,0.0015943394,0.10691778,0.041725814,4000,0,-0.07931658,-0.53834313,-10.106356,4000,-9283,-0.25105736,-0.20791367,0.3703267,-16396,-63.651535,40.19
133618277,-0.07246188,0.018519076,0.080422975,4000,0,0.17132975,-0.04546001,-10.068453,4000,-13283,-0.25105736,-0.20791367,0.3703267,-20396,-63.651535,40.19
133622277,0.008885518,0.055448506,0.0026397076,4000,0,-0.6851307,-0.21333684,-9.268695,4000,-17283,-0.25105736,-0.20791367,0.3703267,-2955,-63.816914,40.2
133626293,0.029616633,0.006501162,0.06596444,4016,0,1.409241,-1.6821903,-9.920223,4016,-21299,-0.25105736,-0.20791367,0.3703267,-6971,-63.816914,40.2
133631078,-0.029957613,-0.051114384,0.042631548,4785,0,0.378193,0.35992965,-10.021932,4785,-3551,-0.24566773,-0.22833945,0.3773843,-1073,-64.14829,40.2
133635077,-0.013083616,0.014062968,-0.0060050604,3999,0,-1.2536527,0.9137174,-9.074263,3999,-7550,-0.24566773,-0.22833945,0.3773843,-5072,-64.14829,40.2
133639077,0.09507921,0.011218653,0.014625945,4000,0,0.7066516,-0.25258327,-10.516721,4000,-11550,-0.24566773,-0.22833945,0.3773843,-9072,-64.14829,40.2
133643077,-0.03224461,-0.1377513,-0.0056340303,4000,0,1.206907,-0.92401224,-10.158408,4000,-15550,-0.24566773,-0.22833945,0.3773843,-1773,-64.065605,40.2
133647077,-0.028340984,0.0037853562,-0.04506103,4000,0,-0.17801996,-0.37193975,-9.822073,4000,-19550,-0.24566773,-0.22833945,0.3773843,-5773,-64.065605,40.2
133651077,-0.05862154,0.064300574,0.0648612,4000,0,-0.25797662,-0.90204746,-8.957089,4000,-3054,-0.17964454,-0.13582267,0.40326232,-9773,-64.065605,40.2
133655077,-0.05299246,-0.01251606,-0.10628901,4000,0,-0.05565567,0.4424514,-10.23417,4000,-7054,-0.17964454,-0.13582267,0.40326232,-13773,-64.065605,40.2
133659078,0.06758082,0.08537206,-0.12423585,4001,0,0.17608412,-0.17444193,-9.779692,4001,-11055,-0.17964454,-0.13582267,0.40326232,-17774,-64.065605,40.2
133663078,-0.02388596,-0.029734226,-0.0062105116,4000,0,1.1787453,-1.3917501,-9.689443,4000,-15055,-0.17964454,-0.13582267,0.40326232,-84,-63.651535,40.19
133667077,0.0038848373,0.032248244,-0.066879645,3999,0,-1.6730181,1.0525725,-9.396569,3999,-19054,-0.17964454,-0.13582267,0.40326232,-4083,-63.651535,40.19
133671077,0.07450578,0.03387723,-0.052476574,4000,0,0.08442715,-0.37829143,-10.338087,4000,-2083,-0.19985572,-0.17787576,0.40561485,-8083,-63.651535,40.19
133675077,3.380515e-05,-0.12855339,0.03832233,4000,0,1.0451359,-0.29985136,-10.113791,4000,-6083,-0.19985572,-0.17787576,0.40561485,-1072,-62.82461,40.19
133679077,-0.07222907,-0.01210142,0.05380919,4000,0,-0.873525,-0.06307215,-9.153373,4000,-10083,-0.19985572,-0.17787576,0.40561485,-5072,-62.82461,40.19
133683077,0.005245784,0.044588078,0.037151646,4000,0,0.049552813,0.28980365,-9.871771,4000,-14083,-0.19985572,-0.17787576,0.40561485,-9072,-62.82461,40.19
133687077,-0.035967205,-0.0297166,0.09551326,4000,0,0.7364267,-0.19500841,-10.664576,4000,-18083,-0.19985572,-0.17787576,0.40561485,-2083,-63.898968,40.19
133691077,-0.036983885,0.015091433,0.024057975,4000,0,-0.1856211,-0.57797647,-9.710307,4000,-22083,-0.19985572,-0.17787576,0.40561485,-6083,-63.898968,40.19
133695077,-0.0029463125,0.045500856,0.060310893,4000,0,1.2829574,-1.37477,-9.188928,4000,-4083,-0.19311866,-0.16465907,0.37620804,-10083,-63.898968,40.19
133699077,0.01550651,-0.0045966147,0.017398935,4000,0,-0.028998526,0.07212909,-9.787139,4000,-8083,-0.19311866,-0.16465907,0.37620804,-14083,-63.898968,40.19
133703077,0.11425199,0.06338712,-0.018686328,4000,0,-1.289113,-0.35285515,-10.414872,4000,-12083,-0.19311866,-0.16465907,0.37620804,-18083,-63.898968,40.19
133707077,-0.011260661,-0.023859425,0.06150132,4000,0,1.530711,-1.3261273,-9.756792,4000,-16083,-0.19311866,-0.16465907,0.37620804,893,-64.89243,40.19
133711077,-0.095264524,-0.044462867,-2.4046187e-05,4000,0,0.2381612,0.74659646,-9.40978,4000,-20083,-0.19311866,-0.16465907,0.37620804,-3107,-64.89243,40.19
133715077,0.057217576,0.036251117,-0.026893653,4000,0,-1.4217952,0.66212606,-10.442714,4000,-2033,-0.2429729,-0.21271974,0.3856182,-7107,-64.89243,40.19
133719078,-0.015231815,-0.006349269,0.0030602592,4001,0,0.8928381,-0.90652204,-10.081624,4001,-6034,-0.2429729,-0.21271974,0.3856182,-84,-63.651535,40.19
133723078,-0.07705769,-0.069197156,-0.05706359,4000,0,0.25461912,-0.07465479,-9.779316,4000,-10034,-0.2429729,-0.21271974,0.3856182,-4084,-63.651535,40.19
133727077,-0.0025085513,0.03057796,-0.030699436,3999,0,0.54430616,-1.6935492,-9.7753,3999,-14033,-0.2429729,-0.21271974,0.3856182,-8083,-63.651535,40.19
133731078,-0.095993124,-0.033268806,-0.05741565,4001,0,0.0879996,0.6510316,-9.2113,4001,-18034,-0.2429729,-0.21271974,0.3856182,-1084,-62.65859,40.19
133735077,0.12974353,0.07084997,-0.114686616,3999,0,-1.2410685,0.14017318,-10.096043,3999,-22033,-0.2429729,-0.21271974,0.3856182,-5083,-62.65859,40.19
133739077,0.038583983,-0.0005699951,-0.009001443,4000,0,1.85673,-0.9700774,-10.286848,4000,-3084,-0.18503419,-0.17066665,0.39385214,-9083,-62.65859,40.19
133743077,-0.10056322,-0.04438434,0.033621527,4000,0,0.24849197,0.2874723,-9.420371,4000,-7084,-0.18503419,-0.17066665,0.39385214,-13083,-62.65859,40.19
133747077,0.06626295,0.04297284,-0.02558506,4000,0,-2.099132,0.09225563,-10.517084,4000,-11084,-0.18503419,-0.17066665,0.39385214,-17083,-62.65859,40.19
133751078,-0.040263116,0.09670009,0.1576952,4001,0,0.46150106,-0.30399323,-9.78012,4001,-15085,-0.18503419,-0.17066665,0.39385214,-21084,-62.65859,40.19
133755077,-0.09767981,-0.10765917,0.07824314,3999,0,1.3530263,0.7432502,-10.422714,3999,-19084,-0.18503419,-0.17066665,0.39385214,-3080,-64.065605,40.19
133759091,0.043912485,0.019730266,0.059597034,4014,0,-1.2944325,-1.5157577,-9.161316,4014,-1307,-0.24701513,-0.21151821,0.36915043,-7094,-64.065605,40.19
133763078,-0.07762019,-0.012918775,0.03992612,3987,0,0.5936284,-0.32850316,-9.711965,3987,-5294,-0.24701513,-0.21151821,0.36915043,-83,-64.23097,40.19
133767099,-0.03167555,-0.0088781,-0.026851213,4021,0,0.3216854,1.1089414,-9.540914,4021,-9315,-0.24701513,-0.21151821,0.36915043,-4104,-64.23097,40.19
133771077,0.15774097,0.010995312,-0.06972378,3978,0,0.8913152,-2.1416209,-10.197519,3978,-13293,-0.24701513,-0.21151821,0.36915043,-8082,-64.23097,40.19
133775077,-0.019439615,-0.0411417,0.03264986,4000,0,0.7311959,-0.25994402,-9.788474,4000,-17293,-0.24701513,-0.21151821,0.36915043,-1012,-64.14829,40.19
133779083,-0.030585062,0.0409522,-0.014085852,4006,0,-1.0678364,0.88368,-9.247513,4006,-21299,-0.24701513,-0.21151821,0.36915043,-5018,-64.14829,40.19
133783077,0.12196835,0.021681461,-0.068666145,3994,0,0.72657955,-1.5978942,-10.589447,3994,-3082,-0.22410913,-0.21271974,0.36915043,-9012,-64.14829,40.19
133787113,-0.12522453,-0.05218335,0.020776276,4036,0,0.16185187,0.053270534,-10.460109,4036,-7118,-0.22410913,-0.21271974,0.36915043,-13048,-64.14829,40.19
133791077,-0.04922309,0.046072904,0.039397016,3964,0,-0.61613977,-0.14373839,-9.032534,3964,-11082,-0.22410913,-0.21271974,0.36915043,-17012,-64.14829,40.19
133795077,0.0045625507,0.03037531,-0.06314746,4000,0,0.015540717,-0.8016734,-9.872315,4000,-15082,-0.22410913,-0.21271974,0.36915043,-21012,-64.14829,40.19
133799077,-0.08957326,-0.033610888,0.012613061,4000,0,-0.4283587,0.73339677,-9.925175,4000,-19082,-0.22410913,-0.21271974,0.36915043,-3084,-64.97448,40.19
133803077,0.054895494,0.008470292,-0.070517965,4000,0,0.60804266,-0.39407048,-9.712593,4000,-1083,-0.23623583,-0.1310166,0.38797075,-7084,-64.97448,40.19
133807077,0.05103458,-0.051300637,-0.014442441,4000,0,1.6248069,-1.0923738,-9.206432,4000,-5083,-0.23623583,-0.1310166,0.38797075,941,-65.1411,40.19
133811077,0.022559594,-0.036283795,-0.015620969,4000,0,-1.5662256,0.26431942,-9.714376,4000,-9083,-0.23623583,-0.1310166,0.38797075,-3059,-65.1411,40.19
133815077,0.090729065,0.06654266,-0.013092005,4000,0,0.1127265,-0.382278,-10.704777,4000,-13083,-0.23623583,-0.1310166,0.38797075,-7059,-65.1411,40.19
133819078,-0.01909614,-0.051580872,0.08250764,4001,0,1.9391085,-0.49992523,-9.75212,4001,-17084,-0.23623583,-0.1310166,0.38797075,-85,-64.14829,40.19
133823077,-0.09167944,-0.023009434,0.057715893,3999,0,-1.1129657,0.07183449,-9.774593,3999,-21083,-0.23623583,-0.1310166,0.38797075,-4084,-64.14829,40.19
133827116,0.04181746,0.15471399,0.06361564,4039,0,-0.726899,0.30012456,-9.919924,4039,-3112,-0.22949879,-0.21271974,0.3573877,-8123,-64.14829,40.19
133831084,-0.070392855,-0.0756707,0.08005962,3968,0,1.5092133,-0.86773276,-10.58945,3968,-7080,-0.22949879,-0.21271974,0.3573877,-12091,-64.14829,40.19
133835077,-0.041601107,-0.0037039449,-0.005693539,3993,0,-0.9406979,-1.4183178,-9.497568,3993,-11073,-0.22949879,-0.21271974,0.3573877,-16084,-64.14829,40.19
133839077,-0.07420672,0.0336575,-0.038751382,4000,0,0.7750865,-0.03520244,-9.426415,4000,-15073,-0.22949879,-0.21271974,0.3573877,-20084,-64.14829,40.19
133843077,0.013273881,0.001701598,-0.049488906,4000,0,-0.56093764,0.64916164,-9.506896,4000,-19073,-0.22949879,-0.21271974,0.3573877,-2084,-64.39571,40.18
133847079,0.10861173,-0.013317688,-0.07279037,4002,0,0.13673879,-0.962041,-10.384761,4002,-1074,-0.22006689,-0.17787576,0.34680125,-6086,-64.39571,40.18
133851077,0.0031190407,-0.07679536,0.044527326,3998,0,2.3627236,-0.45987067,-9.970807,3998,-5072,-0.22006689,-0.17787576,0.34680125,-10084,-64.39571,40.18
133855077,-0.06314558,-0.01090079,-0.03606471,4000,0,-0.6738336,0.22305469,-8.870418,4000,-9072,-0.22006689,-0.17787576,0.34680125,-3082,-65.22377,40.18
133859078,0.12675765,0.079060875,-0.007574615,4001,0,-0.7498065,0.060572904,-10.855995,4001,-13073,-0.22006689,-0.17787576,0.34680125,-7083,-65.22377,40.18
133863078,-0.05178295,-0.038621582,0.00076861953,4000,0,0.5503091,-0.33549002,-10.16085,4000,-17073,-0.22006689,-0.17787576,0.34680125,-84,-64.14829,40.18
133867083,-0.10632951,0.02832925,-0.018169263,4005,0,-0.0823463,-0.66763455,-9.3217535,4005,-21078,-0.22006689,-0.17787576,0.34680125,-4089,-64.14829,40.18
133871077,-0.013658707,0.04887156,0.057679508,3994,0,0.4843667,-0.5736632,-9.10056,3994,-2814,-0.20120312,-0.17907727,0.40561485,-8083,-64.14829,40.18
133875077,-0.03272182,-0.02107007,-0.0058090794,4000,0,-0.6578883,0.99539113,-10.096004,4000,-6814,-0.20120312,-0.17907727,0.40561485,-12083,-64.14829,40.18
133879077,0.07511374,0.02793855,-0.08827597,4000,0,-1.2265652,-0.13400108,-10.097082,4000,-10814,-0.20120312,-0.17907727,0.40561485,-16083,-64.14829,40.18
133883077,0.041217394,-0.06199902,0.041351408,4000,0,3.1299522,-1.8487037,-10.11342,4000,-14814,-0.20120312,-0.17907727,0.40561485,-20083,-64.14829,40.18
133887093,-0.086204425,-0.07753648,0.0030996555,4016,0,-0.7263208,1.2204615,-8.840788,4016,-18830,-0.20120312,-0.17907727,0.40561485,-2100,-64.23097,40.19
133891077,0.12940538,0.074658304,0.018161846,3984,0,-1.7569252,0.07375125,-10.565051,3984,-1073,-0.2658789,-0.1958985,0.35033005,-6084,-64.23097,40.19
133895077,-0.0116171045,-0.004872384,0.11660924,4000,0,1.9793154,-1.5100307,-10.186217,4000,-5073,-0.2658789,-0.1958985,0.35033005,-10084,-64.23097,40.19
133899077,-0.12638341,-0.088177584,0.024565827,4000,0,0.4599826,-0.1810751,-9.644812,4000,-9073,-0.2658789,-0.1958985,0.35033005,-3022,-64.72707,40.19
133903077,0.0011822871,0.11852755,0.078501135,4000,0,-1.2015675,-0.91535085,-9.222485,4000,-13073,-0.2658789,-0.1958985,0.35033005,-7022,-64.72707,40.19
133907096,-0.074307114,0.068051755,0.06189469,4019,0,-0.2693705,0.3044827,-9.680623,4019,-17092,-0.2658789,-0.1958985,0.35033005,1028,-63.816914,40.19
133911077,0.023874354,-0.037456483,-0.17945941,3981,0,-0.021226302,-0.352234,-10.422644,3981,-21073,-0.2658789,-0.1958985,0.35033005,-2953,-63.816914,40.19
133915077,0.044674948,0.021069508,-0.058458507,4000,0,1.8706515,-1.72069,-9.849072,4000,-4082,-0.21737207,-0.20911519,0.3703267,-6953,-63.816914,40.19
133919078,-0.07783196,-0.09695259,0.0513746,4001,0,-0.27305776,0.73374087,-8.857204,4001,-8083,-0.21737207,-0.20911519,0.3703267,-10954,-63.816914,40.19
133923078,0.12937574,0.02016411,-0.12021584,4000,0,-1.7265532,0.6241727,-10.701994,4000,-12083,-0.21737207,-0.20911519,0.3703267,-14954,-63.816914,40.19
133927112,0.015585066,-0.01905294,0.0076778405,4034,0,2.0070062,-1.617148,-10.705642,4034,-16117,-0.21737207,-0.20911519,0.3703267,-18988,-63.816914,40.19
133931078,-0.118097514,-0.10196415,0.014220896,3966,0,0.22280577,0.33074355,-9.156246,3966,-20083,-0.21737207,-0.20911519,0.3703267,-1084,-65.1411,40.18
133935077,-6.297074e-05,0.08945497,0.0072892103,3999,0,-0.5167505,-0.006521341,-9.535084,3999,-2083,-0.23354101,-0.18388332,0.35385886,-5083,-65.1411,40.18
133939077,-0.03869918,0.03695042,0.030191893,4000,0,0.23692597,0.45151874,-10.002127,4000,-6083,-0.23354101,-0.18388332,0.35385886,-9083,-65.1411,40.18
133943077,-0.013783288,0.007802478,0.0054475167,4000,0,-0.29928288,0.32387167,-10.648443,4000,-10083,-0.23354101,-0.18388332,0.35385886,-2082,-64.64439,40.18
133947120,0.049282297,0.04091484,-0.032167718,4043,0,1.059699,-1.8805971,-9.130437,4043,-14126,-0.23354101,-0.18388332,0.35385886,-6125,-64.64439,40.18
133951078,-0.039618324,-0.062398776,0.07969344,3958,0,0.2944256,0.2331405,-9.563667,3958,-18084,-0.23354101,-0.18388332,0.35385886,-84,-64.39571,40.18
133955077,0.058467716,0.026414838,-0.03773135,3999,0,-2.0838354,0.7135807,-9.999965,3999,-22083,-0.23354101,-0.18388332,0.35385886,-4083,-64.39571,40.18
133959077,0.11359929,0.035103075,0.009548607,4000,0,1.2393944,-1.3398032,-10.5994835,4000,-3073,-0.20389795,-0.20430912,0.37620804,-8083,-64.39571,40.18
133963077,-0.09658437,-0.14715996,0.062025808,4000,0,1.6396099,0.1112418,-9.24303,4000,-7073,-0.20389795,-0.20430912,0.37620804,-12083,-64.39571,40.18
133967076,0.0016051517,0.02970295,7.562581e-05,3999,0,-1.4554478,0.34138104,-9.920062,3999,-11072,-0.20389795,-0.20430912,0.37620804,-16082,-64.39571,40.18
133971077,0.029779501,0.073456064,0.043511026,4001,0,-0.06327488,-0.629966,-10.391573,4001,-15073,-0.20389795,-0.20430912,0.37620804,-20083,-64.39571,40.18
133975077,-0.09581736,-0.06445363,-0.028293032,4000,0,0.77459836,-0.18698728,-10.3617,4000,-19073,-0.20389795,-0.20430912,0.37620804,-2081,-63.816914,40.18
133979077,-0.04047345,0.0700822,-0.04524043,4000,0,0.34150586,-1.6064793,-9.342187,4000,-1084,-0.2429729,-0.18628636,0.36444533,-6081,-63.816914,40.18
133983078,-0.061969593,-0.008669497,0.007434751,4001,0,1.2418941,-0.34019902,-9.177078,4001,-5085,-0.2429729,-0.18628636,0.36444533,-83,-63.982918,40.18
133987084,0.07303106,0.06930076,-0.1059933,4006,0,-2.2298117,1.1086612,-9.658337,4006,-9091,-0.2429729,-0.18628636,0.36444533,-4089,-63.982918,40.18
133991077,0.114418715,-0.017650241,-0.034876954,3993,0,1.206428,-1.371711,-10.688389,3993,-13084,-0.2429729,-0.18628636,0.36444533,-8082,-63.982918,40.18
133995077,-0.10792759,-0.104676284,0.04285883,4000,0,1.911313,0.30400962,-10.211055,4000,-17084,-0.2429729,-0.18628636,0.36444533,-1072,-64.065605,40.18
133999077,-0.043826822,0.027003745,0.07917084,4000,0,-2.4260345,-0.057078525,-9.180886,4000,-21084,-0.2429729,-0.18628636,0.36444533,-5072,-64.065605,40.18
134003077,0.104255274,0.04141869,-0.021713749,4000,0,0.007051798,-0.67658836,-10.138938,4000,-3028,-0.22949879,-0.14903934,0.35621142,-9072,-64.065605,40.18
134007092,-0.14928189,-0.08343941,0.045546435,4015,0,1.2793566,-0.020660784,-10.906052,4015,-7043,-0.22949879,-0.14903934,0.35621142,-13087,-64.065605,40.18
134011077,-0.05801281,0.028952321,0.0019443361,3985,0,-0.42348632,-0.7554487,-9.03902,3985,-11028,-0.22949879,-0.14903934,0.35621142,-17072,-64.065605,40.18
134015077,-0.004216,0.04648666,0.026902476,4000,0,0.48902273,-1.4113073,-9.282667,4000,-15028,-0.22949879,-0.14903934,0.35621142,-21072,-64.065605,40.18
134019077,0.0108863525,0.007086827,-0.06432746,4000,0,-0.8854971,1.9014412,-9.602734,4000,-19028,-0.22949879,-0.14903934,0.35621142,-3083,-64.64439,40.18
134023077,0.10766405,0.032117758,-0.03427055,4000,0,0.777978,-1.801604,-10.413818,4000,-2022,-0.20928761,-0.22233188,0.3656216,-7083,-64.64439,40.18
134027078,-0.024093054,-0.051220153,0.050653156,4001,0,1.3846844,-0.95674086,-9.597337,4001,-6023,-0.20928761,-0.22233188,0.3656216,-83,-64.14829,40.18
134031083,-0.05454964,0.040015526,0.0026100092,4005,0,-1.8288049,1.9246777,-9.031077,4005,-10028,-0.20928761,-0.22233188,0.3656216,-4088,-64.14829,40.18
134035077,0.112410754,0.038995452,-0.0062486306,3994,0,0.70554763,-0.370503,-10.9237175,3994,-14022,-0.20928761,-0.22233188,0.3656216,-8082,-64.14829,40.18
134039093,-0.0543956,-0.11256184,0.038185515,4016,0,0.8149274,-1.1474195,-9.998245,4016,-18038,-0.20928761,-0.22233188,0.3656216,-1092,-63.898968,40.18
134043077,-0.10318168,0.044553276,0.018673047,3984,0,-0.15704605,-0.23624523,-9.129872,3984,-22022,-0.20928761,-0.22233188,0.3656216,-5076,-63.898968,40.18
134047077,0.0026844786,0.03795031,0.05215049,4000,0,0.70325464,-0.6208082,-9.320516,4000,-4084,-0.18907642,-0.15504692,0.3914996,-9076,-63.898968,40.18
134051077,0.017664801,-0.04515088,-0.0686282,4000,0,-0.9968884,0.7540526,-10.917033,4000,-8084,-0.18907642,-0.15504692,0.3914996,-13076,-63.898968,40.18
134055077,0.087548845,0.05349735,-0.045838322,4000,0,0.87426615,-0.81091064,-9.898356,4000,-12084,-0.18907642,-0.15504692,0.3914996,-17076,-63.898968,40.18
134059077,0.0028605254,-0.10647896,0.03365421,4000,0,1.990278,-1.0707525,-9.099075,4000,-16084,-0.18907642,-0.15504692,0.3914996,-21076,-63.898968,40.18
134063078,-0.019338084,0.033683572,-0.041632816,4001,0,-1.9003148,1.081293,-9.183282,4001,-20085,-0.18907642,-0.15504692,0.3914996,-3083,-64.14829,40.18
134067077,0.11850983,0.042174656,0.00062060554,3999,0,-0.24625349,-0.106678605,-11.479517,3999,-2084,-0.19042383,-0.2247349,0.35503513,-7082,-64.14829,40.18
134071078,-0.09079122,-0.08956569,0.037568636,4001,0,2.1522372,-1.5350832,-10.271888,4001,-6085,-0.19042383,-0.2247349,0.35503513,-85,-64.23097,40.18
134075077,-0.12266926,0.031520788,-0.0052003884,3999,0,-1.2159346,0.47992778,-8.588562,3999,-10084,-0.19042383,-0.2247349,0.35503513,-4084,-64.23097,40.18
134079077,0.018663459,0.07723425,0.04168822,4000,0,-0.9881674,-0.34389907,-9.734867,4000,-14084,-0.19042383,-0.2247349,0.35503513,-8084,-64.23097,40.18
134083077,-0.08039557,-0.046365213,-0.011699354,4000,0,0.4830078,0.038293015,-10.659412,4000,-18084,-0.19042383,-0.2247349,0.35503513,-1033,-64.39571,40.18
134087079,0.06141399,0.025496274,-0.08583954,4002,0,-0.06528927,-0.6674238,-10.006028,4002,-22086,-0.19042383,-0.2247349,0.35503513,-5035,-64.39571,40.18
134091083,0.0071796896,-0.03387164,0.014659825,4004,0,1.1698344,-1.5665051,-9.046105,4004,-4079,-0.2429729,-0.21271974,0.38091314,-9039,-64.39571,40.18
134095077,-0.034041807,-0.012178607,0.0045687617,3994,0,-0.7929923,1.5528467,-9.715297,3994,-8073,-0.2429729,-0.21271974,0.38091314,-13033,-64.39571,40.18
134099077,0.14175576,0.058607224,-0.05084274,4000,0,-0.8005584,-0.8348401,-10.624946,4000,-12073,-0.2429729,-0.21271974,0.38091314,-17033,-64.39571,40.18
134103077,-0.037303682,-0.025410803,0.08311882,4000,0,2.2962525,-1.4419408,-10.057562,4000,-16073,-0.2429729,-0.21271974,0.38091314,-21033,-64.39571,40.18
134107077,-0.123414814,-0.067161925,0.054749727,4000,0,-0.37652668,0.12547508,-8.508596,4000,-20073,-0.2429729,-0.21271974,0.38091314,-3073,-63.816914,40.18
134111077,0.09523297,0.119187385,-0.06822192,4000,0,-0.6183277,-0.08372064,-10.650801,4000,-1083,-0.22545655,-0.15744998,0.37620804,-7073,-63.816914,40.18
134115078,-0.10598191,-0.00035981848,0.09257661,4001,0,0.47830075,0.26646385,-10.006879,4001,-5084,-0.22545655,-0.15744998,0.37620804,-84,-63.072697,40.18
134119077,-0.021957278,-0.0077085886,-0.026933314,3999,0,-0.24908221,0.06508035,-9.887456,3999,-9083,-0.22545655,-0.15744998,0.37620804,-4083,-63.072697,40.18
134123077,0.026015509,0.0033942512,0.010417874,4000,0,2.1287358,-1.7267109,-9.147594,4000,-13083,-0.22545655,-0.15744998,0.37620804,-8083,-63.072697,40.18
134127077,-0.04689989,-0.046686016,-0.013494544,4000,0,-1.0619752,1.6593144,-9.600676,4000,-17083,-0.22545655,-0.15744998,0.37620804,-1082,-63.072697,40.18
134131080,0.13395949,0.01602099,-0.03712336,4003,0,-0.9154351,-0.33553466,-10.518891,4003,-21086,-0.22545655,-0.15744998,0.37620804,-5085,-63.072697,40.18
134135077,0.018232707,-0.06409717,0.072365604,3997,0,2.7994988,-2.0057387,-9.966961,3997,-4071,-0.20120312,-0.20671216,0.38444194,-9082,-63.072697,40.18
134139077,-0.1377689,-0.076476865,0.019735793,4000,0,-0.4109524,0.703622,-9.081708,4000,-8071,-0.20120312,-0.20671216,0.38444194,-13082,-63.072697,40.18
134143077,0.05870312,0.11794535,-0.021718137,4000,0,-1.9006923,0.38133472,-9.789985,4000,-12071,-0.20120312,-0.20671216,0.38444194,-17082,-63.072697,40.18
134147077,-0.054183412,0.014998578,0.11442325,4000,0,1.3505375,-1.3940252,-10.60787,4000,-16071,-0.20120312,-0.20671216,0.38444194,-21082,-63.072697,40.18
134151077,-0.109320946,-0.04528317,-0.05333579,4000,0,0.28339964,0.60989594,-10.01411,4000,-20071,-0.20120312,-0.20671216,0.38444194,-2714,-63.982918,40.18
